window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,67,0.002219735287651898,0.02360580014743481
1,expanding,0,216,216,217,216,1,67,0.0029203837122038973,0.018859148511272118
2,expanding,0,224,224,225,224,1,67,0.0036462272954161574,0.02601444048194446
3,expanding,0,232,232,233,232,1,67,0.004094371618215818,0.0018944917072054141
4,expanding,0,240,240,241,240,1,27,0.009500560252680642,0.0018481628434019166
5,expanding,0,248,248,249,248,1,27,0.011598532336287439,0.19162827811586122
6,expanding,0,256,256,257,256,1,27,0.014423512354652175,0.041795938119561275
7,expanding,0,264,264,265,264,1,27,0.014896320975611934,0.04269839359749509
8,expanding,0,272,272,273,272,1,15,0.018371310535431867,0.013760969252148455
9,expanding,0,280,280,281,280,1,15,0.018000777053957296,0.006580332476639365
10,expanding,0,288,288,289,288,1,15,0.018186818022696734,0.009953908995237334
11,expanding,0,296,296,297,296,1,15,0.018188963164772524,2.051909428175304e-05
12,expanding,0,304,304,305,304,1,31,0.011253983783482259,0.001389749918232694
13,expanding,0,312,312,313,312,1,31,0.011543550259567317,0.002840244308123604
14,expanding,0,320,320,321,320,1,31,0.011861852594479774,0.0031720004527668036
15,expanding,0,328,328,329,328,1,31,0.011725846327239864,0.010156700401071413
16,expanding,0,336,336,337,336,1,65,0.005758654328916111,0.005451053308252092
17,expanding,0,344,344,345,344,1,65,0.005803078595217532,0.008093979683942484
18,expanding,0,352,352,353,352,1,65,0.005941303810283824,0.02350849628349796
19,expanding,0,360,360,361,360,1,65,0.006358847653318038,0.0007520026088326642
20,expanding,0,368,368,369,368,1,21,0.014598091921376516,0.016430792440404116
21,expanding,0,376,376,377,376,1,21,0.014527308755561187,0.017888721738591948
22,expanding,0,384,384,385,384,1,21,0.014830857171326867,0.010936779316781166
23,expanding,0,392,392,393,392,1,21,0.014791146941184038,0.06468403060436982
24,expanding,0,400,400,401,400,1,12,0.017966861606516314,0.021711342900698576
25,expanding,0,408,408,409,408,1,12,0.017771326952693026,0.012195500091502111
26,expanding,0,416,416,417,416,1,12,0.017634275169089067,0.0005924333048382462
27,expanding,0,424,424,425,424,1,12,0.017873310085139173,0.061608451310511146
28,expanding,0,432,432,433,432,1,14,0.01809126578406975,0.06265015965081303
29,expanding,0,440,440,441,440,1,14,0.018538657183570763,0.05955249691530612
30,expanding,0,448,448,449,448,1,14,0.018618217861395035,0.05685801147121553
31,expanding,0,456,456,457,456,1,14,0.018641171750298557,0.011573246356723904
32,expanding,0,464,464,465,464,1,14,0.01853631359719776,0.0016766923089921303
33,expanding,0,472,472,473,472,1,14,0.018534498918341715,0.07647857701320879
34,expanding,0,480,480,481,480,1,14,0.019183076195279914,0.0033064354563139206
35,expanding,0,488,488,489,488,1,14,0.01896913217945197,0.043244440529019317
36,expanding,0,496,496,497,496,1,17,0.018187646228260156,0.061385575668893855
37,expanding,0,504,504,505,504,1,17,0.01863176541356274,0.010877116136876391
38,expanding,0,512,512,513,512,1,17,0.01841229750062811,0.005153132371479847
39,expanding,0,520,520,521,520,1,17,0.018214354299633258,0.008882203681344618
40,expanding,0,528,528,529,528,1,25,0.01713549809974928,0.0028393048095964363
41,expanding,0,536,536,537,536,1,25,0.017189580516450243,0.0018079208453222998
42,expanding,0,544,544,545,544,1,25,0.01710144056993301,0.04707365889765709
43,expanding,0,552,552,553,552,1,25,0.017109156745158657,0.004799874906837251
44,expanding,0,560,560,561,560,1,25,0.016955386250440945,0.00878065362377541
45,expanding,0,568,568,569,568,1,25,0.016863111885221244,0.005021438009306997
46,expanding,0,576,576,577,576,1,25,0.01679878152744998,0.012302385090819889
47,expanding,0,584,584,585,584,1,25,0.016618971694211566,0.0028398481806968328
48,expanding,0,592,592,593,592,1,5,0.02181169025761277,0.011116258352684752
49,expanding,0,600,600,601,600,1,5,0.021700543057154006,0.010769579038696298
50,expanding,0,608,608,609,608,1,5,0.02158220075591489,0.03470857847639315
51,expanding,0,616,616,617,616,1,5,0.02146708925240968,0.008957083341847239
52,expanding,0,624,624,625,624,1,3,0.021782185661104073,0.13505544546079196
53,expanding,0,632,632,633,632,1,3,0.02220985525754397,0.00041388590221229246
54,expanding,0,640,640,641,640,1,3,0.02198262108780114,0.010626212451967022
55,expanding,0,648,648,649,648,1,3,0.02185655543624158,0.004822404983715984
56,expanding,0,656,656,657,656,1,3,0.021644937280051086,0.00887715386271961
57,expanding,0,664,664,665,664,1,3,0.021959292611479685,0.22087052723673964
58,expanding,0,672,672,673,672,1,3,0.025121643075727146,0.09422957093676976
59,expanding,0,680,680,681,680,1,3,0.02518489446193789,0.12178672888392689
60,expanding,0,688,688,689,688,1,4,0.02433048941738048,0.11194525716253832
61,expanding,0,696,696,697,696,1,4,0.024342948876216616,3.732886095608612e-05
62,expanding,0,704,704,705,704,1,4,0.024103614546373307,0.003363172683115922
63,expanding,0,712,712,713,712,1,4,0.02394797172794809,0.0025845206320486733
64,expanding,0,720,720,721,720,1,4,0.02376430924756862,9.369686678939113e-06
65,expanding,0,728,728,729,728,1,4,0.023685751052866362,0.011586715740123751
66,expanding,0,736,736,737,736,1,4,0.024139587510324672,0.0770814701558987
67,expanding,0,744,744,745,744,1,4,0.024359619775929965,0.002512565674780692
68,expanding,0,752,752,753,752,1,4,0.024191330912700475,0.009696187882817635
69,expanding,0,760,760,761,760,1,4,0.023994818162277606,0.0015877977710409795
70,expanding,0,768,768,769,768,1,4,0.023754251129227535,0.0014190693091561942
71,expanding,0,776,776,777,776,1,4,0.023637731186613657,0.031748509043411394
72,expanding,0,784,784,785,784,1,4,0.02372037827589232,0.010120823029756625
73,expanding,0,792,792,793,792,1,4,0.023525612922006993,0.0003568293923994499
74,expanding,0,800,800,801,800,1,4,0.023326941234525896,0.01718960244495262
75,expanding,0,808,808,809,808,1,4,0.023148143226417534,0.019919154902452826
76,expanding,0,816,816,817,816,1,18,0.01987751948603227,0.011245886784641272
