,y_true,y_pred
1,0.018018555756202707,0.015396310997027887
2,0.01711712240746229,0.016774699028555305
3,0.015993554686930953,0.016745272898178083
4,0.015805235338626763,0.01618335810068639
5,0.01622640276205415,0.016949982438956
7,0.016208173047781407,0.015962146284415335
8,0.017813565945563305,0.016267497797608988
9,0.01869938336140422,0.01745161575419228
10,0.01874176349270104,0.01632242350226699
11,0.019644448056883507,0.016406148684406294
12,0.019174074699084668,0.018445350314397563
13,0.01990633470517068,0.019103508791251476
14,0.021126354754502304,0.01658912994434847
15,0.02059987112372283,0.01765864318014064
16,0.01976885242793352,0.018092731964476836
17,0.017182515013083544,0.019445750174125514
18,0.016746319857242578,0.017467968124906526
19,0.018881198729854998,0.01665299803399815
20,0.020214772296840836,0.01692389169692478
22,0.023257472552271792,0.01608621766505013
23,0.02144043459030738,0.020230190677733507
24,0.021070877139875457,0.019314641274729594
25,0.02119532175673288,0.018111478544711877
27,0.02155925280754412,0.019241771758852635
28,0.020121856348359005,0.019200036997585372
29,0.019029146177928606,0.017524805568987088
30,0.017804316564522953,0.017328672793331112
31,0.01645327630336862,0.01878814453026628
32,0.016173949284260608,0.017097346425239378
33,0.014716040202219272,0.016567968956305856
34,0.013912452571998,0.016349349923601385
35,0.012981012452121101,0.016067147288920672
37,0.014220267190528895,0.013504682294192475
38,0.013928501993655184,0.013772354527534067
39,0.014710004251428063,0.013586803386008432
41,0.012898577135820594,0.014564725998086054
42,0.012964979793312322,0.013592939272231985
45,0.011932648888248748,0.013586784294465358
46,0.011504027331823482,0.013238553625326886
47,0.01097171328233949,0.013796070585363168
48,0.01134202287065823,0.01278323040605451
49,0.012149898928327567,0.012660349692208328
50,0.012547834118452667,0.012254133001205906
51,0.013551669516313385,0.01289657902866316
52,0.014361303726522988,0.013447673214105983
53,0.014125385447066928,0.014196204679972922
54,0.01475816975993166,0.013316702920524654
55,0.013907061989735472,0.014714686355296505
56,0.013127038324912008,0.015198869176046039
57,0.012461736794606547,0.014850609905952562
58,0.012336005029600899,0.014840331011889604
60,0.013689043240147329,0.014014409684834042
61,0.014456441318414814,0.013046122399171611
62,0.015014876695066726,0.014012801673342906
63,0.015331953204987784,0.013374753830503745
65,0.016575746414255313,0.014450852373173187
66,0.016576621506875153,0.015398546063467694
67,0.01698420691227751,0.014257425435113278
68,0.01650557172476767,0.015463968666302109
69,0.014619762787307368,0.01824474027836258
70,0.014075946325274017,0.015914558316001765
71,0.014059062472762254,0.015284133451940385
72,0.014473292957650005,0.01491481483457498
74,0.017134255603959783,0.014174207413195571
75,0.018266101241290408,0.014332554162148214
76,0.01783151262179988,0.015604509097819134
77,0.015571530471933237,0.017578220032681016
79,0.01450544431397726,0.017028590084956042
80,0.016898945721086453,0.015508280700420927
81,0.01698960901048101,0.014775975606454139
82,0.01851498583302458,0.013292036272771845
83,0.016622174812461164,0.0181808802090821
84,0.013336834514870739,0.018737179445601868
85,0.012108066155761672,0.014189940425968738
86,0.011032313172997936,0.0157192928976001
87,0.011008074323790374,0.015365980006404418
88,0.011657444135577202,0.013482527898268232
89,0.013278564761491043,0.011849388611669369
90,0.014056453535690063,0.0121216957517017
91,0.013671983222693977,0.013445390830158242
93,0.012451663684027623,0.013922077099152124
94,0.013498350868586311,0.013180318068050752
95,0.013750559781290354,0.013012105818906963
96,0.0158371491135926,0.012332480056733286
98,0.017566254087206256,0.014913192518983499
99,0.017511122002678972,0.013656033537490418
100,0.01648295763887904,0.01569855221268048
101,0.014729070479197167,0.017761465836737246
102,0.015205617651302307,0.014549385267002512
103,0.0165224160624831,0.013835778177029325
104,0.017642744397750702,0.014598530994313567
105,0.018096002983073976,0.014867194123463384
106,0.0184187849342459,0.014941074133477936
107,0.01709546895594533,0.015880727774743357
108,0.015857909558181456,0.016676388790305304
109,0.015128890258628845,0.016150202544360663
110,0.014923130060757807,0.01660861066437406
112,0.018340132637945445,0.015281517288269326
113,0.018857290127994506,0.014834190617781453
114,0.01960546246919693,0.016041092112521926
115,0.01819055804204235,0.017820311552130624
117,0.01679860995511111,0.01592928460214046
118,0.015329914356963525,0.017812967323862065
119,0.013731179053066879,0.016458948583527127
120,0.013333220906351875,0.014647299154308084
121,0.011939662783659634,0.01667883256700147
122,0.011941371710674019,0.014904057468916158
123,0.013028650299510211,0.012940624708078902
124,0.014421570468213548,0.012907536213838467
126,0.016915084687692546,0.013957829992873438
127,0.017700221221194752,0.014682589569407989
128,0.0169719569465511,0.01649271455785231
129,0.016285007621869182,0.015706423654830493
131,0.013860805157467009,0.01626773159495825
132,0.013835071817819239,0.014867942197385225
133,0.012499713185724877,0.01440407673461432
134,0.012488559960649981,0.013458313111852213
135,0.012565828340631868,0.012716777613723314
136,0.012308909323645605,0.013455135959846983
137,0.012851429802082545,0.01118994746602138
138,0.012629357670898083,0.012897304384157147
139,0.012589577023118097,0.012636530956844971
140,0.012099353147937237,0.012820520960802039
143,0.011063671564878733,0.012933097595376504
145,0.01081365581149722,0.011863649409733213
146,0.010075242706185717,0.01231912885565375
147,0.010000069785207025,0.011745982481804453
148,0.010358315314924973,0.011517441851618206
150,0.011470614916127064,0.010655131469967974
151,0.012185645189132644,0.011233779752634572
152,0.012161212963861068,0.011809019083274737
153,0.01175057745809387,0.012022035090297435
154,0.011781035445371008,0.012078078780241612
155,0.012212371356453304,0.013045207693081207
156,0.013148535666800389,0.012466246511124185
157,0.014102441752389831,0.012019719646811483
158,0.014884418582845591,0.012657044926234932
159,0.01586425183108354,0.01373883123563796
160,0.01684394413869828,0.01432673916732863
161,0.01775374227130963,0.014550013213143895
162,0.019033967058679414,0.015499883515671732
164,0.019439396211348655,0.017395741920290954
165,0.02016540703729419,0.016350619696036413
166,0.02099012607619047,0.017347022083782155
167,0.022993633165281552,0.016536166072063475
168,0.021143625168969546,0.018895660267966644
169,0.021092797110186447,0.01724165199689829
170,0.018809351149221134,0.01830373666792636
171,0.015474226919223781,0.019259324394142824
172,0.01390022832331767,0.01740169632141543
173,0.012093000655210961,0.017709796191736505
174,0.011657468034316122,0.015635675703359116
175,0.012500254467904013,0.0134503577354274
176,0.013168499977216329,0.013235851765965714
178,0.0147514991582032,0.012540438607197085
179,0.014838706592061521,0.013831166715430247
180,0.013702961897567065,0.014758921757100564
181,0.011385663836602299,0.014632178008946508
183,0.010502376443696454,0.014317746204040123
184,0.0108313736500558,0.012154924540650876
186,0.010284377161892372,0.01101646936205574
188,0.009161084327214273,0.011324168983180194
189,0.010061322690237956,0.009887412076464878
190,0.0098535061366002,0.01086372030398645
191,0.010526720911272783,0.010674877725325951
192,0.01142739784168869,0.011225165021468479
193,0.010925440612666181,0.011746750515173788
194,0.011071882834137741,0.010389774075992725
195,0.010296472470903175,0.01183288887079376
196,0.009271976498161118,0.012780957087551009
198,0.009588940026073653,0.01103095049912166
199,0.009902901613476893,0.010927551543310573
200,0.010119549041913742,0.011402807300494271
202,0.009581788143796998,0.011261499389353473
203,0.011537321159873255,0.011388237380276153
204,0.012045024642187986,0.011663361223617918
205,0.013273744727105971,0.01092522444566491
206,0.013963715410546914,0.01055772218235971
207,0.011901727323510703,0.013813710887111126
208,0.012073262983781457,0.012540340314727904
209,0.012021447804181884,0.013027936955902819
210,0.012593715911424731,0.012099000910565327
211,0.01267302322422448,0.012328409015986967
212,0.012706620446762995,0.012650817894823172
213,0.012557643066038664,0.012925740955996837
214,0.011885449457588699,0.012585150364295103
216,0.011989431539147107,0.012805679908967913
217,0.011467663593674314,0.012502609950651972
218,0.012527435770855744,0.011639745535439228
