,coefficient
soybeans_weekly_rv,0.43535853012054515
soybeans_monthly_rv,0.4487250725892875
soybeans_seasonal_rv,-0.2081671205119493
soybeans_monthly_jumps,1134.9105494960168
soybeans_monthly_lev,0.014171559101494258
soybeans_monthly_rku,-0.0009202886836930952
soybeans_monthly_rsk,-0.13692477973916045
soybeans_monthly_rvb,-104.77112839443049
soybeans_monthly_rvg,127.45875888860724
soybeans_monthly_trd,-282.766621198195
soybeans_monthly_tru,-3299.669794753964
soybeans_seasonal_jumps,-3102.5266672715843
soybeans_seasonal_lev,-0.2044075592862702
soybeans_seasonal_rku,-0.01796080030440475
soybeans_seasonal_rsk,0.11886790130085192
soybeans_seasonal_rvb,-6.8372490845210905
soybeans_seasonal_rvg,-88.54905162888741
soybeans_seasonal_trd,4021.5615815741116
soybeans_seasonal_tru,5619.8047853832995
soybeans_weekly_jumps,520.3557158411786
soybeans_weekly_lev,0.08805546239247786
soybeans_weekly_rku,-0.004809187331729117
soybeans_weekly_rsk,0.022074098637411943
soybeans_weekly_rvb,53.12427886807939
soybeans_weekly_rvg,-22.527692747604732
soybeans_weekly_trd,-1808.9998450425246
soybeans_weekly_tru,-60.354344288087304
corn_monthly_jumps,-65.71581248128723
corn_monthly_lev,1.078877238176512
corn_monthly_rku,0.0031982984672091416
corn_monthly_rsk,-0.11942122355287302
corn_monthly_rv,-0.15854964538809213
corn_monthly_rvb,91.20102020274197
corn_monthly_rvg,-56.39517759593545
corn_monthly_trd,-1439.59520404866
corn_monthly_tru,426.276467638354
corn_seasonal_jumps,607.7291177989059
corn_seasonal_lev,-0.7145305401770159
corn_seasonal_rku,0.01642412504026206
corn_seasonal_rsk,-0.18321621500608765
corn_seasonal_rv,-0.26323046625563395
corn_seasonal_rvb,-174.66168842113836
corn_seasonal_rvg,227.5294726190154
corn_seasonal_trd,476.61883577253525
corn_seasonal_tru,-2234.6934790909536
corn_weekly_jumps,298.60017421316843
corn_weekly_lev,0.10415348068382602
corn_weekly_rku,0.0017642835733047008
corn_weekly_rsk,-0.03320877925436927
corn_weekly_rv,-0.20239680759599388
corn_weekly_rvb,-5.773072165102576
corn_weekly_rvg,41.021757302283426
corn_weekly_trd,119.50479044606436
corn_weekly_tru,-842.0245549606752
wheat_monthly_jumps,-269.6316497089033
wheat_monthly_lev,-0.36044201266137965
wheat_monthly_rku,0.00388676126491229
wheat_monthly_rsk,0.07494557051644551
wheat_monthly_rv,-0.13111305222929426
wheat_monthly_rvb,-5.18041671153221
wheat_monthly_rvg,-5.03848404149878
wheat_monthly_trd,572.0517553419068
wheat_monthly_tru,-223.40897219517058
wheat_seasonal_jumps,741.3708153423422
wheat_seasonal_lev,-0.06291849310405029
wheat_seasonal_rku,0.003096933102175299
wheat_seasonal_rsk,-0.052413857103392636
wheat_seasonal_rv,-0.06062761056885743
wheat_seasonal_rvb,52.646689440092445
wheat_seasonal_rvg,-24.217617036109147
wheat_seasonal_trd,-1925.27067612572
wheat_seasonal_tru,1136.1094642532616
wheat_weekly_jumps,164.12274351340784
wheat_weekly_lev,0.05335239879368581
wheat_weekly_rku,-0.0021172397241864607
wheat_weekly_rsk,-0.007214803293979166
wheat_weekly_rv,0.0898520442157722
wheat_weekly_rvb,22.65608707656616
wheat_weekly_rvg,-13.298181423331947
wheat_weekly_trd,-755.5194144079164
wheat_weekly_tru,242.44440264400134
ssta_elino,-0.007763170190140008
ssta_lanina,-0.03650248910881811
SOI_index,0.0034878622290206995
NAO_index,-0.0037040101898996314
tmax_hot_in_planting,0.003559459807042274
tmax_hot_in_harvesting,-0.004621833360576269
tmax_very_hot_in_planting,0.0002564497802928292
tmax_very_hot_in_harvesting,0.005286282788148293
tmin_cold_in_planting,-0.013077368811058657
tmin_cold_in_harvesting,0.008193891247889551
tmin_very_cold_in_planting,0.016593554066770773
tmin_very_cold_in_harvesting,0.022676130337060535
awnd_moderate_high_wind_in_planting,-0.047006659781770765
awnd_moderate_high_wind_in_harvesting,0.02383496518989444
awnd_extreme_high_wind_in_planting,-0.03229587120898647
awnd_extreme_high_wind_in_harvesting,-0.04365681127438751
pdsi_extreme_wet_in_planting,-0.02767658288819619
pdsi_extreme_wet_in_harvesting,-0.03248371290920682
co2_extreme_in_planting,9.147964533442869e-05
co2_extreme_in_harvesting,2.3455954545968877e-05
