window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,35,0.017472612054540797,0.004276458555904259
1,expanding,0,320,320,322,320,2,35,0.01777954392615739,0.0054431929610327025
2,expanding,0,328,328,330,328,2,35,0.018550976808233012,0.026298877497346138
3,expanding,0,336,336,338,336,2,35,0.018956267139197375,0.0002700466624897907
4,expanding,0,344,344,346,344,2,35,0.018743172918786428,0.009556229367561592
5,expanding,0,352,352,354,352,2,35,0.01864788358117965,0.0025285774982939154
6,expanding,0,360,360,362,360,2,35,0.018487085515119364,0.001266939506643454
7,expanding,0,368,368,370,368,2,35,0.018229220833514363,0.04146227541021447
8,expanding,0,376,376,378,376,2,35,0.018631875508417866,0.03662994912983015
9,expanding,0,384,384,386,384,2,35,0.018648263316778452,0.017774892417922662
10,expanding,0,392,392,394,392,2,35,0.01842731361979294,0.028355864027196268
11,expanding,0,400,400,402,400,2,35,0.01834795052067355,0.006234917082627621
12,expanding,0,408,408,410,408,2,35,0.018437520451459254,0.0023334752325611615
13,expanding,0,416,416,418,416,2,35,0.018757561673510323,0.0009070805678007088
14,expanding,0,424,424,426,424,2,35,0.018477394921786645,0.003470267743535589
15,expanding,0,432,432,434,432,2,35,0.018322706402527398,0.06185904717781214
16,expanding,0,440,440,442,440,2,35,0.018380936121221565,0.0017708167082347063
17,expanding,0,448,448,450,448,2,35,0.018320301976782978,0.0041653045974367215
18,expanding,0,456,456,458,456,2,35,0.019062715805687924,0.22140232794767833
19,expanding,0,464,464,466,464,2,35,0.019634997842784333,0.0015132493602957584
20,expanding,0,472,472,474,472,2,35,0.01946502784579045,0.006679470207733466
21,expanding,0,480,480,482,480,2,35,0.01928082317525291,0.019005327907956917
22,expanding,0,488,488,490,488,2,35,0.01947570926879044,0.007928956783390454
23,expanding,0,496,496,498,496,2,35,0.01993498963674455,0.013953066121618478
24,expanding,0,504,504,506,504,2,35,0.019787675957211058,0.0207348667874495
25,expanding,0,512,512,514,512,2,35,0.020028519211571727,0.004219363074562465
26,expanding,0,520,520,522,520,2,35,0.01996424294182525,0.0371138720239923
27,expanding,0,528,528,530,528,2,35,0.019959146324061552,0.0014888849551553892
28,expanding,0,536,536,538,536,2,35,0.02106568116395435,0.00650646036881147
29,expanding,0,544,544,546,544,2,35,0.021110666959179646,0.17805274841243618
30,expanding,0,552,552,554,552,2,35,0.022715619324414064,0.07586815051020562
31,expanding,0,560,560,562,560,2,35,0.022946859263699108,0.002832339211416381
32,expanding,0,568,568,570,568,2,35,0.022861242863585412,0.003402705336090556
33,expanding,0,576,576,578,576,2,35,0.022671980318037924,0.00690315263805044
34,expanding,0,584,584,586,584,2,35,0.022829013570416546,0.11423269126735272
35,expanding,0,592,592,594,592,2,35,0.023236230757429983,0.00787221102386441
36,expanding,0,600,600,602,600,2,35,0.023140365607480128,0.09642258609460783
37,expanding,0,608,608,610,608,2,35,0.023196704378441953,0.02339499199700377
38,expanding,0,616,616,618,616,2,35,0.023186455251191795,0.00026257293929685116
39,expanding,0,624,624,626,624,2,35,0.022987756084915618,0.038414855295905756
40,expanding,0,632,632,634,632,2,35,0.022921468126689982,0.014765307666015299
41,expanding,0,640,640,642,640,2,35,0.0229028046956134,0.05497123912751831
42,expanding,0,648,648,650,648,2,35,0.02312284299977061,0.03757280851574524
43,expanding,0,656,656,658,656,2,35,0.023029421455231288,0.0004984192080926052
44,expanding,0,664,664,666,664,2,35,0.02277253647241446,0.0003458341079037394
45,expanding,0,672,672,674,672,2,35,0.02259461275145569,0.004312238291190649
46,expanding,0,680,680,682,680,2,35,0.02242912375665221,0.0002974902201178146
47,expanding,0,688,688,690,688,2,35,0.022247260480883584,0.036185190347787395
48,expanding,0,696,696,698,696,2,35,0.022239121857986415,0.0011048421616072636
49,expanding,0,704,704,706,704,2,35,0.0220890877237905,0.0007922779234162141
50,expanding,0,712,712,714,712,2,35,0.021928325548987385,0.07250874614561545
