,coefficient
corn_weekly_rv,0.4777515197294951
corn_monthly_rv,0.07932294578159971
corn_seasonal_rv,0.1367549336358747
corn_weekly_rvb,5.167863822292901
corn_weekly_rvg,-3.9422399173924774
corn_weekly_jumps,-759.4543973106032
wheat_weekly_rv,-0.025926767091152228
soybeans_weekly_rv,0.06938951765147539
ssta_elino,-0.01842894278792491
ssta_lanina,-0.04073724494871283
SOI_index,-0.016148000857949034
NAO_index,-0.022504932613107546
tmax_hot_in_planting,0.011875660492372195
tmax_hot_in_harvesting,-0.014229789423603876
tmax_very_hot_in_planting,0.0028856468076040864
tmax_very_hot_in_harvesting,-0.0015750250800149398
tmin_cold_in_planting,0.0031480930263549645
tmin_cold_in_harvesting,0.016624464639158044
tmin_very_cold_in_planting,-0.003187015744962829
tmin_very_cold_in_harvesting,0.03671990986002857
awnd_moderate_high_wind_in_planting,0.04319913756531313
awnd_moderate_high_wind_in_harvesting,-0.029767251106102177
awnd_extreme_high_wind_in_planting,-0.05272699458458696
awnd_extreme_high_wind_in_harvesting,-0.004252590785102761
spi_7d_very_wet_in_planting,0.04023280530398754
spi_7d_very_wet_in_harvesting,0.027321341214490147
spi_7d_extreme_wet_in_planting,0.1306219116561982
spi_7d_extreme_wet_in_harvesting,-0.39267380891695947
spi_7d_very_dry_in_planting,-0.15532212651577101
spi_7d_very_dry_in_harvesting,-0.15121188664854168
spi_7d_extreme_dry_in_planting,-0.05763643147727615
spi_7d_extreme_dry_in_harvesting,0.02568616222379211
pdsi_very_wet_in_planting,0.007241912988365434
pdsi_very_wet_in_harvesting,0.0014924324740326345
pdsi_extreme_wet_in_planting,0.16421613270268143
pdsi_extreme_wet_in_harvesting,-0.0270964623427105
pdsi_extreme_drought_in_planting,-0.25805079516068297
pdsi_extreme_drought_in_harvesting,0.11832714838941105
pdsi_severe_drought_in_planting,-0.2322346001638369
pdsi_severe_drought_in_harvesting,0.28404472439544015
co2_extreme_in_planting,0.00018984987187704253
co2_extreme_in_harvesting,4.432257963534196e-05
frbsf_sentiment,-0.15678708447000606
Text_Climate_Anomaly,-0.03811737108215768
epu_index,-0.0002627947609645043
DJIA_Index,0.030080167224674326
WTI_Index,-0.017018785352528154
Broad_Dollar_index,-0.00318467153299618
Stock_Uncertainty,-7.144267039167849e-05
