,y_true,y_pred
260,0.011658357209232107,0.013382406229748673
261,0.011600986959416675,0.013571870892205604
268,0.011668561396777395,0.012874974934832025
269,0.011518497174755525,0.012171835974774363
276,0.012604734026754579,0.013680883957315395
277,0.01273009296821824,0.012910667808222512
284,0.01326902603906393,0.012323302441742647
285,0.013692672433976615,0.012687478998546213
292,0.012520400859851307,0.013463718252110757
293,0.012421942936305648,0.012863240190686343
300,0.011912605939622312,0.012180977001612315
301,0.011700787651147649,0.012188875832796672
308,0.011702968457134809,0.012483694060901874
309,0.012158922794161444,0.0134868674937128
316,0.014050040422061021,0.012736737373948327
317,0.014169837483351754,0.012244564883520518
324,0.01377475431504808,0.01401204381956936
325,0.013118514815032397,0.015223489412457972
332,0.010529213401052558,0.012052195298064752
333,0.010447695736623281,0.011703311831882907
340,0.009498316959794677,0.011396752172646457
341,0.009411653445592213,0.011634578627396428
348,0.008921369159296064,0.012035522592399898
349,0.00875663230608987,0.01213452985246088
356,0.010616661205597174,0.011295644598717451
357,0.010896282080629373,0.011410188641922503
364,0.01587406286040859,0.012639506054856203
365,0.016386800367337435,0.012692963762073529
372,0.015620987847285195,0.012043978889912172
373,0.015432139381572648,0.012559277039398036
380,0.012528962359757654,0.013026199258067287
381,0.01226808223097558,0.012474905293809593
388,0.010834979892336371,0.010229878623382045
389,0.010724824495675037,0.010160717845004563
396,0.009768442810737209,0.011946387840641821
397,0.009665523679153548,0.010888918432916315
404,0.009708414913585013,0.009524912203022177
405,0.00981054065242723,0.009875210198844452
412,0.010043334775988892,0.011132857324490786
413,0.010419065210038714,0.010564246308904537
420,0.011754855861640266,0.011884673339818304
421,0.011474324801507849,0.011571007781360103
428,0.011110471091734382,0.011796679906943615
429,0.01065622759293334,0.013102730062781402
436,0.008799481537875737,0.011056938433818895
437,0.008776285836881786,0.01058690360380562
444,0.007783333352547397,0.01106740226153914
445,0.007842371758449157,0.010571266296095293
452,0.007944051586825478,0.01065644303903465
453,0.008266305042207087,0.009974520821150445
460,0.00860887267893189,0.010717619088666485
461,0.00867430691166944,0.011286847499066536
468,0.010495397688243455,0.012246044816774724
469,0.010410020332605916,0.012744542236271063
476,0.011919184827984099,0.010457867197235323
477,0.01194439380870141,0.011440052921991942
484,0.01063939059692826,0.012167281805393138
485,0.010385042913243589,0.012037379336081996
492,0.00855202230846544,0.011281561504869964
493,0.008374110541314527,0.011101087412124233
500,0.007475579678981026,0.010842019871058595
501,0.007532710429586937,0.010378045287772954
508,0.008362548742188407,0.008287565734115954
509,0.008578622709902593,0.008396123985602173
516,0.012135489689321892,0.009994010230829563
517,0.012567887881704971,0.01027492751395272
524,0.015014130550781511,0.011232905171158011
525,0.015088492597143862,0.011457808961732957
532,0.012637398686025503,0.012986316530788796
533,0.012240061431566687,0.013216715802791898
540,0.01036470169596064,0.009568738997437242
541,0.010255746417045242,0.007606359349454919
548,0.009074575796455849,0.010670055584276483
549,0.009048556771264983,0.009873763953737366
556,0.010127346822974432,0.00942447524070816
557,0.010385293612342984,0.009708306411935185
564,0.012380206371326098,0.010691625878303596
565,0.01256645639270343,0.01101059369866287
