,coefficient
corn_weekly_rv,0.41751200499960905
corn_monthly_rv,0.3062678138868602
corn_seasonal_rv,-0.8349994123315323
corn_monthly_rsk,-0.2528698435107441
corn_monthly_rvb,-132.9992050708951
corn_monthly_rvg,154.16568479738248
corn_monthly_tru,-2348.2760338823587
corn_seasonal_jumps,-1542.952991141261
corn_seasonal_lev,4.934395022628353
corn_seasonal_rku,0.09263860231748383
corn_seasonal_rsk,-1.155881164250773
corn_seasonal_rvb,287.7564036312124
corn_seasonal_trd,-12051.107785130342
corn_weekly_rsk,-0.05478118857253156
corn_weekly_rvb,-47.671692258850754
corn_weekly_rvg,36.221493064018034
corn_weekly_tru,-585.8981259236543
soybeans_monthly_rvg,-91.64029709467908
soybeans_monthly_trd,2991.9468953367004
soybeans_monthly_tru,3642.8179838633623
soybeans_seasonal_jumps,-15454.846319982113
soybeans_seasonal_lev,2.286997798891546
soybeans_seasonal_rvg,-222.92256884229505
soybeans_seasonal_trd,10132.240599430694
soybeans_seasonal_tru,14740.707552882326
soybeans_weekly_rv,-0.25807384148022017
soybeans_weekly_rvb,20.872174251040235
wheat_monthly_rku,0.001755413680506442
wheat_monthly_rsk,0.16485092019136083
wheat_monthly_rvb,80.65416698358877
wheat_monthly_rvg,-91.0407216365308
wheat_seasonal_jumps,-3270.5606230878357
wheat_seasonal_lev,-8.724058889276716
wheat_seasonal_rku,-0.0032457870618215756
wheat_seasonal_rsk,0.6651037500840218
wheat_seasonal_rvb,-904.7159867079309
wheat_seasonal_rvg,719.727530544225
wheat_seasonal_trd,22346.65942528975
wheat_seasonal_tru,-13443.753651077108
wheat_weekly_lev,-0.6242334062306383
wheat_weekly_rsk,0.12127189297990498
wheat_weekly_trd,470.48977900603313
wheat_weekly_tru,-437.42055201216
Text_Climate_Anomaly,-0.08600431939139255
