,coefficient
wheat_weekly_rv,-0.4361246481857721
wheat_monthly_rv,0.1242756488142489
wheat_seasonal_rv,-1.7093906736359297
wheat_monthly_rku,0.018013041238059326
wheat_monthly_rsk,0.10938683149147721
wheat_monthly_rvb,58.47908329584669
wheat_monthly_rvg,-91.22447497759597
wheat_seasonal_lev,-7.63004088774008
wheat_seasonal_rsk,0.8417488827733846
wheat_seasonal_rvb,-537.6639790632508
wheat_seasonal_rvg,622.5115971258654
wheat_seasonal_trd,18550.888569868293
wheat_seasonal_tru,-13806.85866270591
wheat_weekly_jumps,513.4689538139064
wheat_weekly_lev,-0.5989646834345961
wheat_weekly_rsk,0.09431967357111115
wheat_weekly_rvg,50.26925233612599
wheat_weekly_trd,524.8475403589791
wheat_weekly_tru,-1022.9086549831463
corn_monthly_jumps,2658.8682250734237
corn_monthly_lev,0.9866516656255984
corn_monthly_rku,-0.016290802130339392
corn_monthly_rsk,-0.2422975648793192
corn_monthly_rv,0.5134367502522785
corn_monthly_trd,-1693.9425783545785
corn_seasonal_jumps,-13148.158913556972
corn_seasonal_lev,-2.4923650840541285
corn_seasonal_rku,0.06707076957266847
corn_seasonal_rvb,-260.2698511555051
corn_seasonal_rvg,370.6745774067373
corn_seasonal_tru,-4745.262638993883
corn_weekly_jumps,-463.470353259234
corn_weekly_rv,0.17499689552070108
corn_weekly_rvb,-11.09896997005805
soybeans_monthly_jumps,-3216.0551684305738
soybeans_seasonal_lev,6.545397785825202
soybeans_seasonal_rsk,-0.7417777918140702
soybeans_seasonal_rvb,326.6968995059726
soybeans_seasonal_rvg,-726.754133478109
soybeans_seasonal_tru,29391.47244577549
frbsf_sentiment,0.21249686076039856
Text_Climate_Anomaly,-0.042232314515788974
