pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.44812653942603164,0.615293190800068,0.1671666513740363,0.2261402760730331,0.3643802960123057,0.1382400199392726,10,31,True,,,,,,0,False,8.92239881513842,0.0,0.0,2.2662514859879507e-06,700,True
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h16,16,bsr_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.44812653942603164,0.47182109545451667,0.023694556028485025,0.2261402760730331,0.24570012886739923,0.019559852794366117,10,11,True,,1.8077632443940057,0.03532167830261135,0.0706433566052227,3.5947975214430105e-07,50,True,5.520886641495419,1.6864666774196735e-08,3.372933354839347e-08,2.5879946920357245e-07,704,True
bsr_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.47182109545451667,0.6386065662150964,0.1667854707605797,0.24570012886739923,0.3444693927525475,0.09876926388514828,11,31,True,,,,,,0,False,8.885568203888521,0.0,0.0,2.2759180317855426e-06,700,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.3982178455770047,0.5835605471736995,0.18534270159669486,0.20467590098195498,0.39455395846960695,0.18987805748765196,8,31,True,,2.8995954975554565,0.0018682225270373332,0.0037364450540746663,2.7342411078194406e-06,70,True,10.831751751326282,0.0,0.0,2.6030603636100115e-06,812,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.3982178455770047,0.47182109545451667,0.07360324987751199,0.20467590098195498,0.24570012886739923,0.04102422788544424,8,11,True,,1.2604788772433475,0.1037483315328328,0.2074966630656656,7.966984924170521e-07,8,False,10.726258809041648,0.0,0.0,1.2512161505516007e-06,704,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_climate:h16,16,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.34617510703367327,0.5442800502094389,0.19810494317576566,0.2150036402537282,0.4535281755814371,0.2385245353277089,7,27,True,,3.2634566688232143,0.0005503100663499794,0.0011006201326999587,3.0153607256361816e-06,70,True,10.894329582245943,0.0,0.0,2.83429709823936e-06,812,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h16,16,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.34617510703367327,0.44812653942603164,0.10195143239235838,0.2150036402537282,0.2261402760730331,0.011136635819304908,7,10,True,,0.8867907818340992,0.18759577573875086,0.3751915514775017,1.8196810534916045e-06,8,False,10.908131571337218,0.0,0.0,1.6596688757757831e-06,704,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7615843821187669,0.7522231003358208,-0.00936128178294604,0.3965547565486144,0.40209216993445096,0.005537413385836576,37,41,True,,,,,,0,False,3.2230939784794455,0.0006340697002285012,0.0012681394004570024,1.998930063076637e-07,700,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.728235501474458,0.7522231003358208,0.023987598861362813,0.2809666919046234,0.40209216993445096,0.12112547802982754,38,41,True,,1.2128764674789296,0.11258852700959276,0.22517705401918553,1.3075496131363226e-06,8,False,7.253891737289918,2.0250467969162855e-13,4.050093593832571e-13,8.373769503974165e-07,704,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6845433925569351,0.7615843821187669,0.07704098956183181,0.3483159631281786,0.3965547565486144,0.0482387934204358,33,37,True,,1.9986944349449305,0.022820712755043826,0.04564142551008765,1.3692861613340276e-05,17,True,7.607016793560616,1.3988810110276972e-14,2.7977620220553945e-14,1.3632023979531124e-06,700,True
