window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,104,0.00257473712195866,0.12173033295912866
1,expanding,0,212,212,214,212,2,104,0.00288637070790704,0.07683065596178654
2,expanding,0,216,216,218,216,2,104,0.002817268775976069,0.025117176643021374
3,expanding,0,220,220,222,220,2,104,0.0025711433502656473,0.06749984617158858
4,expanding,0,224,224,226,224,2,104,0.002781890005140434,0.019145303051787056
5,expanding,0,228,228,230,228,2,104,0.0027944084148439105,0.02623479945047713
6,expanding,0,232,232,234,232,2,104,0.00303598443846427,0.02432799136133996
7,expanding,0,236,236,238,236,2,104,0.00285125607830452,0.020580322415329987
8,expanding,0,240,240,242,240,2,104,0.0029110085180332162,7.994606357053166e-05
9,expanding,0,244,244,246,244,2,104,0.0029647984371748096,0.004921838946401868
10,expanding,0,248,248,250,248,2,104,0.0026546291789624425,0.024552329131946604
11,expanding,0,252,252,254,252,2,104,0.00293579311218871,0.011686038635586371
12,expanding,0,256,256,258,256,2,104,0.003006192044325116,0.005531569538377818
13,expanding,0,260,260,262,260,2,104,0.003039929898189792,0.0197301104933482
14,expanding,0,264,264,266,264,2,104,0.003129561338136945,0.037623356472711734
15,expanding,0,268,268,270,268,2,104,0.0032159975144797183,0.005641060583625531
16,expanding,0,272,272,274,272,2,104,0.0032472975947291137,0.010472989990714207
17,expanding,0,276,276,278,276,2,104,0.0030261536932370482,0.006625571066768445
18,expanding,0,280,280,282,280,2,104,0.0031661865001718233,0.00796356216005384
19,expanding,0,284,284,286,284,2,104,0.0032661125775431932,0.01493216323223338
20,expanding,0,288,288,290,288,2,104,0.0034276060015263313,0.0007530285867900145
21,expanding,0,292,292,294,292,2,104,0.003242415601548012,0.0020351828264608294
22,expanding,0,296,296,298,296,2,104,0.00320395547256433,0.003296215766151564
23,expanding,0,300,300,302,300,2,104,0.003215885050631278,0.0052379799112022155
24,expanding,0,304,304,306,304,2,104,0.0031306744855961154,0.0020736007013695884
25,expanding,0,308,308,310,308,2,104,0.002998076431463565,0.008400609319107681
26,expanding,0,312,312,314,312,2,104,0.0030867260873082944,0.0006291841667919455
27,expanding,0,316,316,318,316,2,104,0.003130950880295828,0.0011326891317664102
28,expanding,0,320,320,322,320,2,104,0.0030588670789949016,0.0016691489879181245
29,expanding,0,324,324,326,324,2,104,0.0029759803355424563,0.00947887605193102
30,expanding,0,328,328,330,328,2,104,0.002970066386363494,0.013689147974888412
31,expanding,0,332,332,334,332,2,104,0.0029991991866015304,0.017486401857384065
32,expanding,0,336,336,338,336,2,104,0.0031270393302078453,0.015419961885929895
33,expanding,0,340,340,342,340,2,104,0.003042335608822865,0.02173555325159453
34,expanding,0,344,344,346,344,2,104,0.0031770139210967525,0.027705423999722277
35,expanding,0,348,348,350,348,2,104,0.0031501621158573135,0.022991949289497604
36,expanding,0,352,352,354,352,2,104,0.003268849745343201,0.015141100359688582
37,expanding,0,356,356,358,356,2,104,0.00322254597048568,0.0005032640733583974
38,expanding,0,360,360,362,360,2,104,0.0031920495510407093,0.006147983632507709
39,expanding,0,364,364,366,364,2,104,0.003128624294807938,0.026265126656120297
40,expanding,0,368,368,370,368,2,104,0.003125142160230057,0.0254679461711596
41,expanding,0,372,372,374,372,2,104,0.0031795542684721085,0.02451944900344527
42,expanding,0,376,376,378,376,2,104,0.003381261394058735,0.00464133631574019
43,expanding,0,380,380,382,380,2,104,0.0034855443165888837,0.017598894048157787
44,expanding,0,384,384,386,384,2,104,0.0034734530040713544,0.002928847313369865
45,expanding,0,388,388,390,388,2,104,0.0034536388131998206,0.0036455266684825337
46,expanding,0,392,392,394,392,2,104,0.003310466751549612,0.019417817144945965
47,expanding,0,396,396,398,396,2,104,0.0034028713258241897,0.023228858896502842
48,expanding,0,400,400,402,400,2,104,0.003395431546318183,0.017267313316275703
49,expanding,0,404,404,406,404,2,104,0.0034892706232303923,0.001503017004055135
50,expanding,0,408,408,410,408,2,104,0.0034154039536443987,0.0011412806703131133
51,expanding,0,412,412,414,412,2,104,0.003331835383656601,4.907648132085064e-05
52,expanding,0,416,416,418,416,2,104,0.0033392327736932927,0.010141314769337556
53,expanding,0,420,420,422,420,2,104,0.0032019061702559313,0.0047641217278853055
54,expanding,0,424,424,426,424,2,104,0.0033030066308905016,0.0065555633171979575
55,expanding,0,428,428,430,428,2,104,0.0034106195163896356,0.004352474749910453
56,expanding,0,432,432,434,432,2,104,0.0034601017242013206,0.06500409217333245
57,expanding,0,436,436,438,436,2,104,0.0036699738189668817,0.06394182944323215
58,expanding,0,440,440,442,440,2,104,0.003763830928426403,0.04009212433043553
59,expanding,0,444,444,446,444,2,104,0.0038387088944722763,0.04061687917458416
60,expanding,0,448,448,450,448,2,104,0.003983122860457643,0.028840411266274638
61,expanding,0,452,452,454,452,2,104,0.003992420793963915,0.0038479063471239918
62,expanding,0,456,456,458,456,2,104,0.003972346740445242,0.000207807185057251
63,expanding,0,460,460,462,460,2,104,0.004029955616852608,0.0034541918631371127
64,expanding,0,464,464,466,464,2,104,0.004058197994187556,0.010148230839801809
65,expanding,0,468,468,470,468,2,104,0.004076222185031618,0.01476018654311181
66,expanding,0,472,472,474,472,2,104,0.004102023864428123,0.06586548891786909
67,expanding,0,476,476,478,476,2,104,0.004200048374476866,0.02330714545944853
68,expanding,0,480,480,482,480,2,104,0.00420850329359072,0.0022523258148117857
69,expanding,0,484,484,486,484,2,104,0.004168371897209703,0.008276877422948602
70,expanding,0,488,488,490,488,2,104,0.004229344107529353,0.037797565370290984
71,expanding,0,492,492,494,492,2,104,0.004241873999732588,0.08260311257751557
72,expanding,0,496,496,498,496,2,104,0.004552547124824622,0.05016087486536134
73,expanding,0,500,500,502,500,2,104,0.004485312972326987,0.02402518240802963
74,expanding,0,504,504,506,504,2,104,0.004435651190516829,0.004993348427172067
75,expanding,0,508,508,510,508,2,104,0.0044984262558150365,0.006978636040445039
76,expanding,0,512,512,514,512,2,104,0.004526666225800124,0.0020980671262198097
77,expanding,0,516,516,518,516,2,104,0.004738220360891055,0.003373025290300832
78,expanding,0,520,520,522,520,2,104,0.004497523399245445,0.0039044732477676114
79,expanding,0,524,524,526,524,2,104,0.00465138246546673,0.036399743196240085
80,expanding,0,528,528,530,528,2,104,0.004705916758279868,0.0009833676438445217
81,expanding,0,532,532,534,532,2,104,0.004619945344936915,0.016794057232904433
82,expanding,0,536,536,538,536,2,104,0.0047305983889949915,0.028719399210466214
83,expanding,0,540,540,542,540,2,104,0.004818889695397224,0.046762927719693745
84,expanding,0,544,544,546,544,2,104,0.004834720993519265,0.017877194248915637
85,expanding,0,548,548,550,548,2,104,0.0049229057592082995,0.0067371060562426135
86,expanding,0,552,552,554,552,2,104,0.0051079971175692455,0.006472060196889189
87,expanding,0,556,556,558,556,2,104,0.005083141858718863,0.0003122336991272807
88,expanding,0,560,560,562,560,2,104,0.005031876065456791,0.004132180365922185
89,expanding,0,564,564,566,564,2,104,0.004992656187136343,0.0012805167274922255
90,expanding,0,568,568,570,568,2,104,0.004931218084616078,8.146827647064523e-05
91,expanding,0,572,572,574,572,2,104,0.004869481841719529,0.006168449842451561
92,expanding,0,576,576,578,576,2,104,0.004895735580371911,0.02192852569384577
93,expanding,0,580,580,582,580,2,104,0.0049190400666968385,0.0061142287141214766
94,expanding,0,584,584,586,584,2,104,0.004917794540821183,0.010175888777064893
95,expanding,0,588,588,590,588,2,104,0.005102953431183741,0.0008893172436877251
96,expanding,0,592,592,594,592,2,104,0.00495584912322828,0.0036759413338124883
97,expanding,0,596,596,598,596,2,104,0.005089283106629832,0.008274584663752768
