,coefficient
corn_seasonal_rsk,0.039111924073252896
corn_weekly_rv,0.006623688555827706
soybeans_monthly_rv,0.005415074708950071
soybeans_monthly_rvg,0.012736600662135646
soybeans_monthly_trd,0.010509969953698468
soybeans_seasonal_lev,0.024467260624964522
soybeans_seasonal_rv,-0.07811879866715811
soybeans_seasonal_trd,0.0742732812587266
soybeans_weekly_rku,-0.018026786331459137
soybeans_weekly_rv,0.04995181499003101
soybeans_weekly_rvg,0.02043706893359959
wheat_monthly_lev,-0.014819604463526875
wheat_seasonal_jumps,0.02764863005830154
wheat_seasonal_lev,-0.014131813529948535
wheat_seasonal_rku,0.013288620996273908
wheat_weekly_rv,0.01161399274633744
