window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,5,0.014918333920982114,0.005191684963825956
1,expanding,0,316,316,317,316,1,5,0.014764520854618355,0.006495399639772529
2,expanding,0,320,320,321,320,1,5,0.014785771392502301,0.018024404176707597
3,expanding,0,324,324,325,324,1,5,0.01477415294354052,0.002196740270944847
4,expanding,0,328,328,329,328,1,3,0.016717683275606233,0.010374820009334972
5,expanding,0,332,332,333,332,1,3,0.016725897760354578,0.03561857842731694
6,expanding,0,336,336,337,336,1,3,0.017023375080024414,0.03704812451403611
7,expanding,0,340,340,341,340,1,3,0.017341952565089712,0.04640037684188894
8,expanding,0,344,344,345,344,1,3,0.017701513212099364,0.05529805647078899
9,expanding,0,348,348,349,348,1,3,0.018273956451816346,0.08956088374913794
10,expanding,0,352,352,353,352,1,3,0.018898837038631836,0.02607288948420202
11,expanding,0,356,356,357,356,1,3,0.018850753963610963,0.005012261764216309
12,expanding,0,360,360,361,360,1,5,0.017901629222529022,0.03317739604961691
13,expanding,0,364,364,365,364,1,5,0.018584092156591004,0.11603750669590247
14,expanding,0,368,368,369,368,1,5,0.019593600164352232,0.060970173006235424
15,expanding,0,372,372,373,372,1,5,0.019641073278065125,0.0047011747694456945
16,expanding,0,376,376,377,376,1,4,0.021280551994613085,0.0034228367596252653
17,expanding,0,380,380,381,380,1,4,0.02115165147509003,0.0026949092890710216
18,expanding,0,384,384,385,384,1,4,0.020958850333637712,0.0008974095438151092
19,expanding,0,388,388,389,388,1,4,0.020769420181715268,0.00042078760306573526
20,expanding,0,392,392,393,392,1,4,0.020573902213765132,0.0155631351955826
21,expanding,0,396,396,397,396,1,4,0.020453583566226893,0.05612336558836317
22,expanding,0,400,400,401,400,1,4,0.020638005751331154,0.059402768869272864
23,expanding,0,404,404,405,404,1,4,0.020896131842097047,0.0382629392521951
24,expanding,0,408,408,409,408,1,6,0.019680367220623336,0.08651976023427446
25,expanding,0,412,412,413,412,1,6,0.020059769778532178,0.08808151725765317
26,expanding,0,416,416,417,416,1,6,0.020231337823962102,0.007492419616863231
27,expanding,0,420,420,421,420,1,6,0.020081996516708688,0.0031209962105495422
28,expanding,0,424,424,425,424,1,3,0.021806839466415057,0.0006633823871883647
29,expanding,0,428,428,429,428,1,3,0.02162536857732598,0.002556878913362329
30,expanding,0,432,432,433,432,1,3,0.022107314375891505,0.15613915545957271
31,expanding,0,436,436,437,436,1,3,0.02343736040392575,0.10398483526152806
32,expanding,0,440,440,441,440,1,3,0.02413098677972116,0.1741782951159736
33,expanding,0,444,444,445,444,1,3,0.025075927020808717,0.14202473069629556
34,expanding,0,448,448,449,448,1,3,0.025384687222960917,0.01845482380279636
35,expanding,0,452,452,453,452,1,3,0.025253066130702963,0.014550297223446227
36,expanding,0,456,456,457,456,1,3,0.02506681269966132,0.0032166943921255364
37,expanding,0,460,460,461,460,1,3,0.02488510690856156,2.0200247077014315e-06
38,expanding,0,464,464,465,464,1,3,0.024678503589763392,0.00015268047487183444
