window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,81,0.016477771317288534,0.10564734854834569
1,expanding,0,320,320,321,320,1,81,0.01779359669937533,0.01096675390304726
2,expanding,0,328,328,329,328,1,81,0.017636226698089254,0.018633371145658342
3,expanding,0,336,336,337,336,1,81,0.017574846878655574,0.07793033625281892
4,expanding,0,344,344,345,344,1,81,0.017393916522850095,0.0006801498617708343
5,expanding,0,352,352,353,352,1,81,0.018457509549713313,0.0018685531769138232
6,expanding,0,360,360,361,360,1,81,0.018496586369605304,0.02739418958928209
7,expanding,0,368,368,369,368,1,81,0.018976934328060403,0.00824342871267132
8,expanding,0,376,376,377,376,1,81,0.018778105308550407,0.006606789300036191
9,expanding,0,384,384,385,384,1,81,0.018724213236597672,0.06695124304608695
10,expanding,0,392,392,393,392,1,81,0.018860663338893524,0.0032060100799892275
11,expanding,0,400,400,401,400,1,81,0.019281213703041537,0.00870580788908264
12,expanding,0,408,408,409,408,1,81,0.01941768126328747,0.004307008708340048
13,expanding,0,416,416,417,416,1,81,0.019392914733462722,0.03927553471298346
14,expanding,0,424,424,425,424,1,81,0.0201383602655492,0.0016428895965041946
15,expanding,0,432,432,433,432,1,81,0.020396041228363825,0.03987468596534376
16,expanding,0,440,440,441,440,1,81,0.020874931304354395,0.04620400841914777
17,expanding,0,448,448,449,448,1,81,0.02109330807213609,0.00013620010629863488
18,expanding,0,456,456,457,456,1,81,0.02094983754657243,0.00018616972444308676
19,expanding,0,464,464,465,464,1,81,0.020962157444040383,0.0006450889467319156
20,expanding,0,472,472,473,472,1,81,0.021634873019409397,0.012966145929065026
21,expanding,0,480,480,481,480,1,81,0.022438241549437025,0.0036016815537312803
22,expanding,0,488,488,489,488,1,81,0.022492851277873982,0.08282925283692076
23,expanding,0,496,496,497,496,1,81,0.022368887793169766,0.01071445396426424
24,expanding,0,504,504,505,504,1,81,0.022742286928032162,0.001872074462164343
25,expanding,0,512,512,513,512,1,81,0.022603296524583448,0.002153960226422005
26,expanding,0,520,520,521,520,1,81,0.022573786983373256,0.06882018642076976
27,expanding,0,528,528,529,528,1,81,0.02308831882417004,0.03303385969170138
28,expanding,0,536,536,537,536,1,81,0.023243240736775327,0.06896601480388957
29,expanding,0,544,544,545,544,1,81,0.023133469669073377,0.03724564383036864
30,expanding,0,552,552,553,552,1,81,0.023068116646659413,0.05265705799826493
31,expanding,0,560,560,561,560,1,81,0.023326289857511975,0.0006019770326190258
32,expanding,0,568,568,569,568,1,81,0.023144155371305052,0.00044941390162693117
33,expanding,0,576,576,577,576,1,81,0.023412302321473327,0.0889447230901021
34,expanding,0,584,584,585,584,1,81,0.023358426232401402,0.01803915858638491
35,expanding,0,592,592,593,592,1,81,0.023309591201264263,4.8272198462741746e-05
36,expanding,0,600,600,601,600,1,81,0.023180215973176647,0.029621426333619177
37,expanding,0,608,608,609,608,1,81,0.0231196169353949,4.9499554650530625e-05
38,expanding,0,616,616,617,616,1,81,0.023443719543828113,0.023676356290778622
39,expanding,0,624,624,625,624,1,81,0.023514933460072978,0.26523161200204
40,expanding,0,632,632,633,632,1,81,0.02406564332324646,4.827180316329664e-05
41,expanding,0,640,640,641,640,1,81,0.02433615523853839,0.02946609879231342
42,expanding,0,648,648,649,648,1,81,0.024196915522010615,0.01535269104119715
43,expanding,0,656,656,657,656,1,81,0.024035795732361365,0.13995850042791969
44,expanding,0,664,664,665,664,1,81,0.024100272253930258,0.030302904868665933
45,expanding,0,672,672,673,672,1,81,0.024522007190860888,0.08124406724531917
46,expanding,0,680,680,681,680,1,81,0.024475261076940362,0.0877758859638318
47,expanding,0,688,688,689,688,1,81,0.024390495757900234,0.034787361089566746
48,expanding,0,696,696,697,696,1,81,0.02457827537514988,0.009197526565333625
49,expanding,0,704,704,705,704,1,81,0.024445895183400516,0.01043333594186792
50,expanding,0,712,712,713,712,1,81,0.024473710555576376,0.0035775793853032064
51,expanding,0,720,720,721,720,1,81,0.024332160922942672,0.011973295055820673
52,expanding,0,728,728,729,728,1,81,0.024336236513959223,0.04937985314582078
53,expanding,0,736,736,737,736,1,81,0.02426669675616366,0.01657912881398704
54,expanding,0,744,744,745,744,1,81,0.02437268554229871,0.009992337676108113
55,expanding,0,752,752,753,752,1,81,0.024184118233358604,0.01607253676290063
56,expanding,0,760,760,761,760,1,81,0.024047361885175637,0.011448206827102752
57,expanding,0,768,768,769,768,1,81,0.023877377846301062,0.012728614705089037
58,expanding,0,776,776,777,776,1,81,0.023816434778187567,0.0021922252205676357
59,expanding,0,784,784,785,784,1,81,0.023623318864903042,0.004927874058239992
60,expanding,0,792,792,793,792,1,81,0.023502946686057593,0.08570436344995817
61,expanding,0,800,800,801,800,1,81,0.0237579707117027,0.00330010346320083
62,expanding,0,808,808,809,808,1,81,0.02372100366443752,0.0019406169003701958
63,expanding,0,816,816,817,816,1,81,0.023734690852952184,0.005651908453586429
64,expanding,0,824,824,825,824,1,81,0.023829455515030983,0.0057776812376806935
