,coefficient
soybeans_weekly_rv,-0.01735911342035168
soybeans_monthly_rv,0.35066647464255585
soybeans_seasonal_rv,-2.1580978934437276
soybeans_monthly_jumps,5247.447020618172
soybeans_monthly_lev,1.3565737775437672
soybeans_monthly_rku,-0.005603175182972181
soybeans_monthly_rsk,-0.1482480546833183
soybeans_monthly_rvb,1.9291188155049213
soybeans_monthly_rvg,-69.54002671304329
soybeans_monthly_trd,1100.6277165132287
soybeans_monthly_tru,-399.5651925178936
soybeans_seasonal_jumps,4817.003080869559
soybeans_seasonal_lev,-6.552049263047213
soybeans_seasonal_rku,-0.015020126361306674
soybeans_seasonal_rsk,0.2295462607767278
soybeans_seasonal_rvb,-828.7878160561017
soybeans_seasonal_rvg,1103.3642576751472
soybeans_seasonal_trd,20668.94080001062
soybeans_seasonal_tru,-24414.981043494467
soybeans_weekly_jumps,1844.897570504043
soybeans_weekly_lev,-0.17464693903771789
soybeans_weekly_rku,-0.0022254706439155947
soybeans_weekly_rsk,-0.00861784382344688
soybeans_weekly_rvb,-44.61768546948082
soybeans_weekly_rvg,43.09086650103019
soybeans_weekly_trd,1370.9124382341033
soybeans_weekly_tru,-1746.1566606886583
corn_monthly_jumps,426.766478200916
corn_monthly_lev,-1.3177198162419574
corn_monthly_rku,0.005693807068608198
corn_monthly_rsk,0.024107922659784675
corn_monthly_rv,0.109593811946477
corn_monthly_rvb,-203.21138203043756
corn_monthly_rvg,221.64087190672086
corn_monthly_trd,2079.2887044160016
corn_monthly_tru,-4565.3637840836545
corn_seasonal_jumps,-5812.628331692547
corn_seasonal_lev,4.013900238660039
corn_seasonal_rku,0.01081746360689792
corn_seasonal_rsk,-0.34298538131300305
corn_seasonal_rv,0.7292057904188649
corn_seasonal_rvb,325.4510515065622
corn_seasonal_rvg,-357.31553984606194
corn_seasonal_trd,-10649.013015521748
corn_seasonal_tru,12500.267824598042
corn_weekly_jumps,-497.4789514850272
corn_weekly_lev,-0.07133118069349642
corn_weekly_rku,0.000365819120381361
corn_weekly_rsk,-0.005624443433943055
corn_weekly_rv,0.1734768695487574
corn_weekly_rvb,-47.3454822663839
corn_weekly_rvg,32.75276981776062
corn_weekly_trd,440.2426413005087
corn_weekly_tru,-334.5803292908786
wheat_monthly_jumps,254.71766967741064
wheat_monthly_lev,-0.3724221968421553
wheat_monthly_rku,-0.0076351219373565204
wheat_monthly_rsk,0.14287623128325128
wheat_monthly_rv,0.46962833018762296
wheat_monthly_rvb,76.93447315009576
wheat_monthly_rvg,-104.9900614527206
wheat_monthly_trd,-1048.1147961385213
wheat_monthly_tru,954.1855582635944
wheat_seasonal_jumps,-2657.2888497136682
wheat_seasonal_lev,-5.292444947895142
wheat_seasonal_rku,0.023612588901824494
wheat_seasonal_rsk,0.48179863215524055
wheat_seasonal_rv,0.879641868766436
wheat_seasonal_rvb,-394.87734996131405
wheat_seasonal_rvg,227.8157507843576
wheat_seasonal_trd,9944.424394982429
wheat_seasonal_tru,-5526.438237171862
wheat_weekly_jumps,89.7616901440415
wheat_weekly_lev,-0.5623288932176154
wheat_weekly_rku,0.002209083943795223
wheat_weekly_rsk,0.09098350872793737
wheat_weekly_rv,0.046090131310658755
wheat_weekly_rvb,7.9687880500902395
wheat_weekly_rvg,0.42704557049910363
wheat_weekly_trd,-88.46171467921522
wheat_weekly_tru,-86.86987686991597
ssta_elino,-0.11258155217691612
ssta_lanina,-0.10757164463959407
SOI_index,-0.041298138921408344
NAO_index,0.004431052162313584
tmax_hot_in_planting,0.0009028937841753237
tmax_hot_in_harvesting,0.0018912267959350776
tmax_very_hot_in_planting,0.008100620441995807
tmax_very_hot_in_harvesting,-0.001968821756861472
tmin_cold_in_planting,0.010162538212754216
tmin_cold_in_harvesting,0.03219635360936515
tmin_very_cold_in_planting,0.020045557758318233
tmin_very_cold_in_harvesting,0.002698695405277479
awnd_moderate_high_wind_in_planting,0.009832983192459732
awnd_moderate_high_wind_in_harvesting,-0.01955353896046108
awnd_extreme_high_wind_in_planting,-0.016530831790478456
awnd_extreme_high_wind_in_harvesting,-0.016390095549908
pdsi_extreme_wet_in_planting,-0.05385207730786978
pdsi_extreme_wet_in_harvesting,-0.08183249965643025
co2_extreme_in_planting,-6.234346638597148e-06
co2_extreme_in_harvesting,-3.332170516066185e-05
frbsf_sentiment,0.3808077219747419
Text_Climate_Anomaly,-0.010327980116579344
epu_index,0.0001600618364980856
