window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,104,0.001779892192730101,0.007603626456491778
1,rolling,8,320,320,321,312,1,104,0.001725123140828735,0.0003015574950322746
2,rolling,16,328,328,329,312,1,104,0.0013692976356498327,0.001690914859391476
3,rolling,24,336,336,337,312,1,104,0.0011315491126260447,0.07984567079012105
4,rolling,32,344,344,345,312,1,104,0.0011409638502462586,0.014728216341077927
5,rolling,40,352,352,353,312,1,104,0.0012138427982198604,0.0022266974087665307
6,rolling,48,360,360,361,312,1,104,0.0014972232581098722,0.0013911564376527983
7,rolling,56,368,368,369,312,1,104,0.0015292397606563334,0.0075338061319352185
8,rolling,64,376,376,377,312,1,104,0.0016187825009044748,0.0011231291126912615
9,rolling,72,384,384,385,312,1,104,0.0016417325386178954,0.0037279082827471675
10,rolling,80,392,392,393,312,1,104,0.0015401092758878993,0.0004584094235228103
11,rolling,88,400,400,401,312,1,104,0.0014604466082579297,0.05121221865232719
12,rolling,96,408,408,409,312,1,104,0.0019018136446558814,0.023816782168701773
13,rolling,104,416,416,417,312,1,104,0.0018584855640072122,0.008098399651611491
14,rolling,112,424,424,425,312,1,104,0.002467104720157252,0.030985171169098318
15,rolling,120,432,432,433,312,1,104,0.0028686100291711795,0.001765474647683771
16,rolling,128,440,440,441,312,1,104,0.0029451216977720465,0.09602197063638367
17,rolling,136,448,448,449,312,1,104,0.0029438126043951824,0.030305408159071217
18,rolling,144,456,456,457,312,1,104,0.003098159679338233,0.0033890068079076288
19,rolling,152,464,464,465,312,1,104,0.0030935148559410645,0.00971917306995364
20,rolling,160,472,472,473,312,1,104,0.0029958681204001296,0.025749662741047858
21,rolling,168,480,480,481,312,1,104,0.002851034778785222,0.00017588510800256062
22,rolling,176,488,488,489,312,1,104,0.002680252975844858,0.011095160270466245
23,rolling,184,496,496,497,312,1,104,0.002718728325976185,0.0008904607680958652
24,rolling,192,504,504,505,312,1,104,0.0027978087813483286,0.023497233885994916
25,rolling,200,512,512,513,312,1,104,0.002654114763475757,2.3093592531019225e-05
26,rolling,208,520,520,521,312,1,104,0.0025667301274972243,0.03193962915138704
27,rolling,216,528,528,529,312,1,104,0.002560226996167707,1.0399006091866704e-06
28,rolling,224,536,536,537,312,1,104,0.0022264425518878617,0.006473899896819017
29,rolling,232,544,544,545,312,1,104,0.0022567746489209296,0.028743380590587397
30,rolling,240,552,552,553,312,1,104,0.002307562691652634,0.04691114385379441
31,rolling,248,560,560,561,312,1,104,0.0024063579850755303,0.027220181714633238
32,rolling,256,568,568,569,312,1,104,0.002313309711414268,0.0020269893944775295
33,rolling,264,576,576,577,312,1,104,0.002223579178090909,0.00023418726988369326
34,rolling,272,584,584,585,312,1,104,0.002021415036117006,0.0041325576457891255
35,rolling,280,592,592,593,312,1,104,0.001901580039407561,0.000983809565103017
36,rolling,288,600,600,601,312,1,104,0.0018903669967186216,0.00656185399751109
37,rolling,296,608,608,609,312,1,104,0.0023544986545839877,0.009989377156411247
38,rolling,304,616,616,617,312,1,104,0.0028020277029517614,0.00845592957601594
39,rolling,312,624,624,625,312,1,104,0.0028323205191280384,0.014316843913497659
40,rolling,320,632,632,633,312,1,104,0.003304426642009333,0.02323766450146117
41,rolling,328,640,640,641,312,1,104,0.0033241931452690746,0.018775456448832363
42,rolling,336,648,648,649,312,1,104,0.003583134637468605,0.009334222782299784
43,rolling,344,656,656,657,312,1,104,0.003545908513198528,0.005827928444656892
44,rolling,352,664,664,665,312,1,104,0.004058943920090994,0.022060208455029935
45,rolling,360,672,672,673,312,1,104,0.003986485890266931,0.022658019442296142
46,rolling,368,680,680,681,312,1,104,0.003796490452130954,0.0017208976392069741
47,rolling,376,688,688,689,312,1,104,0.003580020523543707,0.0001821068105523071
48,rolling,384,696,696,697,312,1,104,0.003987733083098103,0.0010520580831387056
49,rolling,392,704,704,705,312,1,104,0.0039291324193665485,0.09751390929603919
50,rolling,400,712,712,713,312,1,104,0.004825144115334042,0.031291935428632574
51,rolling,408,720,720,721,312,1,104,0.005585457787212553,0.03253960221952425
52,rolling,416,728,728,729,312,1,104,0.005608113815476488,0.011620104487183376
53,rolling,424,736,736,737,312,1,104,0.005819350324775417,0.01286737074817559
54,rolling,432,744,744,745,312,1,104,0.005701953944635526,0.0002723785125632669
55,rolling,440,752,752,753,312,1,104,0.003821839699794455,0.019423158557177442
56,rolling,448,760,760,761,312,1,104,0.004294807039099504,0.024535272481673687
57,rolling,456,768,768,769,312,1,104,0.003238396555120271,0.009600965870699845
58,rolling,464,776,776,777,312,1,104,0.0032813442019343562,0.0026745882735144375
59,rolling,472,784,784,785,312,1,104,0.0033274334987564145,0.005378227226783435
60,rolling,480,792,792,793,312,1,104,0.003305100641119776,0.0026166164544997894
61,rolling,488,800,800,801,312,1,104,0.003125800548616279,0.0011955017384677458
62,rolling,496,808,808,809,312,1,104,0.0031753967410242667,0.0005339079180722413
