,y_true,y_pred
312,0.009471171177703793,0.008680280088521602
320,0.011091503010872573,0.01090055722820117
328,0.009756502748771904,0.009363444979491728
336,0.008427029002437745,0.011178743140843734
344,0.007451018739812803,0.008412432150475881
352,0.007804213474082414,0.008181304985399419
360,0.011309076318401744,0.010895037471878281
368,0.014460439656966471,0.013258238338175785
376,0.012663154928771504,0.012245805517698936
384,0.010847241148737578,0.010204758964580113
392,0.009677580500841845,0.009887016381247352
400,0.00830165871168154,0.010409891997034782
408,0.0075082359895557805,0.008761152129380992
416,0.008380611320673647,0.009169767857624486
424,0.009066254774795343,0.01081122889907959
432,0.0072548524398638875,0.0075661783515265394
440,0.006258167253344348,0.008531468398188427
448,0.006939836908258567,0.008259489317762705
456,0.008491708011336405,0.009000726857902168
464,0.00965766913544785,0.008750986722533426
472,0.010907309066193067,0.00929025597761236
480,0.010726759408669385,0.010585438502254112
488,0.009166110974218227,0.010184293289184408
496,0.007687203166844318,0.007461201279476107
504,0.0067972644839766365,0.007923304267477142
512,0.007248574468045204,0.00721382443243608
520,0.008865351145565577,0.0074144732318572265
528,0.009203128002045903,0.009212517726213383
536,0.007963206412384296,0.007347581310565771
544,0.006825151220600057,0.005760796629106396
552,0.00684213887862309,0.008496804824468978
560,0.009004337247628795,0.007634832341021925
568,0.00917677203720441,0.009599371348696026
576,0.0071653184281483305,0.007275813883981172
584,0.007851587482700179,0.007362729841000379
592,0.009475971689819026,0.009183363758503827
600,0.011100388998031764,0.01023665474473726
608,0.01174681365322712,0.010629521249858078
616,0.011351214620851252,0.010353955542455124
624,0.013956871324836887,0.01238293036076487
632,0.01357020509153889,0.011651530392784375
640,0.010312121130603884,0.011826509432389996
648,0.009448048587797974,0.010406410422835988
656,0.01100307157821297,0.010194349519558388
664,0.012671897792880076,0.010922883319644291
672,0.011942943297774063,0.013883018391830676
680,0.013157146695185034,0.013714433099735093
688,0.014527494258124586,0.014724867119734976
696,0.011622510278680083,0.012005671988414587
704,0.009483170081577072,0.012959003907539735
712,0.008664125729325881,0.010340686795714366
720,0.008551758664239064,0.010242280712577757
728,0.010654928642327869,0.011867684961824403
736,0.011575592542531649,0.012966034712436647
744,0.00969593680315765,0.009537229339207719
752,0.009161275714379467,0.007969473630473406
760,0.009284948188382687,0.007938761041239433
768,0.009332869701229662,0.00846176708311423
776,0.009362880720383153,0.008890973874460407
784,0.009419518238515806,0.010136272657484425
792,0.009853696518947071,0.01037085573689056
800,0.010116999928928748,0.010472923356634073
808,0.00968815500496021,0.009466862645419568
