,coefficient
wheat_weekly_rv,0.5201144351723406
wheat_monthly_rv,0.7522690537705803
wheat_seasonal_rv,-0.17570126444720868
wheat_monthly_jumps,397.89947129833854
wheat_monthly_lev,-0.17044133545695583
wheat_monthly_rku,0.004844430979388435
wheat_monthly_rsk,-0.02154206782640611
wheat_monthly_rvb,-67.39015884332235
wheat_monthly_rvg,-9.674881292677696
wheat_monthly_trd,357.6434590060362
wheat_monthly_tru,274.8421528626277
wheat_seasonal_jumps,-594.0942884018441
wheat_seasonal_lev,0.6713608903063948
wheat_seasonal_rku,0.0023980424315550725
wheat_seasonal_rsk,-0.017605391146575444
wheat_seasonal_rvb,142.641765576574
wheat_seasonal_rvg,-77.38748398151918
wheat_seasonal_trd,-2308.5471467233583
wheat_seasonal_tru,1867.8867729962274
wheat_weekly_jumps,244.46391962305643
wheat_weekly_lev,-0.3628797074592125
wheat_weekly_rku,-0.0018200521399241998
wheat_weekly_rsk,0.018348994670673635
wheat_weekly_rvb,-61.8294296330037
wheat_weekly_rvg,35.45263309972688
wheat_weekly_trd,858.4418527278808
wheat_weekly_tru,-435.16740178863256
corn_monthly_jumps,-356.5762895381249
corn_monthly_lev,0.13837247931789842
corn_monthly_rku,-0.0031676400729241244
corn_monthly_rsk,-0.01329108945166585
corn_monthly_rv,-0.2637862668332447
corn_monthly_rvb,32.92427306480724
corn_monthly_rvg,-10.154920900625768
corn_monthly_trd,543.6003066100657
corn_monthly_tru,369.01303020088744
corn_seasonal_jumps,915.0473141849261
corn_seasonal_lev,-1.2257967128760328
corn_seasonal_rku,-0.006550642963026779
corn_seasonal_rsk,0.06526475930842057
corn_seasonal_rv,0.015989574244646088
corn_seasonal_rvb,-111.88556192851922
corn_seasonal_rvg,134.13197061958022
corn_seasonal_trd,156.9881988935408
corn_seasonal_tru,-3338.0994373271933
corn_weekly_jumps,-158.87241605961935
corn_weekly_lev,-0.0694915893898238
corn_weekly_rku,-0.004520985985035947
corn_weekly_rsk,0.0406578185356003
corn_weekly_rv,-0.12492589746739857
corn_weekly_rvb,40.16981155822124
corn_weekly_rvg,7.432471151789514
corn_weekly_trd,-293.69697004574755
corn_weekly_tru,-345.40951719478835
soybeans_monthly_jumps,1281.3842104111354
soybeans_monthly_lev,0.009736207678129993
soybeans_monthly_rku,0.002788980970494452
soybeans_monthly_rsk,-0.0805760394505104
soybeans_monthly_rv,0.8292466743199292
soybeans_monthly_rvb,-103.104476306646
soybeans_monthly_rvg,20.284680957918113
soybeans_monthly_trd,-229.24823600332456
soybeans_monthly_tru,-1558.3140356971671
soybeans_seasonal_jumps,-2736.8290101343227
soybeans_seasonal_lev,0.6420367241294933
soybeans_seasonal_rku,-0.009927680835812292
soybeans_seasonal_rsk,0.029196052430705777
soybeans_seasonal_rv,-1.156677353730911
soybeans_seasonal_rvb,106.87472717550543
soybeans_seasonal_rvg,-47.61191620104643
soybeans_seasonal_trd,1324.490162707527
soybeans_seasonal_tru,6624.268262448837
soybeans_weekly_jumps,727.5793774567846
soybeans_weekly_lev,0.25969304804828175
soybeans_weekly_rku,0.0016213870898001241
soybeans_weekly_rsk,0.011983646967418382
soybeans_weekly_rv,0.04699916965238948
soybeans_weekly_rvb,40.103731855808746
soybeans_weekly_rvg,-43.181720686655
soybeans_weekly_trd,-1012.4667394569146
soybeans_weekly_tru,20.959222345210947
ssta_elino,0.020402018235403517
ssta_lanina,-0.02327050383002796
SOI_index,0.007858324402731293
NAO_index,-0.013939935739571021
tmax_hot_in_planting,-0.005853584494089924
tmax_hot_in_harvesting,0.006274089427958069
tmax_very_hot_in_planting,0.006069880857987629
tmax_very_hot_in_harvesting,-0.00485288775694033
tmin_cold_in_planting,0.014554070996787238
tmin_cold_in_harvesting,-0.036677831061229425
tmin_very_cold_in_planting,0.01626980080784629
tmin_very_cold_in_harvesting,-0.005077492135009465
awnd_moderate_high_wind_in_planting,0.007825122384280611
awnd_moderate_high_wind_in_harvesting,0.008480550944816756
awnd_extreme_high_wind_in_planting,-0.034856478588648765
awnd_extreme_high_wind_in_harvesting,0.0030670911476751994
pdsi_extreme_wet_in_planting,-0.016789369669480525
pdsi_extreme_wet_in_harvesting,0.02347300672926292
co2_extreme_in_planting,4.209861176086675e-05
co2_extreme_in_harvesting,-4.185389591239864e-05
frbsf_sentiment,-0.05066211918555788
Text_Climate_Anomaly,-0.002117807887237061
epu_index,0.00018977989725199552
DJIA_Index,0.006160884842320746
WTI_Index,0.07940109403814437
Broad_Dollar_index,0.0005668192670482937
Stock_Uncertainty,-0.00019427972117062962
