window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,53,0.0031231161786542073,0.000422559552814976
1,rolling,8,320,320,321,312,1,53,0.00300876541210703,0.01604139082967554
2,rolling,16,328,328,329,312,1,53,0.0029678492165403545,0.0057210012524746175
3,rolling,24,336,336,337,312,1,53,0.002738733812109876,0.032275208965947884
4,rolling,32,344,344,345,312,1,53,0.0029224667896117274,0.00418054188912812
5,rolling,40,352,352,353,312,1,53,0.003173139190449252,0.04034424504155952
6,rolling,48,360,360,361,312,1,53,0.0032255702675187204,0.007586564530796585
7,rolling,56,368,368,369,312,1,53,0.0033478560668108483,0.03222376566999527
8,rolling,64,376,376,377,312,1,51,0.0030445004743953974,0.00023359819589122624
9,rolling,72,384,384,385,312,1,51,0.003109027727408615,0.0027005856918955826
10,rolling,80,392,392,393,312,1,51,0.003037976077032307,0.0037267329454104014
11,rolling,88,400,400,401,312,1,51,0.002915008156108665,0.0418685433492365
12,rolling,96,408,408,409,312,1,51,0.0035297697038633013,0.0226231943250573
13,rolling,104,416,416,417,312,1,51,0.00407874027544306,0.0704858243483479
14,rolling,112,424,424,425,312,1,51,0.005501856015464297,0.01543155299231044
15,rolling,120,432,432,433,312,1,51,0.006174284430393469,0.01696864189348431
16,rolling,128,440,440,441,312,1,43,0.005082402895092154,0.055721340410758435
17,rolling,136,448,448,449,312,1,43,0.00575794024190396,0.06284803104865697
18,rolling,144,456,456,457,312,1,43,0.0062148477593455004,0.0010162645630722672
19,rolling,152,464,464,465,312,1,43,0.006072363228960415,0.007531095594116863
20,rolling,160,472,472,473,312,1,43,0.006336706889090812,0.04356272298626805
21,rolling,168,480,480,481,312,1,43,0.0065354107124278565,0.004466698191014761
22,rolling,176,488,488,489,312,1,43,0.006425649567690548,0.014025372971126902
23,rolling,184,496,496,497,312,1,43,0.006355504326396459,0.008462057839315744
24,rolling,192,504,504,505,312,1,43,0.004873721220909068,0.015294838813005454
25,rolling,200,512,512,513,312,1,43,0.004827179662918107,0.0028470589299168197
26,rolling,208,520,520,521,312,1,43,0.005264274405109777,0.029308064454090867
27,rolling,216,528,528,529,312,1,43,0.005942327754241146,0.021447646724791086
28,rolling,224,536,536,537,312,1,43,0.006064763381555635,0.020283254126409307
29,rolling,232,544,544,545,312,1,43,0.006642009714161621,0.003555229837177479
30,rolling,240,552,552,553,312,1,43,0.006995264323185723,0.03678730711382361
31,rolling,248,560,560,561,312,1,43,0.007388352950462011,0.0005361996554880859
32,rolling,256,568,568,569,312,1,49,0.004812320348513804,0.01299301421719192
33,rolling,264,576,576,577,312,1,49,0.004680380161233413,0.021280865718104527
34,rolling,272,584,584,585,312,1,49,0.004558879212891938,0.0013171272339148714
35,rolling,280,592,592,593,312,1,49,0.0043988653578271465,0.0031350850440167
36,rolling,288,600,600,601,312,1,49,0.0044125877263603355,0.00021895686179960645
37,rolling,296,608,608,609,312,1,49,0.005401431776540903,0.057166965637896756
38,rolling,304,616,616,617,312,1,49,0.007366477306159409,0.00010292028215815059
39,rolling,312,624,624,625,312,1,49,0.007702556845344257,0.0758920193432226
40,rolling,320,632,632,633,312,1,53,0.004890790967714052,0.037276430161159634
41,rolling,328,640,640,641,312,1,53,0.00529725995235614,0.047089995821037185
42,rolling,336,648,648,649,312,1,53,0.005780294002315324,0.02007227411192137
43,rolling,344,656,656,657,312,1,53,0.005885616160340545,0.00022079885982996745
44,rolling,352,664,664,665,312,1,53,0.00750213281940271,0.03709296670948678
45,rolling,360,672,672,673,312,1,53,0.007473087588187228,0.04632842445096809
46,rolling,368,680,680,681,312,1,53,0.0084753155014522,0.06797417321621338
47,rolling,376,688,688,689,312,1,53,0.007864542201006467,0.00012317503833969876
48,rolling,384,696,696,697,312,1,41,0.005947255333747215,0.001309037623757152
49,rolling,392,704,704,705,312,1,41,0.006250070788749578,0.10662472855600441
50,rolling,400,712,712,713,312,1,41,0.007457032198584628,0.05329810865687346
51,rolling,408,720,720,721,312,1,41,0.009594207239067802,0.13631469881444824
52,rolling,416,728,728,729,312,1,41,0.010620453863257119,0.024211553609758765
53,rolling,424,736,736,737,312,1,41,0.010875575115902838,0.020991965407402835
54,rolling,432,744,744,745,312,1,41,0.01096248872196204,0.022994062477076894
55,rolling,440,752,752,753,312,1,41,0.01110290193345354,0.10655691189804578
56,rolling,448,760,760,761,312,1,52,0.006047636134090399,0.010046571212721428
57,rolling,456,768,768,769,312,1,52,0.005436948130017674,0.003590478202623538
58,rolling,464,776,776,777,312,1,52,0.0055551956427213845,0.010614193779779263
59,rolling,472,784,784,785,312,1,52,0.005438717061806256,0.01060485556453572
60,rolling,480,792,792,793,312,1,52,0.0054029982817705305,0.0016656863659427086
61,rolling,488,800,800,801,312,1,52,0.005030577412304657,8.551893924810137e-07
62,rolling,496,808,808,809,312,1,52,0.005155691869520372,0.0021029928226413363
63,rolling,504,816,816,817,312,1,52,0.00523175559247862,0.00020191355056030507
