,y_true,y_pred
360,0.007247920199154977,0.007327674180828254
368,0.014240399359185403,0.011512284509927083
378,0.014768590183731537,0.014008418358650066
387,0.010726832320041894,0.010610822821170745
396,0.010581436191376173,0.012026733167695496
407,0.008009686979545128,0.00840569995905288
416,0.006986471599187295,0.008388338572669404
425,0.008739701277604305,0.00867071059814572
433,0.00822797355076384,0.01007861048228987
442,0.0062101382723510545,0.007948708646320673
451,0.006420186339093016,0.006565886097583566
463,0.008576155216671504,0.008105840536225168
471,0.0089452626811641,0.00805311955891787
480,0.011956465371748872,0.012257485514172236
488,0.009606433135031822,0.010806978342664501
498,0.009002649965387324,0.007779968874257174
507,0.006748389276587123,0.006726363508660253
518,0.005515419321582543,0.008417134178851555
526,0.012449199256726617,0.009851726211564183
535,0.008724918120637852,0.008367794944821653
544,0.008011661025660454,0.008453427957718227
554,0.006505441360263201,0.006836617472331988
563,0.007489818443596977,0.0072609721076418434
572,0.009473064920374762,0.009915896051130246
581,0.006976684538148674,0.007109724548121271
589,0.006175984128662661,0.006611143759127259
598,0.010583605197465498,0.009702815441551356
607,0.00993459917335198,0.007867653781148586
616,0.011504326304609422,0.013796370611753542
625,0.010586395400303386,0.00866995055084704
634,0.018389033793463284,0.013347553746307913
643,0.011497882781936405,0.010423756024528403
653,0.01007705569822282,0.00946581253445422
661,0.00928449482391896,0.009948404655300822
670,0.01543661755998557,0.013306076635471347
679,0.01144701709886677,0.009857268180995835
689,0.015841005521498783,0.011757706989981473
698,0.013380022083906673,0.012855688987737271
708,0.009504875963381685,0.010464108049439355
719,0.008581455249483285,0.008921680407747509
728,0.008001446190488738,0.00965553774796998
736,0.011145244828349582,0.011348105031896562
746,0.010745093389033986,0.01283725028817978
755,0.009101239973009663,0.009959534284594613
764,0.008770566601574702,0.010091130944370082
776,0.009675539675093669,0.009775606231578282
784,0.009772494147144666,0.009513451425128475
793,0.008950122657592288,0.0081515174625571
801,0.009652122764479788,0.010273429111821107
811,0.010396562054246855,0.009520089499147207
820,0.011129976787293267,0.007540972011623675
