,coefficient
soybeans_weekly_rv,0.6028485893372304
soybeans_monthly_rv,0.7164215338077611
soybeans_seasonal_rv,-3.658324725852859
soybeans_monthly_jumps,270.5535773461452
soybeans_monthly_lev,2.6544921702131
soybeans_monthly_rku,-0.011885589221527553
soybeans_monthly_rsk,-0.4115390928028324
soybeans_monthly_rvb,137.31896285034327
soybeans_monthly_rvg,-211.26989701889988
soybeans_monthly_trd,-5535.437915203074
soybeans_monthly_tru,6079.760364327027
soybeans_seasonal_jumps,-398.6359514086362
soybeans_seasonal_lev,-6.573728515695127
soybeans_seasonal_rku,0.01751511896233618
soybeans_seasonal_rsk,1.1119944962792392
soybeans_seasonal_rvb,143.4358591527847
soybeans_seasonal_rvg,501.5263189561774
soybeans_seasonal_trd,-3872.3406552751403
soybeans_seasonal_tru,-7987.826546169381
soybeans_weekly_jumps,414.3289901572134
soybeans_weekly_lev,0.0587726981803236
soybeans_weekly_rku,-0.006038794314504017
soybeans_weekly_rsk,0.003111042375864015
soybeans_weekly_rvb,53.53485550501354
soybeans_weekly_rvg,-67.32717940679015
soybeans_weekly_trd,-2985.3251329185705
soybeans_weekly_tru,893.2345458758318
corn_monthly_jumps,-37.24994763782888
corn_monthly_lev,0.8360613754284234
corn_monthly_rku,0.018751515627374114
corn_monthly_rsk,-0.051638004867760046
corn_monthly_rv,-0.2937458627382252
corn_monthly_rvb,62.855332883740175
corn_monthly_rvg,37.64443069740025
corn_monthly_trd,-1625.9590463152053
corn_monthly_tru,-1749.365306693424
corn_seasonal_jumps,6172.747897366922
corn_seasonal_lev,-0.999224345119277
corn_seasonal_rku,-0.03948123457345051
corn_seasonal_rsk,-0.28848565813790383
corn_seasonal_rv,0.7711995412856503
corn_seasonal_rvb,-220.66085955425297
corn_seasonal_rvg,252.00080540314207
corn_seasonal_trd,-3274.7833895885415
corn_seasonal_tru,-6150.517606379467
corn_weekly_jumps,-128.92112112443647
corn_weekly_lev,0.07692794786231738
corn_weekly_rku,0.0035507719575389694
corn_weekly_rsk,-0.06555446831076084
corn_weekly_rv,-0.42730856337742695
corn_weekly_rvb,-37.74056843386131
corn_weekly_rvg,89.25512132864178
corn_weekly_trd,424.67110170064734
corn_weekly_tru,-1215.1038270236113
wheat_monthly_jumps,885.6487292673919
wheat_monthly_lev,-0.4588693386664424
wheat_monthly_rku,-0.005748336083355676
wheat_monthly_rsk,-0.015136176189196604
wheat_monthly_rv,-0.5264105302471627
wheat_monthly_rvb,52.29081567000708
wheat_monthly_rvg,-2.31105406121128
wheat_monthly_trd,-1817.5455111075717
wheat_monthly_tru,342.4250023845452
wheat_seasonal_jumps,-2954.502366919569
wheat_seasonal_lev,-6.367696488953296
wheat_seasonal_rku,0.03992099064209892
wheat_seasonal_rsk,0.5821733931484832
wheat_seasonal_rv,0.7609545822727988
wheat_seasonal_rvb,-245.35388704045727
wheat_seasonal_rvg,213.19955336585167
wheat_seasonal_trd,3116.033613514992
wheat_seasonal_tru,-1674.112821060291
wheat_weekly_jumps,194.92333448589125
wheat_weekly_lev,-0.39821139926204374
wheat_weekly_rku,0.007160470974490768
wheat_weekly_rsk,0.062147827599097205
wheat_weekly_rv,-0.592527688244334
wheat_weekly_rvb,47.90422513771364
wheat_weekly_rvg,36.10315821200243
wheat_weekly_trd,-852.2152307248252
wheat_weekly_tru,-368.2318057254415
DJIA_Index,0.1259611593742065
WTI_Index,0.05312430010487701
Broad_Dollar_index,-0.022151527119918815
Stock_Uncertainty,0.00023141609978103404
