,y_true,y_pred
300,0.015297589999999996,0.015277113283933186
310,0.013971578999999996,0.01490861470636493
318,0.016142702,0.016167170785356906
327,0.014643130999999998,0.01627063949198604
336,0.013375472999999995,0.014172453340730131
345,0.009422798999999997,0.011768675879707658
355,0.009850307999999997,0.011684381154524841
364,0.010872541000000001,0.012217556008083127
373,0.017026229,0.014765274093530097
382,0.017162462000000007,0.01708258100391042
392,0.011680063,0.015546749229434484
400,0.012263365000000002,0.013649199089013358
412,0.011847249999999997,0.013026076167775683
420,0.013927171,0.013507735284494901
429,0.023848797000000005,0.015893748748084312
437,0.011985155000000004,0.011246982298327868
447,0.011870772,0.009792618247216434
458,0.011807079999999998,0.010395268569660557
467,0.013553461000000001,0.01441780886838747
475,0.017517597999999995,0.01441842129450029
484,0.020801274,0.01660143129007961
493,0.013326563999999997,0.013589635664763372
503,0.009384376,0.010921791244920433
513,0.009636445,0.010546198124608976
522,0.011392084999999998,0.011362049638919321
531,0.016411796,0.019942427953344607
539,0.013397455000000006,0.015721148233317408
549,0.011325892000000006,0.011802561381721822
558,0.011040973000000003,0.010782105219172873
568,0.014455927000000004,0.013763288123774082
576,0.014819053999999995,0.015473192218502638
585,0.014948115000000005,0.013770511247121581
593,0.010931886000000004,0.012628676832572952
603,0.015621257,0.019482100447113435
611,0.015261102000000007,0.01434734695542336
621,0.012843966000000002,0.014239271669891938
629,0.019632137,0.020899931591166043
639,0.017117549999999992,0.018187846337585377
648,0.013066570999999999,0.014389823194448903
657,0.013873184000000004,0.01578297459500298
665,0.013331985999999997,0.013739820803473494
675,0.027397459,0.03031245993444149
683,0.025988092,0.020174028690790397
694,0.026397727,0.025050124380376317
703,0.01977871,0.02126032317988234
712,0.017855692000000006,0.01518177117235995
724,0.014163774000000004,0.0145123336733037
732,0.017240096,0.014421999591087514
742,0.020246696999999998,0.021519192624493404
750,0.015303211000000002,0.016826425159712746
760,0.015849124999999995,0.014153827842741657
771,0.012848314000000003,0.014771308494570794
780,0.016878971999999992,0.015858692010515024
788,0.02062126,0.019196570399160562
797,0.016974661000000002,0.017137215818481242
806,0.014442848999999999,0.014049761581597951
816,0.011290386999999999,0.013216935120233076
825,0.014973551999999994,0.015002034316392363
