,coefficient
NAO_index,-0.01578194814925332
WTI_Index,0.008373743960235137
awnd_extreme_high_wind_in_harvesting,-0.010067684513527075
pdsi_extreme_wet_in_planting,-0.02015543616699504
pdsi_severe_drought_in_planting,0.0159737550982345
soybeans_weekly_rv,0.019706327471758517
spi_7d_extreme_wet_in_planting,0.019177725899781686
spi_7d_very_wet_in_harvesting,-0.020170246813445595
tmin_cold_in_planting,0.00930396474049619
tmin_very_cold_in_harvesting,-0.018619242900721797
tmin_very_cold_in_planting,0.013941275529741833
wheat_monthly_rv,0.012783823151201516
wheat_seasonal_rv,0.022447327825847192
wheat_weekly_jumps,0.03963047970711189
wheat_weekly_rv,0.1481983675735121
