window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,9,0.03380433995112031,0.00041247818870937205
1,rolling,8,268,268,269,260,1,9,0.03355010267895419,0.0028194572870321446
2,rolling,16,276,276,277,260,1,9,0.034098176368322325,0.0002714279444669955
3,rolling,24,284,284,285,260,1,9,0.03439182140090363,0.01029998222040812
4,rolling,32,292,292,293,260,1,8,0.03453206317641188,0.0065353856330520035
5,rolling,40,300,300,301,260,1,8,0.0340099547836021,0.051888790535349866
6,rolling,48,308,308,309,260,1,8,0.034393163768866475,0.027271700479269165
7,rolling,56,316,316,317,260,1,8,0.03339532018897989,0.013834106462994069
8,rolling,64,324,324,325,260,1,4,0.0317569513304467,0.019074276204107704
9,rolling,72,332,332,333,260,1,4,0.03181350242851448,2.71826350393414e-06
10,rolling,80,340,340,341,260,1,4,0.03004391134771824,0.09042535838076488
11,rolling,88,348,348,349,260,1,4,0.028917474688434537,0.013011529390799215
12,rolling,96,356,356,357,260,1,8,0.02776517647976239,0.0070249658116255005
13,rolling,104,364,364,365,260,1,8,0.02702114288680499,0.001238359144573636
14,rolling,112,372,372,373,260,1,8,0.026876893454071172,0.1511417573354895
15,rolling,120,380,380,381,260,1,8,0.026822006985169743,0.00011723853769739844
16,rolling,128,388,388,389,260,1,8,0.02602705448582068,0.02644909157662757
17,rolling,136,396,396,397,260,1,8,0.025862614623977428,0.017613638626691082
18,rolling,144,404,404,405,260,1,8,0.025712395632072133,0.0043497029684193625
19,rolling,152,412,412,413,260,1,8,0.0249270439662496,0.034185109448523696
20,rolling,160,420,420,421,260,1,5,0.025160659042266182,0.0689994564214492
21,rolling,168,428,428,429,260,1,5,0.024887924807510377,0.0004401637465533546
22,rolling,176,436,436,437,260,1,5,0.025100696110085807,0.012265634123535308
23,rolling,184,444,444,445,260,1,5,0.024110815205223093,0.005009373613167015
24,rolling,192,452,452,453,260,1,7,0.02427761469047229,0.0009486102800548571
25,rolling,200,460,460,461,260,1,7,0.02489299126773577,0.0412167762666397
26,rolling,208,468,468,469,260,1,7,0.024769449431082065,0.030542731256932822
27,rolling,216,476,476,477,260,1,7,0.023745795119577525,0.001687971204954127
28,rolling,224,484,484,485,260,1,6,0.022003801095953443,5.718673060299846e-05
29,rolling,232,492,492,493,260,1,6,0.02172405552967514,0.005006856266965869
30,rolling,240,500,500,501,260,1,6,0.021970241768387074,0.0017189930225987875
31,rolling,248,508,508,509,260,1,6,0.02112589822327234,0.007358677343855461
32,rolling,256,516,516,517,260,1,19,0.019095164002545476,0.031468638604501456
33,rolling,264,524,524,525,260,1,19,0.01874057472406996,0.00948818776733973
34,rolling,272,532,532,533,260,1,19,0.018494113771381035,0.006381837050205877
35,rolling,280,540,540,541,260,1,19,0.01783997689979009,0.010904141673438204
36,rolling,288,548,548,549,260,1,6,0.020025261473671088,0.003916008520617967
37,rolling,296,556,556,557,260,1,6,0.020455311007312196,0.00367834175960571
38,rolling,304,564,564,565,260,1,6,0.020060775468088852,0.009305322097839044
39,rolling,312,572,572,573,260,1,6,0.019799050662638783,0.01663430134013458
40,rolling,320,580,580,581,260,1,5,0.019189816745090904,0.001273575493793485
41,rolling,328,588,588,589,260,1,5,0.021857627839372944,0.012889118722216323
42,rolling,336,596,596,597,260,1,5,0.02224568368724018,0.06190847135783025
43,rolling,344,604,604,605,260,1,5,0.021979173186246013,0.0019928553349507654
44,rolling,352,612,612,613,260,1,8,0.02080872652128184,0.005218107227233651
45,rolling,360,620,620,621,260,1,8,0.02105242393783561,0.02631756506030984
46,rolling,368,628,628,629,260,1,8,0.02094875653400077,0.0005910396895762827
47,rolling,376,636,636,637,260,1,8,0.02024548201577016,0.031856196825709414
48,rolling,384,644,644,645,260,1,6,0.02065287364272224,0.0037153350141811365
49,rolling,392,652,652,653,260,1,6,0.020930021291984662,0.009003713788432666
50,rolling,400,660,660,661,260,1,6,0.02147176792116986,0.01279821302477952
51,rolling,408,668,668,669,260,1,6,0.02055144234256094,0.019453021079627385
52,rolling,416,676,676,677,260,1,8,0.020182580323260913,0.0030644708748236854
53,rolling,424,684,684,685,260,1,8,0.019964418268391636,0.00527668439134271
54,rolling,432,692,692,693,260,1,8,0.01943334923599045,0.00025745453315240786
55,rolling,440,700,700,701,260,1,8,0.018407751059330967,0.0002531995088924592
56,rolling,448,708,708,709,260,1,23,0.01619033112804362,0.026704274197029
57,rolling,456,716,716,717,260,1,23,0.016384862242473684,0.00039279762655891826
