,coefficient
SOI_index,0.005758192620048944
Text_Climate_Anomaly,-0.009044771738833394
awnd_extreme_high_wind_in_planting,-0.010103223139173848
awnd_moderate_high_wind_in_harvesting,0.007336448831212743
corn_weekly_rv,0.003217820541350065
pdsi_severe_drought_in_planting,0.013222267597790785
soybeans_weekly_rv,0.0053419460790546935
spi_7d_extreme_dry_in_harvesting,-0.007881878035539983
ssta_lanina,-0.018776640435708765
tmax_very_hot_in_harvesting,0.01185008585342115
tmin_cold_in_harvesting,-0.0121955172147344
tmin_very_cold_in_planting,0.01835020704830896
wheat_monthly_rv,0.04820395983929969
wheat_seasonal_rv,0.017495326905004684
wheat_weekly_rv,0.12124988505173816
