n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,bsr,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
4,bsr,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_monthly_rv
4,bsr,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_seasonal_rv
4,bsr,False,2015-01-12T00:00:00|2015-01-26T00:00:00,262,2015-01-26T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,tmin_cold_in_harvesting
4,bsr,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,wheat_weekly_rv
4,bsr,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,wheat_monthly_rv
4,bsr,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,wheat_seasonal_rv
4,bsr,True,2015-03-23T00:00:00|2015-03-30T00:00:00,270,2015-03-30T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,8,2009-06-22T00:00:00,1,tmin_cold_in_harvesting
4,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,wheat_weekly_rv
4,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,wheat_monthly_rv
4,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,wheat_seasonal_rv
4,bsr,True,2015-05-18T00:00:00|2015-06-01T00:00:00,278,2015-06-01T00:00:00,276,2015-05-18T00:00:00,276,2015-05-11T00:00:00,16,2009-08-17T00:00:00,2,tmin_cold_in_harvesting
4,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,wheat_weekly_rv
4,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,wheat_monthly_rv
4,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,wheat_seasonal_rv
4,bsr,True,2015-07-20T00:00:00|2015-07-27T00:00:00,286,2015-07-27T00:00:00,284,2015-07-20T00:00:00,284,2015-07-13T00:00:00,24,2009-10-26T00:00:00,3,tmin_cold_in_harvesting
4,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,wheat_weekly_rv
4,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,wheat_monthly_rv
4,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,wheat_seasonal_rv
4,bsr,True,2015-09-21T00:00:00|2015-09-28T00:00:00,294,2015-09-28T00:00:00,292,2015-09-21T00:00:00,292,2015-09-14T00:00:00,32,2009-12-28T00:00:00,4,tmin_cold_in_harvesting
4,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,wheat_weekly_rv
4,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,wheat_monthly_rv
4,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,wheat_seasonal_rv
4,bsr,True,2015-11-23T00:00:00|2015-11-30T00:00:00,302,2015-11-30T00:00:00,300,2015-11-23T00:00:00,300,2015-11-16T00:00:00,40,2010-03-15T00:00:00,5,tmin_cold_in_harvesting
4,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,wheat_weekly_rv
4,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,wheat_monthly_rv
4,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,wheat_seasonal_rv
4,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,48,2010-05-10T00:00:00,6,tmin_cold_in_harvesting
4,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,wheat_weekly_rv
4,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,wheat_monthly_rv
4,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,wheat_seasonal_rv
4,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,tmin_cold_in_harvesting
5,bsr,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,wheat_weekly_rv
5,bsr,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,wheat_monthly_rv
5,bsr,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,wheat_seasonal_rv
5,bsr,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,tmin_cold_in_harvesting
5,bsr,False,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,pdsi_severe_drought_in_harvesting
5,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,wheat_weekly_rv
5,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,wheat_monthly_rv
5,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,wheat_seasonal_rv
5,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,tmin_cold_in_harvesting
5,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,pdsi_severe_drought_in_harvesting
5,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,wheat_weekly_rv
5,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,wheat_monthly_rv
5,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,wheat_seasonal_rv
5,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,tmin_cold_in_harvesting
5,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,pdsi_severe_drought_in_harvesting
