window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,4,0.03470744378464298,0.0014364178364389476
1,rolling,8,268,268,270,260,2,4,0.03425906199940233,0.02697505525814156
2,rolling,16,276,276,278,260,2,4,0.034668641322897445,0.042862691540426795
3,rolling,24,284,284,286,260,2,4,0.034847610558810034,0.0200321313305198
4,rolling,32,292,292,294,260,2,4,0.035260526195927115,0.005170287781789748
5,rolling,40,300,300,302,260,2,4,0.0348359116790093,0.04707289090574697
6,rolling,48,308,308,310,260,2,4,0.03528475587925725,0.03387382889317323
7,rolling,56,316,316,318,260,2,4,0.03429478572203653,0.03374307150437628
8,rolling,64,324,324,326,260,2,5,0.031226142702996892,0.010327029330242545
9,rolling,72,332,332,334,260,2,5,0.03124935822980453,0.03006184824119639
10,rolling,80,340,340,342,260,2,5,0.02951372729599143,0.04098016489279951
11,rolling,88,348,348,350,260,2,5,0.028332715751082347,0.04996844583938159
12,rolling,96,356,356,358,260,2,5,0.027828853957690854,0.010569024264575025
13,rolling,104,364,364,366,260,2,5,0.027491294843924,0.007104347429179467
14,rolling,112,372,372,374,260,2,5,0.027435951828914198,0.07829930314817943
15,rolling,120,380,380,382,260,2,5,0.027527118395303918,0.0036711438964553735
16,rolling,128,388,388,390,260,2,5,0.02670451299645313,0.016746359703392895
17,rolling,136,396,396,398,260,2,5,0.026416029855128594,0.019132556471667034
18,rolling,144,404,404,406,260,2,5,0.026124144283586698,0.005811881068975262
19,rolling,152,412,412,414,260,2,5,0.025230872308068572,0.04933249143444796
20,rolling,160,420,420,422,260,2,5,0.025276475272719347,0.060474473744361136
21,rolling,168,428,428,430,260,2,5,0.024908630194577983,0.0006105428160713849
22,rolling,176,436,436,438,260,2,5,0.025166107823431084,0.011730123313986762
23,rolling,184,444,444,446,260,2,5,0.024154855920716117,0.013948136086531056
24,rolling,192,452,452,454,260,2,9,0.023271175318667098,0.003717324385278615
25,rolling,200,460,460,462,260,2,9,0.024202880971653646,0.023920424236666953
26,rolling,208,468,468,470,260,2,9,0.024102715282720746,0.04112087614108039
27,rolling,216,476,476,478,260,2,9,0.023126660448918607,0.02458557742651393
28,rolling,224,484,484,486,260,2,9,0.021271985748175255,0.00828495817482687
29,rolling,232,492,492,494,260,2,9,0.02097875892155568,0.026946854571845934
30,rolling,240,500,500,502,260,2,9,0.021101501495313167,0.009092296223069804
31,rolling,248,508,508,510,260,2,9,0.02047161017366614,0.019452293254072637
32,rolling,256,516,516,518,260,2,12,0.019218378628033314,0.027610369985379087
33,rolling,264,524,524,526,260,2,12,0.01860254143781526,0.04499832703965415
34,rolling,272,532,532,534,260,2,12,0.01853716880809923,0.006638706055415207
35,rolling,280,540,540,542,260,2,12,0.017756511314560797,0.009533157744668732
36,rolling,288,548,548,550,260,2,12,0.018481316691978555,0.014724774957652557
37,rolling,296,556,556,558,260,2,12,0.01883856748068625,0.002133220169065885
38,rolling,304,564,564,566,260,2,12,0.018483725030025232,0.01818522851050715
39,rolling,312,572,572,574,260,2,12,0.018395147629561133,0.009063082127260017
40,rolling,320,580,580,582,260,2,5,0.018661119099158706,0.014969907642432478
41,rolling,328,588,588,590,260,2,5,0.02157017801454427,0.024416260844935478
42,rolling,336,596,596,598,260,2,5,0.0218620789756596,0.028525746426130455
43,rolling,344,604,604,606,260,2,5,0.02164747300470056,0.016832389532715895
44,rolling,352,612,612,614,260,2,5,0.021633532494588284,0.023669991801519387
45,rolling,360,620,620,622,260,2,5,0.021955186089246632,0.016988965846267502
46,rolling,368,628,628,630,260,2,5,0.021874842649993696,0.003890748254282202
47,rolling,376,636,636,638,260,2,5,0.021170699733529454,0.010757174556051699
48,rolling,384,644,644,646,260,2,4,0.02108645268238098,0.01124635567485818
49,rolling,392,652,652,654,260,2,4,0.021328987450654133,0.004622306677471531
50,rolling,400,660,660,662,260,2,4,0.021841410365736717,0.007146669738721627
51,rolling,408,668,668,670,260,2,4,0.020856653578031882,0.02350505932384546
52,rolling,416,676,676,678,260,2,4,0.020821030501328133,0.005569681748505939
53,rolling,424,684,684,686,260,2,4,0.02059370187081388,0.008017602163282999
54,rolling,432,692,692,694,260,2,4,0.020098889870079836,0.006282725139469323
55,rolling,440,700,700,702,260,2,4,0.01924710179777922,0.0023650457148614392
56,rolling,448,708,708,710,260,2,9,0.017259394761658883,0.019100251004544593
57,rolling,456,716,716,718,260,2,9,0.01715667091004629,0.0014169289598347135
