,y_true,y_pred
300,0.015297589999999996,0.015923308328989826
310,0.013971578999999996,0.015365276798798016
318,0.016142702,0.01684234410250012
327,0.014643130999999998,0.016405850044261604
336,0.013375472999999995,0.014724591671766662
345,0.009422798999999997,0.012660643838821557
355,0.009850307999999997,0.011734625321745797
364,0.010872541000000001,0.012336837756583141
373,0.017026229,0.014829899577686595
382,0.017162462000000007,0.017190781359653354
392,0.011680063,0.01577760400113183
400,0.012263365000000002,0.013745128270032247
412,0.011847249999999997,0.013081758995614165
420,0.013927171,0.012647430265528439
429,0.023848797000000005,0.016087662185786153
437,0.011985155000000004,0.011588970137644622
447,0.011870772,0.011007549159557633
458,0.011807079999999998,0.009956956942873782
467,0.013553461000000001,0.014632167588716383
475,0.017517597999999995,0.014509210140049935
484,0.020801274,0.016223533970103697
493,0.013326563999999997,0.013840357658572286
503,0.009384376,0.010535727743737852
513,0.009636445,0.010223534947407326
522,0.011392084999999998,0.011770731683491388
531,0.016411796,0.01945308823846383
539,0.013397455000000006,0.016622385297526722
549,0.011325892000000006,0.01196265176586683
558,0.011040973000000003,0.011257822184010068
568,0.014455927000000004,0.01326026148778268
576,0.014819053999999995,0.015737219578989613
585,0.014948115000000005,0.014048167499638787
593,0.010931886000000004,0.013694675862874678
603,0.015621257,0.018054665104984824
611,0.015261102000000007,0.014037744351940253
621,0.012843966000000002,0.01387214690869474
629,0.019632137,0.02000677765180372
639,0.017117549999999992,0.0184145792220219
648,0.013066570999999999,0.014865414011339829
657,0.013873184000000004,0.014867635493534082
665,0.013331985999999997,0.013676184092691829
675,0.027397459,0.031647555154094294
683,0.025988092,0.020812267063989375
694,0.026397727,0.02515799402058232
703,0.01977871,0.020762235892387185
712,0.017855692000000006,0.014752760097604263
724,0.014163774000000004,0.014934651208607992
732,0.017240096,0.014920690105069396
742,0.020246696999999998,0.02080586502014096
750,0.015303211000000002,0.01684060656453688
760,0.015849124999999995,0.014084969625320189
771,0.012848314000000003,0.014692459131682356
780,0.016878971999999992,0.015965873530669146
788,0.02062126,0.01960061941606396
797,0.016974661000000002,0.01737994446169136
806,0.014442848999999999,0.013839325606292438
816,0.011290386999999999,0.012606490904967075
825,0.014973551999999994,0.015178507555982563
