,coefficient
soybeans_weekly_rv,-0.17615681280064477
soybeans_monthly_rv,-0.3875498775889392
soybeans_seasonal_rv,-0.8708743950582867
soybeans_monthly_jumps,3468.2337601619265
soybeans_monthly_lev,0.6368798420505001
soybeans_monthly_rku,-0.003489249397204462
soybeans_monthly_rsk,-0.10863781164789652
soybeans_monthly_rvb,71.00255138219296
soybeans_monthly_rvg,24.85898102529751
soybeans_monthly_trd,-2622.874037709057
soybeans_monthly_tru,-1271.866099369663
soybeans_seasonal_jumps,-5573.4546921539
soybeans_seasonal_lev,-3.269610048144704
soybeans_seasonal_rku,-0.03696747059756645
soybeans_seasonal_rsk,0.3314428314946237
soybeans_seasonal_rvb,-429.47965010132765
soybeans_seasonal_rvg,337.21242029159396
soybeans_seasonal_trd,18042.132207784754
soybeans_seasonal_tru,389.40722338087835
soybeans_weekly_jumps,588.486867465087
soybeans_weekly_lev,0.0896668795387523
soybeans_weekly_rku,-0.003744918963479233
soybeans_weekly_rsk,-0.029867000594346327
soybeans_weekly_rvb,23.447728503271833
soybeans_weekly_rvg,38.95683883228614
soybeans_weekly_trd,-663.6652618451608
soybeans_weekly_tru,-568.9090880689673
corn_monthly_jumps,1841.5970820529049
corn_monthly_lev,0.32956851396176323
corn_monthly_rku,-0.005352957743205584
corn_monthly_rsk,-0.19038568983839202
corn_monthly_rv,0.4801046252743273
corn_monthly_rvb,-85.49041878522695
corn_monthly_rvg,110.31675912581724
corn_monthly_trd,-1219.8903865583043
corn_monthly_tru,-3080.7249619695435
corn_seasonal_jumps,-5799.53701683395
corn_seasonal_lev,-0.5993323029424644
corn_seasonal_rku,0.06112440598882157
corn_seasonal_rsk,-0.019493790044730674
corn_seasonal_rv,-0.18158846527854922
corn_seasonal_rvb,-163.81998353340845
corn_seasonal_rvg,85.96998506098558
corn_seasonal_trd,2382.239511268548
corn_seasonal_tru,3502.227565401244
corn_weekly_jumps,-31.067177190921484
corn_weekly_lev,0.07858954798251472
corn_weekly_rku,0.0025609949904576677
corn_weekly_rsk,-0.06091445511755639
corn_weekly_rv,0.1701534142122032
corn_weekly_rvb,-45.27384566452179
corn_weekly_rvg,37.800558455963895
corn_weekly_trd,225.5997707243896
corn_weekly_tru,-493.99126544553883
wheat_monthly_jumps,-189.99503164752605
wheat_monthly_lev,0.03688299460727862
wheat_monthly_rku,-0.0025661158306709442
wheat_monthly_rsk,0.030308566643924104
wheat_monthly_rv,0.5045459286337083
wheat_monthly_rvb,32.36684964758117
wheat_monthly_rvg,-81.79072189751662
wheat_monthly_trd,187.67593613181862
wheat_monthly_tru,449.0669985051021
wheat_seasonal_jumps,3060.9247478258385
wheat_seasonal_lev,-0.4881346455863982
wheat_seasonal_rku,-0.000173513223513431
wheat_seasonal_rsk,0.11374566878141018
wheat_seasonal_rv,-0.2559553307783856
wheat_seasonal_rvb,70.19271589322852
wheat_seasonal_rvg,-31.75556064960216
wheat_seasonal_trd,-3077.2286294293453
wheat_seasonal_tru,1292.4986081024526
wheat_weekly_jumps,-69.93571790473061
wheat_weekly_lev,0.08263556665591199
wheat_weekly_rku,0.0006478991828672651
wheat_weekly_rsk,-0.004087895416995779
wheat_weekly_rv,0.15300934182376213
wheat_weekly_rvb,7.2111027548287385
wheat_weekly_rvg,-19.69678263266735
wheat_weekly_trd,-91.24501521530283
wheat_weekly_tru,189.6337846477312
ssta_elino,-0.010499963537512313
ssta_lanina,-0.09629512063983738
SOI_index,0.005664136905591137
NAO_index,0.004926156051277924
tmax_hot_in_planting,0.011599024009360137
tmax_hot_in_harvesting,-0.00356377349339268
tmax_very_hot_in_planting,0.0037267696926780655
tmax_very_hot_in_harvesting,0.002327594480703861
tmin_cold_in_planting,0.006404738621419256
tmin_cold_in_harvesting,0.003076189947957164
tmin_very_cold_in_planting,0.023269186847595914
tmin_very_cold_in_harvesting,0.05490563513226132
awnd_moderate_high_wind_in_planting,0.018141370972304283
awnd_moderate_high_wind_in_harvesting,-0.005746751534593086
awnd_extreme_high_wind_in_planting,-0.03344968256031633
awnd_extreme_high_wind_in_harvesting,-0.0421254975933141
pdsi_extreme_wet_in_planting,-0.16019508459620058
pdsi_extreme_wet_in_harvesting,-0.10809338078677583
co2_extreme_in_planting,0.0002020535403163095
co2_extreme_in_harvesting,0.00020560910689071648
