,coefficient
WTI_Index,0.02881832301052318
pdsi_extreme_wet_in_planting,-0.031128948376554937
soybeans_monthly_lev,0.035058734927867374
soybeans_seasonal_rku,-0.01923696761484973
soybeans_weekly_rvb,0.021273671536776895
soybeans_weekly_rvg,0.03732547303593137
tmin_very_cold_in_planting,0.02442307390418444
wheat_monthly_lev,-0.026926324472084522
wheat_monthly_rv,-0.028665609707342825
wheat_seasonal_lev,-0.041834196336656804
wheat_seasonal_rv,0.0020248857635876277
wheat_seasonal_tru,0.03626029120008639
wheat_weekly_jumps,0.0132837237046608
wheat_weekly_rv,0.09735657507985301
