,coefficient
wheat_weekly_rv,0.26214296222134803
wheat_monthly_rv,1.4664859718074923
wheat_seasonal_rv,-0.3409688423088979
wheat_monthly_rvg,-100.2107538423738
wheat_monthly_trd,-944.2884729763098
wheat_monthly_tru,1285.5820344410647
wheat_seasonal_jumps,3788.371233813188
wheat_seasonal_rku,-0.011035143946448008
wheat_seasonal_rsk,0.4057807977600792
wheat_seasonal_rvb,173.3864595454948
wheat_seasonal_rvg,-175.11872100522947
wheat_weekly_rku,0.004505114816403803
wheat_weekly_tru,-140.1624446587033
corn_monthly_jumps,910.3367993844713
corn_monthly_rv,0.4024439271988131
corn_monthly_trd,-967.3484490661085
corn_monthly_tru,-1461.1754809427302
corn_seasonal_jumps,-6976.169736266638
corn_seasonal_lev,-1.6737633698134564
corn_seasonal_rku,0.021253448222371095
corn_seasonal_rvb,-308.0368205196743
corn_seasonal_rvg,231.87684011770804
corn_seasonal_trd,4740.37858711043
corn_weekly_rvg,27.771813140769957
corn_weekly_trd,-259.0373570844449
corn_weekly_tru,-690.4993905288411
soybeans_monthly_jumps,4268.188615949219
soybeans_monthly_rv,-0.8942334323137607
soybeans_monthly_rvg,139.6534004022903
soybeans_monthly_tru,-5214.572408372391
soybeans_seasonal_jumps,-8074.09170864979
soybeans_seasonal_lev,-0.6957890970689009
soybeans_seasonal_rku,-0.02085776008502832
soybeans_seasonal_rvb,-203.19044852395638
soybeans_seasonal_trd,8734.02433838334
soybeans_seasonal_tru,12308.926196290082
soybeans_weekly_rv,-0.16227825642699606
soybeans_weekly_rvg,17.425623605822153
DJIA_Index,0.07224504590200434
WTI_Index,0.05977378218872979
