window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,36,0.007270497794875968,0.0003200891845600225
1,expanding,0,320,320,321,320,1,36,0.007277997643517414,0.0038954429004190026
2,expanding,0,328,328,329,328,1,36,0.009968573375425801,0.003708435811606733
3,expanding,0,336,336,337,336,1,36,0.009861960134964529,0.002156442721477993
4,expanding,0,344,344,345,344,1,36,0.009725472988583003,0.0070429220882233055
5,expanding,0,352,352,353,352,1,36,0.009573506999705128,0.00039827479716924506
6,expanding,0,360,360,361,360,1,36,0.009409635501988981,0.0013846320826798356
7,expanding,0,368,368,369,368,1,36,0.009410587512070419,0.00782781505175548
8,expanding,0,376,376,377,376,1,37,0.008293182379965718,0.04159968724565165
9,expanding,0,384,384,385,384,1,37,0.008638359462315068,0.04069282729244961
10,expanding,0,392,392,393,392,1,37,0.008694865098856829,0.025927409861748622
11,expanding,0,400,400,401,400,1,37,0.00882949850380875,0.020052850241044706
12,expanding,0,408,408,409,408,1,37,0.0089872105226189,0.05191762718834334
13,expanding,0,416,416,417,416,1,37,0.010222739717439758,0.025434281460032328
14,expanding,0,424,424,425,424,1,37,0.010367683236677439,0.06365060801199113
15,expanding,0,432,432,433,432,1,37,0.010559351169274112,0.013723352770706344
16,expanding,0,440,440,441,440,1,39,0.009138284183954612,0.016216799303490372
17,expanding,0,448,448,449,448,1,39,0.009140487189723125,0.0002642794628263751
18,expanding,0,456,456,457,456,1,39,0.009310480206127424,0.006503544648191332
19,expanding,0,464,464,465,464,1,39,0.00945465159001191,0.0009304796754402518
20,expanding,0,472,472,473,472,1,39,0.009397712329399573,0.0005220211177540439
21,expanding,0,480,480,481,480,1,39,0.00925963928277929,0.00598537092553767
22,expanding,0,488,488,489,488,1,39,0.009161596769934485,0.0024721495527363466
23,expanding,0,496,496,497,496,1,39,0.009159886405452138,0.002427996160326518
24,expanding,0,504,504,505,504,1,34,0.009516262551327835,0.06113479216253016
25,expanding,0,512,512,513,512,1,34,0.009795264700789074,0.0009207226854496313
26,expanding,0,520,520,521,520,1,34,0.00985086098161679,0.08160037114629622
27,expanding,0,528,528,529,528,1,34,0.010300802265526088,0.0940242717382187
28,expanding,0,536,536,537,536,1,34,0.010779470508621674,0.0002735141105793086
29,expanding,0,544,544,545,544,1,34,0.011454759150819553,0.28496571110274355
30,expanding,0,552,552,553,552,1,34,0.012595322285593395,0.024724963861326218
31,expanding,0,560,560,561,560,1,34,0.012604207918460906,0.02520025477882357
32,expanding,0,568,568,569,568,1,34,0.011913927874514823,0.021697096318081577
33,expanding,0,576,576,577,576,1,34,0.012263710397850605,0.14641954167727617
34,expanding,0,584,584,585,584,1,34,0.01680851830185693,0.23884126513591067
35,expanding,0,592,592,593,592,1,34,0.017367966219896693,0.0242316030701543
36,expanding,0,600,600,601,600,1,34,0.017319243656138926,0.050623467084818005
37,expanding,0,608,608,609,608,1,34,0.017388648235949124,0.006556224745973533
38,expanding,0,616,616,617,616,1,34,0.017190367056470677,0.007032351069338105
39,expanding,0,624,624,625,624,1,34,0.017081892695876358,0.010882208833570313
40,expanding,0,632,632,633,632,1,34,0.014963592961128284,0.001373294547190588
41,expanding,0,640,640,641,640,1,34,0.01503319312331589,0.026884126009787623
42,expanding,0,648,648,649,648,1,34,0.014956313327944887,0.00031096907943066357
43,expanding,0,656,656,657,656,1,34,0.014884663767748928,0.00681188050593078
44,expanding,0,664,664,665,664,1,34,0.014909142704941604,0.0026043256445991516
45,expanding,0,672,672,673,672,1,34,0.014871569478137118,0.01569541705105149
46,expanding,0,680,680,681,680,1,34,0.014835410863536905,0.004383892537785337
47,expanding,0,688,688,689,688,1,34,0.014955596018972662,0.020999437838210226
48,expanding,0,696,696,697,696,1,40,0.014114592215189412,0.019505482181598498
49,expanding,0,704,704,705,704,1,40,0.014089543490427498,0.016715005400048225
