window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,3,0.019779451274113576,0.086602900345091
1,rolling,4,212,212,213,208,1,3,0.020928850599071434,0.07436498479075641
2,rolling,8,216,216,217,208,1,3,0.02189452710994033,0.04688016082220815
3,rolling,12,220,220,221,208,1,3,0.022198837925746926,0.027929531069413913
4,rolling,16,224,224,225,208,1,3,0.022648256212950434,0.048140242826600635
5,rolling,20,228,228,229,208,1,3,0.023641105141883594,0.10062488728846862
6,rolling,24,232,232,233,208,1,3,0.024944408931388076,0.07009610101231613
7,rolling,28,236,236,237,208,1,3,0.026108187247686817,0.05217774308795305
8,rolling,32,240,240,241,208,1,3,0.02615014202982846,0.0013166169323916633
9,rolling,36,244,244,245,208,1,3,0.02604276717535449,0.043692733114380294
10,rolling,40,248,248,249,208,1,3,0.027508270173288493,0.04206632801760326
11,rolling,44,252,252,253,208,1,3,0.02863552344955639,0.011986153171378916
12,rolling,48,256,256,257,208,1,3,0.028927806878547416,0.005641124142669999
13,rolling,52,260,260,261,208,1,3,0.02889771725725895,0.005456409435337625
14,rolling,56,264,264,265,208,1,3,0.028506586911565157,0.009945409066503841
15,rolling,60,268,268,269,208,1,3,0.027675472401731308,0.0021269075429017274
16,rolling,64,272,272,273,208,1,3,0.02561348694972274,0.01005361945975101
17,rolling,68,276,276,277,208,1,3,0.02493277762948907,0.001128825603914805
18,rolling,72,280,280,281,208,1,3,0.024696248247868237,4.482345317946643e-05
19,rolling,76,284,284,285,208,1,3,0.024809423880231662,0.02329890953720344
20,rolling,80,288,288,289,208,1,3,0.025021876178545385,0.001381551021987972
21,rolling,84,292,292,293,208,1,3,0.024980230211612577,0.0012794652835847644
22,rolling,88,296,296,297,208,1,3,0.024953409160046236,0.00042709461768809223
23,rolling,92,300,300,301,208,1,3,0.02459782337864482,0.0018999682464312607
24,rolling,96,304,304,305,208,1,3,0.023361185029154317,0.00020903184940326987
25,rolling,100,308,308,309,208,1,3,0.02183963447719685,0.021666078703892568
26,rolling,104,312,312,313,208,1,3,0.02130724696067976,0.004332373632551233
27,rolling,108,316,316,317,208,1,3,0.02004206707560738,0.03138559204259472
28,rolling,112,320,320,321,208,1,3,0.019867937117475185,0.002809382960726464
29,rolling,116,324,324,325,208,1,3,0.019290484543591488,0.002479500352002443
30,rolling,120,328,328,329,208,1,3,0.019336839624888687,0.00681920900610127
31,rolling,124,332,332,333,208,1,3,0.019433466222509188,0.008446049636603692
32,rolling,128,336,336,337,208,1,3,0.019218487536701138,0.008431389238902947
33,rolling,132,340,340,341,208,1,3,0.01931336943050911,0.009956735948822161
34,rolling,136,344,344,345,208,1,3,0.01957776970842057,0.016023663821558197
35,rolling,140,348,348,349,208,1,3,0.019812415887341454,0.012484543387727072
36,rolling,144,352,352,353,208,1,3,0.02012704443194387,0.01095129769552391
37,rolling,148,356,356,357,208,1,3,0.020324145855179172,3.854157013967543e-05
38,rolling,152,360,360,361,208,1,3,0.020130934894789534,0.024545904593898542
39,rolling,156,364,364,365,208,1,3,0.019991082418557096,0.036978256933426754
40,rolling,160,368,368,369,208,1,3,0.019113556416301615,0.021497563631085757
41,rolling,164,372,372,373,208,1,3,0.0183876699349553,0.04013331497079114
42,rolling,168,376,376,377,208,1,3,0.018478406102045573,0.037028799700625205
43,rolling,172,380,380,381,208,1,3,0.01856090770158716,0.002612434350014279
44,rolling,176,384,384,385,208,1,3,0.018300918816187665,0.00027660866026320627
45,rolling,180,388,388,389,208,1,3,0.018266931690060696,3.002366859987612e-05
46,rolling,184,392,392,393,208,1,3,0.0179565820119218,0.013879773559488023
47,rolling,188,396,396,397,208,1,3,0.01786823403787938,0.014481778711177302
48,rolling,192,400,400,401,208,1,3,0.017943813060211342,0.012927443818219385
49,rolling,196,404,404,405,208,1,3,0.01789603330741032,0.0008681560452845878
50,rolling,200,408,408,409,208,1,3,0.01787665017948478,0.0053576248232138175
51,rolling,204,412,412,413,208,1,3,0.01796942521608761,0.00836951228324079
52,rolling,208,416,416,417,208,1,3,0.017879736599941184,0.008758741315535465
53,rolling,212,420,420,421,208,1,3,0.017897221542662323,0.018395385041122935
54,rolling,216,424,424,425,208,1,3,0.017791322153571685,0.024672746738080203
55,rolling,220,428,428,429,208,1,3,0.017844893960271373,0.0013635261631510485
56,rolling,224,432,432,433,208,1,3,0.017956466204749087,0.0609764180145031
57,rolling,228,436,436,437,208,1,3,0.017573942021113346,0.04435719111703513
58,rolling,232,440,440,441,208,1,3,0.01597788065266185,0.03844691994688765
59,rolling,236,444,444,445,208,1,3,0.014361879549622869,0.03372631771190172
60,rolling,240,448,448,449,208,1,3,0.013097225390863968,0.0240324859212694
61,rolling,244,452,452,453,208,1,3,0.013160613097194155,0.0053775426058521635
62,rolling,248,456,456,457,208,1,3,0.013114754903571295,0.0011394597081342734
63,rolling,252,460,460,461,208,1,3,0.013089060251303455,0.001962637822849341
64,rolling,256,464,464,465,208,1,3,0.013135026125016646,0.0014372424501011528
65,rolling,260,468,468,469,208,1,3,0.012799007133626843,0.01206153244275464
66,rolling,264,472,472,473,208,1,3,0.013358297664913742,0.08802023204929986
67,rolling,268,476,476,477,208,1,3,0.01483458665619091,0.05772722149142974
68,rolling,272,480,480,481,208,1,3,0.015264709053294022,0.0008003289409960471
69,rolling,276,484,484,485,208,1,3,0.01503101932150001,0.001798261037705588
70,rolling,280,488,488,489,208,1,3,0.015169009565005805,0.031090872877719656
71,rolling,284,492,492,493,208,1,3,0.01546185082152831,0.058384633175016416
72,rolling,288,496,496,497,208,1,3,0.01573414772916976,0.023470922349390206
73,rolling,292,500,500,501,208,1,3,0.016012146604272613,0.023006825894951677
74,rolling,296,504,504,505,208,1,3,0.015920645810630175,3.2985289447727746e-06
75,rolling,300,508,508,509,208,1,3,0.01593596302880411,0.00421023105351233
76,rolling,304,512,512,513,208,1,3,0.015626476539339122,1.3740115765712904e-09
77,rolling,308,516,516,517,208,1,3,0.01483892457442494,9.449169039205251e-05
78,rolling,312,520,520,521,208,1,3,0.014044156895726813,0.00033206459394177735
79,rolling,316,524,524,525,208,1,3,0.013865472999237424,0.07292781003402442
80,rolling,320,528,528,529,208,1,3,0.013890454816754154,0.0002635040136522046
81,rolling,324,532,532,533,208,1,3,0.013985087167843859,0.012083666277788554
82,rolling,328,536,536,537,208,1,3,0.014065093247842183,0.0018115028986198452
83,rolling,332,540,540,541,208,1,3,0.013965746152638986,6.106654929582073e-05
84,rolling,336,544,544,545,208,1,3,0.013916400819582234,0.004635529754905944
85,rolling,340,548,548,549,208,1,3,0.013921142935007578,0.005912882295008135
86,rolling,344,552,552,553,208,1,3,0.013923942668549247,0.007010056147110325
87,rolling,348,556,556,557,208,1,3,0.01376925573540002,0.004793599173883148
88,rolling,352,560,560,561,208,1,3,0.013316706371079588,0.005836473304103483
89,rolling,356,564,564,565,208,1,3,0.012816807154382437,0.00010289349135917669
90,rolling,360,568,568,569,208,1,3,0.01264095666485232,8.454844972839174e-05
91,rolling,364,572,572,573,208,1,3,0.012505471855344489,0.02450924233604342
92,rolling,368,576,576,577,208,1,3,0.012566149683419903,0.00530757878273458
93,rolling,372,580,580,581,208,1,3,0.012587705212788135,0.0017349467575014169
94,rolling,376,584,584,585,208,1,3,0.012476603074112112,0.018969062663809804
95,rolling,380,588,588,589,208,1,3,0.012376283760240157,0.00034511289753009816
96,rolling,384,592,592,593,208,1,3,0.012395406984380481,0.006930685240684132
97,rolling,388,596,596,597,208,1,3,0.01236379834892378,0.026817733175190865
98,rolling,392,600,600,601,208,1,3,0.012450644573203813,8.280946812356908e-05
99,rolling,396,604,604,605,208,1,3,0.012454536187879894,0.004077505909598613
100,rolling,400,608,608,609,208,1,3,0.012912252136926159,0.04472220241202425
101,rolling,404,612,612,613,208,1,3,0.013579311665748382,0.02512856520107433
102,rolling,408,616,616,617,208,1,3,0.013753556261519972,0.0055795210505914655
103,rolling,412,620,620,621,208,1,3,0.01380431794972086,0.0855974235655598
104,rolling,416,624,624,625,208,1,3,0.01613159380284369,0.2128084621063487
105,rolling,420,628,628,629,208,1,3,0.018857317001677063,0.04227926409188834
106,rolling,424,632,632,633,208,1,3,0.019156836236239587,0.007856898166535847
107,rolling,428,636,636,637,208,1,3,0.019194567720750913,0.004477034109666902
108,rolling,432,640,640,641,208,1,3,0.018134558643062574,0.00360170238510554
109,rolling,436,644,644,645,208,1,3,0.016880401248093264,0.00019164191827706337
110,rolling,440,648,648,649,208,1,3,0.016543487696793577,0.0014975848755473262
111,rolling,444,652,652,653,208,1,3,0.016211847348979916,0.013000979074412729
112,rolling,448,656,656,657,208,1,3,0.016087433043449416,0.029574277015398488
113,rolling,452,660,660,661,208,1,3,0.016721271258583567,0.07418508962719134
114,rolling,456,664,664,665,208,1,3,0.019357445007427865,0.2008748519679247
115,rolling,460,668,668,669,208,1,3,0.024109239695365183,0.23838856533583977
116,rolling,464,672,672,673,208,1,3,0.028360130630593085,0.08236892834923376
117,rolling,468,676,676,677,208,1,3,0.028782041627143935,0.04801578733669611
118,rolling,472,680,680,681,208,1,3,0.030499219925988735,0.3683410914653457
119,rolling,476,684,684,685,208,1,3,0.035817608585681775,0.15497754079627138
120,rolling,480,688,688,689,208,1,3,0.03772714522275104,0.13272639479719348
121,rolling,484,692,692,693,208,1,3,0.038459513110047396,0.0003730664597306833
122,rolling,488,696,696,697,208,1,3,0.03725235004404902,0.0035477116721346945
123,rolling,492,700,700,701,208,1,3,0.035231468062260136,0.0005999603732935169
124,rolling,496,704,704,705,208,1,3,0.03233964420385192,0.00645315840745341
125,rolling,500,708,708,709,208,1,3,0.030378402088482245,0.028562315323621662
126,rolling,504,712,712,713,208,1,3,0.029786284874086803,0.00018141105821504837
127,rolling,508,716,716,717,208,1,3,0.02960396289251492,0.016662533223080467
128,rolling,512,720,720,721,208,1,3,0.029662439439076278,0.0009713704651793382
129,rolling,516,724,724,725,208,1,3,0.029507237547811354,0.00898850863362824
130,rolling,520,728,728,729,208,1,3,0.029788431746098867,0.006668138645203501
131,rolling,524,732,732,733,208,1,3,0.029989882620588413,0.0848109922389082
132,rolling,528,736,736,737,208,1,3,0.03079277296300009,0.01822715503221868
133,rolling,532,740,740,741,208,1,3,0.030211389192927207,0.009321027316555418
134,rolling,536,744,744,745,208,1,3,0.02945120628564872,0.0031751079671525654
135,rolling,540,748,748,749,208,1,3,0.028392175657085576,0.02293905526408671
136,rolling,544,752,752,753,208,1,3,0.02692562938167805,0.0007612124326392128
137,rolling,548,756,756,757,208,1,3,0.025621277492161455,0.012405853569353194
138,rolling,552,760,760,761,208,1,3,0.024749837403662652,0.0022144218419997076
139,rolling,556,764,764,765,208,1,3,0.024534642097829965,0.0025355634535734455
140,rolling,560,768,768,769,208,1,3,0.02458626536763345,0.0012183323482172978
141,rolling,564,772,772,773,208,1,3,0.024583966899147,0.009782360704138194
142,rolling,568,776,776,777,208,1,3,0.02474284561147532,0.007246595852874335
143,rolling,572,780,780,781,208,1,3,0.024418035482737903,0.0018116917623046023
144,rolling,576,784,784,785,208,1,3,0.02347415969051686,0.0001411565230754312
145,rolling,580,788,788,789,208,1,3,0.022550342250092528,0.018768187483443655
146,rolling,584,792,792,793,208,1,3,0.022372358158302408,0.012947389743772972
147,rolling,588,796,796,797,208,1,3,0.022124194363436805,0.01912965512188637
148,rolling,592,800,800,801,208,1,3,0.02234783274560703,0.056009511741444515
149,rolling,596,804,804,805,208,1,3,0.02310175719695011,0.04324184566564017
150,rolling,600,808,808,809,208,1,3,0.02404228481537551,0.07239820421914876
151,rolling,604,812,812,813,208,1,3,0.02485291834303174,0.05285094896716046
