,y_true,y_pred
208,0.0117416094471322,0.015759172916543614
212,0.011454546498108337,0.015045608666347134
216,0.01110825042862585,0.013793622988877596
220,0.010980344606682733,0.012977643249848715
224,0.010200633297237905,0.01270326001841726
228,0.009299637090951857,0.012771161710724817
232,0.008977088628596275,0.011698168677203448
236,0.009059108999904222,0.011383845065996054
240,0.010223641722541721,0.009859324309220365
244,0.012064067519982236,0.009788452164344258
248,0.013816799275154277,0.011254684199875086
252,0.014628887893064255,0.01311185660490666
256,0.014033172262751505,0.015127758865319285
260,0.013566245472335451,0.014606290173780134
264,0.013483649267501065,0.014897664531468695
268,0.01320311317769754,0.013826278996425991
272,0.014150765590202294,0.01280071449208737
276,0.01432358617082974,0.01385033695343174
280,0.014404082776576585,0.014500842113375316
284,0.015386381696761549,0.01320826816361941
288,0.015228271409917385,0.014672638605320695
292,0.015006521469398888,0.014479230702643536
296,0.015254593730431903,0.015573129381543697
300,0.0146473669439425,0.015299944695461316
304,0.015153429079301972,0.01493591797447839
308,0.01612688394177748,0.013919540888869627
312,0.016405509959345463,0.015360457040666355
316,0.016859232635114595,0.014122067504931035
320,0.01607048224178413,0.015240869088060527
324,0.01506028553322514,0.015829190942430214
328,0.013762974632243338,0.01494774557628298
332,0.012757062208075497,0.013985029119261909
336,0.012271536017101388,0.013451693813594488
340,0.011814961471844321,0.013054724448335638
344,0.011102621359795936,0.012600869887836964
348,0.011073829575958998,0.012382929638834316
352,0.011515911579561075,0.012786349324074256
356,0.012089441514142174,0.012164728468404799
360,0.013567015068531384,0.011599594696314466
364,0.015689469947370114,0.012944778075907735
368,0.01624006483122723,0.01402527209585402
372,0.016339180939006007,0.013372935849411526
376,0.016229301472234142,0.013388413302557203
380,0.014681503132214054,0.015451411983483092
384,0.013959347131227848,0.013729101444811443
388,0.013127228032904522,0.013055495590536871
392,0.012464263099220784,0.014022708460301216
396,0.012303418483528561,0.013876786546813957
400,0.011864673045932734,0.013293354526971316
404,0.011907346769250237,0.012263410501896171
408,0.011871561806716682,0.01277310225751888
412,0.01211795425688603,0.013278858901763209
416,0.013855054204465712,0.012617212375251288
420,0.014697162113501127,0.012833062313993568
424,0.014817210330715154,0.012663372317152302
428,0.014060472599640961,0.013550745221862613
432,0.011997876747709087,0.01535841807024554
436,0.010977653618168402,0.013551174016329411
