,coefficient
corn_weekly_rv,0.24470518105733152
corn_monthly_rv,0.1835304784017645
corn_seasonal_rv,0.0195455540822978
corn_weekly_rvb,-4.753486214828129
corn_weekly_rvg,27.615799849831816
corn_weekly_jumps,-747.7745059594268
wheat_weekly_rv,-0.18293628006824775
soybeans_weekly_rv,0.22227482304948198
ssta_elino,-0.041221902630022844
ssta_lanina,-0.06161610276051924
SOI_index,-0.03623692212380656
NAO_index,-0.04263085287123122
tmax_hot_in_planting,0.003017362576551025
tmax_hot_in_harvesting,-0.017025469199588257
tmax_very_hot_in_planting,0.00848138685435527
tmax_very_hot_in_harvesting,-0.007197281293740393
tmin_cold_in_planting,0.016631500462190307
tmin_cold_in_harvesting,0.02313367778993075
tmin_very_cold_in_planting,0.04508509135639571
tmin_very_cold_in_harvesting,0.001076195417055649
awnd_moderate_high_wind_in_planting,0.060417331251272244
awnd_moderate_high_wind_in_harvesting,0.011410347987006464
awnd_extreme_high_wind_in_planting,-0.10502313315111755
awnd_extreme_high_wind_in_harvesting,-0.05299976673960871
pdsi_extreme_wet_in_planting,0.22975521099947
pdsi_extreme_wet_in_harvesting,-0.13950715289395216
co2_extreme_in_planting,1.2034830489512406e-05
co2_extreme_in_harvesting,-2.9082126322328185e-05
frbsf_sentiment,-0.08094503642001802
Text_Climate_Anomaly,-0.07685336579058755
epu_index,-0.0004094943189164857
