,coefficient
Broad_Dollar_index,-0.006717809587827417
WTI_Index,0.03366307157016853
corn_weekly_rv,0.0177139648033678
pdsi_extreme_wet_in_harvesting,-0.02519319821247118
soybeans_monthly_rv,0.03238096227958154
soybeans_monthly_rvg,-0.001959858026224434
soybeans_monthly_trd,-0.0017424321909862428
soybeans_seasonal_lev,0.023531160613223148
soybeans_seasonal_rv,-0.10752997188161928
soybeans_seasonal_trd,0.06196617905474069
soybeans_seasonal_tru,0.05030097837655325
soybeans_weekly_rv,0.030206501758476223
soybeans_weekly_rvg,0.038634244420501646
ssta_lanina,-0.030254584925340347
tmax_hot_in_planting,0.01992708549011571
tmax_very_hot_in_planting,0.015349238518145493
tmin_very_cold_in_harvesting,0.016735940526059527
tmin_very_cold_in_planting,0.02746865049983383
wheat_seasonal_jumps,0.013985086313450574
