,importance
wheat_seasonal_trd,0.04660268132745286
wheat_seasonal_tru,0.04600321642826721
wheat_seasonal_rv,0.04465946434020269
wheat_seasonal_rvg,0.043965528499269727
wheat_seasonal_rsk,0.04163279609722213
wheat_seasonal_lev,0.04116450241119168
wheat_weekly_trd,0.0384661662964354
wheat_weekly_rvb,0.03714061698771223
wheat_seasonal_jumps,0.03286382307517891
wheat_weekly_rv,0.029811483744648162
wheat_seasonal_rvb,0.02752021026745775
wheat_monthly_tru,0.024314270733981597
wheat_monthly_rvb,0.02422524529738654
wheat_weekly_tru,0.02331281507271437
wheat_monthly_rvg,0.022059829984397865
wheat_monthly_lev,0.019750431758667142
wheat_monthly_jumps,0.019053712586133406
wheat_weekly_rvg,0.017051856347680954
soybeans_seasonal_jumps,0.0167413167852967
soybeans_monthly_lev,0.016393778517004194
soybeans_seasonal_tru,0.015214517021837059
soybeans_seasonal_lev,0.014978246973246984
wheat_monthly_trd,0.01368222845164266
wheat_monthly_rv,0.013462511287213255
corn_seasonal_jumps,0.013183501975947335
soybeans_seasonal_rvb,0.012913872652664663
soybeans_seasonal_rku,0.012659484325697313
soybeans_monthly_rku,0.012295175846066061
soybeans_monthly_trd,0.011880843428107933
soybeans_weekly_rvg,0.011604926732386079
corn_seasonal_rvg,0.010107005242774997
corn_monthly_jumps,0.009611878473766334
corn_seasonal_rsk,0.009536166821346897
soybeans_monthly_rvb,0.009461733337250125
wheat_weekly_jumps,0.009094669318305718
soybeans_seasonal_rv,0.008651151624071833
wheat_monthly_rsk,0.00805290507616986
corn_weekly_trd,0.007969857395090305
corn_monthly_rku,0.007691081511353942
corn_monthly_trd,0.00763873201224202
corn_seasonal_rku,0.007423246386283309
corn_weekly_rv,0.006702445492050117
corn_seasonal_lev,0.006626009212586424
soybeans_seasonal_rvg,0.006586209357898009
soybeans_monthly_rv,0.006503349069559918
corn_seasonal_rvb,0.006261348132154721
wheat_seasonal_rku,0.00614410032689185
corn_seasonal_rv,0.0058240273710524195
soybeans_weekly_rv,0.005772765835516921
corn_monthly_tru,0.005709333205973403
corn_seasonal_tru,0.005592217618569392
soybeans_seasonal_trd,0.005480646173450002
corn_weekly_rvb,0.005274112644824496
soybeans_weekly_rvb,0.00514561970180874
soybeans_monthly_tru,0.004968091309486828
corn_monthly_rvg,0.004841645993669196
corn_weekly_tru,0.004782641462687022
soybeans_monthly_rvg,0.004762286674600459
soybeans_weekly_tru,0.004736700945285967
soybeans_seasonal_rsk,0.0046200779375765106
soybeans_monthly_jumps,0.0045881009555576455
soybeans_weekly_trd,0.004386250434208518
soybeans_weekly_jumps,0.0039854708581303815
corn_seasonal_trd,0.00390797997616978
soybeans_monthly_rsk,0.0036303551797286135
corn_monthly_rvb,0.0035938315464439366
corn_weekly_rvg,0.00342649851657269
soybeans_weekly_rku,0.0027480253804577203
corn_monthly_rsk,0.0027469514795548
corn_monthly_rv,0.0025349331193487332
soybeans_weekly_rsk,0.0023937131274627036
corn_weekly_jumps,0.002155421993457038
wheat_monthly_rku,0.0020727556378310444
wheat_weekly_rku,0.0020661860563259637
soybeans_weekly_lev,0.0019532146823900676
wheat_weekly_lev,0.0019251528522414788
corn_weekly_rsk,0.0016472521194310153
corn_monthly_lev,0.001500363644905483
corn_weekly_rku,0.0009657034464665269
wheat_weekly_rsk,0.0009369012797563947
corn_weekly_lev,0.0006538267961507016
