,coefficient
wheat_weekly_rv,0.4813188863063578
wheat_monthly_rv,0.25027455615497307
wheat_seasonal_rv,0.0566049175481662
wheat_weekly_rvb,-6.1890521852632325
wheat_weekly_rvg,9.92400355622323
wheat_weekly_jumps,98.64672260148018
corn_weekly_rv,0.006767587625192514
soybeans_weekly_rv,0.02635928668477802
ssta_elino,-0.005175460690571256
ssta_lanina,-0.03353741197425693
SOI_index,0.00011327721267975072
NAO_index,-0.012406910848900755
tmax_hot_in_planting,-0.006225899504570115
tmax_hot_in_harvesting,0.007679187707940793
tmax_very_hot_in_planting,0.0078034804988325384
tmax_very_hot_in_harvesting,-0.0021726861076285034
tmin_cold_in_planting,0.019166636056620043
tmin_cold_in_harvesting,-0.03455014255863889
tmin_very_cold_in_planting,0.022697953480947036
tmin_very_cold_in_harvesting,-0.011221041994960677
awnd_moderate_high_wind_in_planting,-0.026979972228624943
awnd_moderate_high_wind_in_harvesting,0.04581796906352354
awnd_extreme_high_wind_in_planting,-0.02629750287953536
awnd_extreme_high_wind_in_harvesting,-0.032858232158900574
spi_7d_very_wet_in_planting,-0.028449136682712983
spi_7d_very_wet_in_harvesting,-0.17293438245706794
spi_7d_extreme_wet_in_planting,0.13918143132470284
spi_7d_extreme_wet_in_harvesting,5.987752559466486e-05
spi_7d_very_dry_in_planting,0.04656948041306963
spi_7d_very_dry_in_harvesting,0.3125556828048513
spi_7d_extreme_dry_in_planting,0.014532558236119542
spi_7d_extreme_dry_in_harvesting,-0.20956277519298006
pdsi_very_wet_in_planting,0.019085697243828185
pdsi_very_wet_in_harvesting,0.06494450445695854
pdsi_extreme_wet_in_planting,-0.03212478411750219
pdsi_extreme_wet_in_harvesting,-0.015157986285013025
pdsi_extreme_drought_in_planting,0.11359889926792166
pdsi_extreme_drought_in_harvesting,-0.02262719643191391
pdsi_severe_drought_in_planting,0.08270947707877774
pdsi_severe_drought_in_harvesting,-0.04918854655906735
co2_extreme_in_planting,-1.7774309693243946e-05
co2_extreme_in_harvesting,-8.053237969823804e-07
