,y_true,y_pred
260,0.015604139999999997,0.013885536007793974
268,0.012058646999999997,0.01471996868142941
276,0.013419365000000004,0.014572004130087916
284,0.013195857999999996,0.012924378104207875
292,0.013228996,0.013934982128826864
300,0.015297589999999996,0.015659680779418754
308,0.018173098,0.013918804998613567
316,0.014474614999999994,0.013425874466557453
324,0.024513516,0.018095901265869508
332,0.013405676000000005,0.013129666401749231
340,0.013188288,0.012199161445230792
348,0.015288011,0.011664158609700414
356,0.009408568999999997,0.010746478500052248
364,0.010872541000000001,0.012322493951819181
372,0.016326992999999998,0.013320193510233733
380,0.017855489999999998,0.018424181509440113
388,0.013289990999999998,0.014906596412709897
396,0.013332302999999995,0.014800710439754896
404,0.013357064000000005,0.012213840549539643
412,0.011847249999999997,0.013228870611059772
420,0.013927171,0.013859861387621917
428,0.020017937000000003,0.0128462988244915
436,0.013038556999999997,0.01457548448416934
444,0.009902525000000002,0.011446548832494248
452,0.010860499000000001,0.010893876194476291
460,0.013010325000000003,0.011982179304866052
468,0.015516623999999998,0.013517600044079347
476,0.017093664999999997,0.01584641764322336
484,0.020801274,0.016082764078824693
492,0.012445969999999999,0.01694308855194839
500,0.008996747999999999,0.011808390151778996
508,0.009676608000000001,0.009897423284939868
516,0.013833913000000003,0.012304094574054552
524,0.013634909999999995,0.012443009326339394
532,0.017210275000000008,0.019633355181194728
540,0.012972462000000002,0.01567830001937371
548,0.012090068000000004,0.013706430544869088
556,0.012766681000000004,0.010593102273793167
564,0.011658422000000003,0.01264912696611161
572,0.016131802999999997,0.01691245928742135
580,0.012115879999999999,0.014408119177096973
588,0.013445969000000006,0.014097972354995233
596,0.013890961999999996,0.012269158880208015
604,0.013874075000000003,0.01566079515005998
612,0.016386451999999996,0.016026076136104097
620,0.013984372999999998,0.014970547844926648
628,0.024351463000000004,0.01812311469391929
636,0.015129859999999998,0.01908503018364245
644,0.01537046,0.017133630685056807
652,0.011849260000000002,0.012716228395375707
660,0.013514476000000003,0.01615411206838529
668,0.017515564999999997,0.016142345033262104
676,0.031237397999999996,0.028041243047497923
684,0.025212428000000002,0.02175186582239148
692,0.029374408999999997,0.026522336326876637
700,0.020699035,0.022688890388151507
708,0.018381102,0.018249916226660994
716,0.015127992999999994,0.017920517707862387
724,0.014163774000000004,0.014438235430419721
732,0.017240096,0.014967081869514062
740,0.021544863000000004,0.018504854979728355
748,0.01821788800000001,0.019745329936669415
756,0.017623916000000003,0.016229729107182005
764,0.016726512,0.014517487342426472
772,0.01584577,0.013282739628544022
780,0.016878971999999992,0.01576697962215327
788,0.02062126,0.019362994863168677
796,0.017850603999999996,0.015735588943204436
804,0.015592083999999996,0.014842899075816261
812,0.015934371000000003,0.014167266135616967
820,0.011487544,0.011186475597111408
828,0.013522234999999999,0.01310509354567093
