,coefficient
soybeans_weekly_rv,-0.07128651443752831
soybeans_monthly_rv,0.1155454261011859
soybeans_seasonal_rv,-1.614247993935635
soybeans_monthly_jumps,2209.7154647979833
soybeans_monthly_lev,-0.40312403410986253
soybeans_seasonal_lev,-2.1814975692972407
soybeans_seasonal_rvb,-564.110542019911
soybeans_seasonal_rvg,704.5075103159124
soybeans_seasonal_trd,15166.62893836388
soybeans_seasonal_tru,-9141.724211127363
corn_monthly_rku,0.008159308603405748
corn_monthly_rsk,-0.2142675776581897
corn_monthly_rvb,-113.1571456920392
corn_monthly_rvg,150.4672682251986
corn_monthly_tru,-2874.822634151171
corn_seasonal_lev,3.191126829464091
corn_seasonal_rku,0.06875191349151982
corn_seasonal_rsk,-0.563266719237884
corn_seasonal_rv,-0.051409544698697296
corn_seasonal_rvb,144.60883115250567
corn_seasonal_trd,-8184.419105996327
corn_seasonal_tru,-984.7294832723292
corn_weekly_rsk,-0.03867830601219241
corn_weekly_rv,0.724094995780078
corn_weekly_rvb,-51.83838837711198
corn_weekly_rvg,5.505290991075583
corn_weekly_tru,-527.5593349192172
wheat_monthly_rvb,49.011200370016155
wheat_monthly_rvg,-41.04424247873994
wheat_monthly_trd,-412.3340714752503
wheat_seasonal_jumps,-1558.1232248273154
wheat_seasonal_lev,-4.1243799606080245
wheat_seasonal_rsk,0.7880954098408521
wheat_seasonal_rvb,-132.04365683505227
wheat_seasonal_trd,7742.897268819805
wheat_seasonal_tru,-2231.5248640715145
wheat_weekly_lev,-0.6242678480636226
wheat_weekly_rsk,0.12418252966156862
wheat_weekly_trd,713.0833033711533
wheat_weekly_tru,-408.49688335845804
DJIA_Index,0.47238427766135715
Stock_Uncertainty,-0.00014421210496494072
