window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,3,0.01830423551407597,0.010408666853084942
1,rolling,8,268,268,272,260,4,3,0.01786618459786406,0.026871515000151835
2,rolling,16,276,276,280,260,4,3,0.015344652031862437,0.0005372238980065762
3,rolling,24,284,284,288,260,4,3,0.014382215795917688,0.09813456674243323
4,rolling,32,292,292,296,260,4,3,0.015343615470328184,0.0019286160291880528
5,rolling,40,300,300,304,260,4,3,0.015221440428350498,0.0019148205650007517
6,rolling,48,308,308,312,260,4,3,0.015285368417334428,0.026158243162497048
7,rolling,56,316,316,320,260,4,3,0.015799104570231537,0.010286144034261755
8,rolling,64,324,324,328,260,4,3,0.015922072550300315,0.0031306254571381474
9,rolling,72,332,332,336,260,4,3,0.015877581269305507,0.015327821475275547
10,rolling,80,340,340,344,260,4,3,0.015680618080184932,0.01351833793229759
11,rolling,88,348,348,352,260,4,3,0.015712348287456854,0.08831028141705563
12,rolling,96,356,356,360,260,4,3,0.017985289604831575,0.0315570567383006
13,rolling,104,364,364,368,260,4,3,0.018453244054706556,0.09549265193363693
14,rolling,112,372,372,376,260,4,3,0.02008128357459542,0.0746746241308224
15,rolling,120,380,380,384,260,4,3,0.021151791486540592,0.00036743018551775564
16,rolling,128,388,388,392,260,4,3,0.020625387450815144,0.018580172473736632
17,rolling,136,396,396,400,260,4,3,0.020793247026317158,0.021236402025377046
18,rolling,144,404,404,408,260,4,3,0.021255264370725648,0.014818026401107548
19,rolling,152,412,412,416,260,4,3,0.0207780032107059,0.06200284012261956
20,rolling,160,420,420,424,260,4,3,0.02159990792203516,0.0052137751212235975
21,rolling,168,428,428,432,260,4,3,0.021261346603261403,0.04528534781436346
22,rolling,176,436,436,440,260,4,3,0.02291599963687049,0.03506184212643408
23,rolling,184,444,444,448,260,4,3,0.024115085391197142,0.06164771502557415
24,rolling,192,452,452,456,260,4,3,0.02508327037195267,0.018573256227760106
25,rolling,200,460,460,464,260,4,3,0.025160358996276982,0.0025212254288246127
26,rolling,208,468,468,472,260,4,3,0.025145592026147797,0.04077976778257031
27,rolling,216,476,476,480,260,4,3,0.025993750922065986,0.07576871742975783
28,rolling,224,484,484,488,260,4,3,0.02587686155784635,0.0009642739498754751
29,rolling,232,492,492,496,260,4,3,0.024941810006315367,0.004500567196822253
30,rolling,240,500,500,504,260,4,3,0.024542711588770385,0.04244035864405066
31,rolling,248,508,508,512,260,4,3,0.025793710066298586,0.007591633239676883
32,rolling,256,516,516,520,260,4,3,0.026132338197610384,0.05175738897532986
33,rolling,264,524,524,528,260,4,3,0.028657597722681845,0.08140713122449751
34,rolling,272,532,532,536,260,4,3,0.02982452633372499,0.013796572688103234
35,rolling,280,540,540,544,260,4,3,0.029844491967328073,0.00529217328645755
36,rolling,288,548,548,552,260,4,3,0.027475600258716378,0.05852239688851986
37,rolling,296,556,556,560,260,4,3,0.028233460106096835,0.016882062369372043
38,rolling,304,564,564,568,260,4,3,0.02848371205556699,0.043204092491770055
39,rolling,312,572,572,576,260,4,3,0.029401984466214726,0.026572941701202193
40,rolling,320,580,580,584,260,4,3,0.02930739572109747,0.021139270989236306
41,rolling,328,588,588,592,260,4,3,0.02875836039588088,0.018746000083191935
42,rolling,336,596,596,600,260,4,3,0.02979662295924567,0.008143205835129974
43,rolling,344,604,604,608,260,4,3,0.029944476737638965,0.053021274377271915
44,rolling,352,612,612,616,260,4,3,0.03255401391591632,0.02473592445611545
45,rolling,360,620,620,624,260,4,3,0.031882462065481586,0.020639961786337226
46,rolling,368,628,628,632,260,4,3,0.030154053099410407,0.13383123863567473
47,rolling,376,636,636,640,260,4,3,0.031332130441723845,0.011764114743648708
48,rolling,384,644,644,648,260,4,3,0.031202271331877862,0.0051330963285879825
49,rolling,392,652,652,656,260,4,3,0.030976407471450786,0.006571940911632089
50,rolling,400,660,660,664,260,4,3,0.03087618738324178,0.0350486844300007
51,rolling,408,668,668,672,260,4,3,0.03296383814548594,0.06483510487222494
52,rolling,416,676,676,680,260,4,3,0.03338202634504937,0.00559571071758721
53,rolling,424,684,684,688,260,4,3,0.03343968159217521,0.08633267739814748
54,rolling,432,692,692,696,260,4,3,0.034713217823659916,0.018205789811046473
55,rolling,440,700,700,704,260,4,3,0.03362225884628386,0.014773534062613251
56,rolling,448,708,708,712,260,4,3,0.03181497109451701,0.014905962143944563
57,rolling,456,716,716,720,260,4,3,0.031575358815987525,0.016834313979191662
58,rolling,464,724,724,728,260,4,3,0.03184762096426183,0.0006137203241274108
59,rolling,472,732,732,736,260,4,3,0.03130234478380653,0.07153198799155563
60,rolling,480,740,740,744,260,4,3,0.03186738272867152,0.019238518146579044
61,rolling,488,748,748,752,260,4,3,0.032405167296319405,0.011892915177387756
62,rolling,496,756,756,760,260,4,3,0.03231249860681606,0.0005004735245762307
63,rolling,504,764,764,768,260,4,3,0.03117601776558204,0.002517878423187206
64,rolling,512,772,772,776,260,4,3,0.03007837170338246,0.0016968229699924832
65,rolling,520,780,780,784,260,4,3,0.02819641673439751,0.001262529957819443
66,rolling,528,788,788,792,260,4,3,0.026076417608251058,0.0019174145434614899
67,rolling,536,796,796,800,260,4,3,0.02542132878134188,0.003539999278725874
68,rolling,544,804,804,808,260,4,3,0.025104544970046532,0.0029165819021598643
69,rolling,552,812,812,816,260,4,3,0.02332101544387669,0.026287879843165423
70,rolling,560,820,820,824,260,4,3,0.02231439158770227,0.009190790719317431
