window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,8,0.018308286759082637,0.009820771668385362
1,expanding,0,320,320,321,320,1,8,0.01909391288285278,0.02527087600278749
2,expanding,0,328,328,329,328,1,8,0.0197791741356139,2.860182947309775e-05
3,expanding,0,336,336,337,336,1,8,0.019631497921765103,0.0005125891965127252
4,expanding,0,344,344,345,344,1,5,0.021155533534920022,0.028327138934018895
5,expanding,0,352,352,353,352,1,5,0.021205668210182157,0.00443541880595419
6,expanding,0,360,360,361,360,1,5,0.0212454013193959,0.034492868561216014
7,expanding,0,368,368,369,368,1,5,0.021090236477457152,0.00021662845990838507
8,expanding,0,376,376,377,376,1,6,0.02102568140164433,0.05480823048418025
9,expanding,0,384,384,385,384,1,6,0.02151311410705418,0.08277082410795623
10,expanding,0,392,392,393,392,1,6,0.022187335905499567,0.008579762569280062
11,expanding,0,400,400,401,400,1,6,0.022042513231057156,0.0018234056221776713
12,expanding,0,408,408,409,408,1,7,0.021373204526910005,0.002757954526188908
13,expanding,0,416,416,417,416,1,7,0.021882466962463983,0.0016952367276306841
14,expanding,0,424,424,425,424,1,7,0.021614894990649676,0.010168178847680226
15,expanding,0,432,432,433,432,1,7,0.021312288320551185,0.02229176422811548
16,expanding,0,440,440,441,440,1,20,0.017313364949507564,0.0010742118197272098
17,expanding,0,448,448,449,448,1,20,0.017187870659307904,0.09939204307245468
18,expanding,0,456,456,457,456,1,20,0.01889629569817011,0.05919063661833401
19,expanding,0,464,464,465,464,1,20,0.019069549893048248,0.003883820090978236
20,expanding,0,472,472,473,472,1,7,0.02269093582668315,0.002927725249497594
21,expanding,0,480,480,481,480,1,7,0.02250724525699621,0.0035219093132820983
22,expanding,0,488,488,489,488,1,7,0.022462071585547715,1.0855720308213168e-05
23,expanding,0,496,496,497,496,1,7,0.022917479299890388,0.011732076005701943
24,expanding,0,504,504,505,504,1,16,0.02077565008582939,0.02046957154943925
25,expanding,0,512,512,513,512,1,16,0.020645549348537913,0.005045654851830819
26,expanding,0,520,520,521,520,1,16,0.020899183681633557,0.011216989328137354
27,expanding,0,528,528,529,528,1,16,0.02065790087162163,0.044641964398611046
28,expanding,0,536,536,537,536,1,15,0.020251814515826024,0.006725175898097302
29,expanding,0,544,544,545,544,1,15,0.020127028002020434,0.035774880127632594
30,expanding,0,552,552,553,552,1,15,0.02126347245038911,0.1985893979860362
31,expanding,0,560,560,561,560,1,15,0.021655643703290206,0.022658625280090786
32,expanding,0,568,568,569,568,1,14,0.02271650989198959,0.011188811949742904
33,expanding,0,576,576,577,576,1,14,0.02253565630559067,7.791462831257337e-05
34,expanding,0,584,584,585,584,1,14,0.02248225583978869,0.01830485401821126
35,expanding,0,592,592,593,592,1,14,0.02266828926378693,0.0017948482530902815
36,expanding,0,600,600,601,600,1,15,0.022347869128307475,0.08170085633359431
37,expanding,0,608,608,609,608,1,15,0.022263086671184,0.0015404454248893306
38,expanding,0,616,616,617,616,1,15,0.02208301514654012,0.024879389168392725
39,expanding,0,624,624,625,624,1,15,0.02195651206733588,0.006207202686449639
40,expanding,0,632,632,633,632,1,3,0.024371889315912543,0.029895281668334567
41,expanding,0,640,640,641,640,1,3,0.024337964921130245,0.0014746803498814798
42,expanding,0,648,648,649,648,1,3,0.024312019998104114,0.018087834307835587
43,expanding,0,656,656,657,656,1,3,0.02421690760284003,0.0048919316612105685
44,expanding,0,664,664,665,664,1,14,0.021792592323213927,0.009237262363945727
45,expanding,0,672,672,673,672,1,14,0.02160984938242559,0.004859065322065101
46,expanding,0,680,680,681,680,1,14,0.021381025922599425,0.0009843152726397885
47,expanding,0,688,688,689,688,1,14,0.021232591018471404,0.005436464443409733
48,expanding,0,696,696,697,696,1,7,0.02243497027352342,0.0013906552710663115
49,expanding,0,704,704,705,704,1,7,0.022244320712977446,0.004934391770380331
50,expanding,0,712,712,713,712,1,7,0.022141017610935346,0.12497521590228743
