window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,14,0.015438484467471026,0.0008507716266902941
1,expanding,0,320,320,322,320,2,14,0.01744294008239445,0.057856105554267484
2,expanding,0,328,328,330,328,2,14,0.017618948966818242,0.019433119619613068
3,expanding,0,336,336,338,336,2,14,0.01765405335162255,0.00576685131080607
4,expanding,0,344,344,346,344,2,14,0.017345728394830066,0.02127013055343347
5,expanding,0,352,352,354,352,2,14,0.01798045936476156,0.027535350843527283
6,expanding,0,360,360,362,360,2,14,0.018256010137529238,0.039441953731290905
7,expanding,0,368,368,370,368,2,14,0.018302764264755907,0.0067881743094803815
8,expanding,0,376,376,378,376,2,14,0.017365578943566783,0.031204869464459765
9,expanding,0,384,384,386,384,2,14,0.017658339827691907,0.09364333394682964
10,expanding,0,392,392,394,392,2,14,0.017921202671034857,0.017680228026064185
11,expanding,0,400,400,402,400,2,14,0.017881869439913822,0.02965928504441403
12,expanding,0,408,408,410,408,2,14,0.018550502855772436,0.004407258517750792
13,expanding,0,416,416,418,416,2,14,0.01912311760175865,0.013322916845901613
14,expanding,0,424,424,426,424,2,14,0.0190088730102044,0.004622122232207564
15,expanding,0,432,432,434,432,2,14,0.018732496555175896,0.023270975864978588
16,expanding,0,440,440,442,440,2,12,0.01867066464909106,0.0038785374578226943
17,expanding,0,448,448,450,448,2,12,0.018452281167466573,0.0680700493688747
18,expanding,0,456,456,458,456,2,12,0.020424510692001664,0.11531404076869597
19,expanding,0,464,464,466,464,2,12,0.020651281189729153,0.0023621445494676177
20,expanding,0,472,472,474,472,2,12,0.020408613720332442,0.010398064783129274
21,expanding,0,480,480,482,480,2,12,0.020489992031515237,0.005070736562886195
22,expanding,0,488,488,490,488,2,12,0.020443043208752613,0.002300540108276304
23,expanding,0,496,496,498,496,2,12,0.02110370234032225,0.004965724955739252
24,expanding,0,504,504,506,504,2,10,0.02086454329868329,0.02796241449947299
25,expanding,0,512,512,514,512,2,10,0.020888386089585275,0.005277977652546874
26,expanding,0,520,520,522,520,2,10,0.021229579454541913,0.010746756414760979
27,expanding,0,528,528,530,528,2,10,0.02098231200404738,0.05721675162263369
28,expanding,0,536,536,538,536,2,10,0.022371349958387497,0.010616915046176473
29,expanding,0,544,544,546,544,2,10,0.022229358301862387,0.037348323411398605
30,expanding,0,552,552,554,552,2,10,0.023025331120617994,0.1474149716151489
31,expanding,0,560,560,562,560,2,10,0.02337085660388965,0.009481032171500176
32,expanding,0,568,568,570,568,2,10,0.02266849419550525,0.004913222249592213
33,expanding,0,576,576,578,576,2,10,0.02248080587269606,0.003855923350754997
34,expanding,0,584,584,586,584,2,10,0.02258789797609939,0.023635723969399936
35,expanding,0,592,592,594,592,2,10,0.022524711199007445,0.0017695593001924304
36,expanding,0,600,600,602,600,2,10,0.022299140628604625,0.031732758758250074
37,expanding,0,608,608,610,608,2,10,0.02222655590231007,0.0022763800170069477
38,expanding,0,616,616,618,616,2,10,0.022080654433411544,0.010337795301347841
39,expanding,0,624,624,626,624,2,10,0.0218710971071047,0.0121925099615153
40,expanding,0,632,632,634,632,2,10,0.02181905763758525,0.015752187263438813
41,expanding,0,640,640,642,640,2,10,0.021841428714261573,0.009980322326439271
42,expanding,0,648,648,650,648,2,10,0.02172092161237391,0.016871605299900692
43,expanding,0,656,656,658,656,2,10,0.02163313139021643,0.007199724881007949
44,expanding,0,664,664,666,664,2,10,0.0214427298028335,0.007083100160303906
45,expanding,0,672,672,674,672,2,10,0.02122817097103831,0.002473035564056277
46,expanding,0,680,680,682,680,2,10,0.02100904846575276,0.002559750740456811
47,expanding,0,688,688,690,688,2,10,0.020995377755556252,0.0018682945409188682
48,expanding,0,696,696,698,696,2,12,0.020712816308340903,0.0034303889948199507
49,expanding,0,704,704,706,704,2,12,0.020553056532869988,0.01106632708592466
50,expanding,0,712,712,714,712,2,12,0.02045379685243967,0.08343281102593672
