window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,6,0.0183974120906321,2.4782321629367924e-06
1,expanding,0,268,268,269,268,1,6,0.018203979922214137,0.007032866950848817
2,expanding,0,276,276,277,276,1,6,0.018617559373018275,0.043975120871552836
3,expanding,0,284,284,285,284,1,6,0.01848128822685117,0.0017295932286751645
4,expanding,0,292,292,293,292,1,10,0.015850547047390837,0.022807503303371796
5,expanding,0,300,300,301,300,1,10,0.01605203341291554,0.011667866617362532
6,expanding,0,308,308,309,308,1,10,0.01616970893005728,0.07555928321793956
7,expanding,0,316,316,317,316,1,10,0.01646285833759205,0.005294670102344576
8,expanding,0,324,324,325,324,1,10,0.01676719745383986,0.04745091324268879
9,expanding,0,332,332,333,332,1,10,0.017068049098725672,0.009491396409757769
10,expanding,0,340,340,341,340,1,10,0.016758337659473783,0.00893147368920954
11,expanding,0,348,348,349,348,1,10,0.01654362805681551,0.015251391589216049
12,expanding,0,356,356,357,356,1,5,0.017714363669606627,0.009369621154316133
13,expanding,0,364,364,365,364,1,5,0.01741476363396107,0.0023197594808192874
14,expanding,0,372,372,373,372,1,5,0.018093528753731564,0.0049726408519241505
15,expanding,0,380,380,381,380,1,5,0.018044788196431405,0.020303840777768423
16,expanding,0,388,388,389,388,1,6,0.017035479148910133,0.0024227390791871583
17,expanding,0,396,396,397,396,1,6,0.016840628932863713,0.08440608754839729
18,expanding,0,404,404,405,404,1,6,0.017181511498157182,0.0038950241943437715
19,expanding,0,412,412,413,412,1,6,0.0179609508671928,0.12063709646498795
20,expanding,0,420,420,421,420,1,6,0.018311858832618214,0.03963186172307934
21,expanding,0,428,428,429,428,1,6,0.01832778414135938,0.009989017575655419
22,expanding,0,436,436,437,436,1,6,0.01837395123590818,0.007667820242067259
23,expanding,0,444,444,445,444,1,6,0.018264951013880242,0.03893957511504578
24,expanding,0,452,452,453,452,1,47,0.010601456170614545,0.07314789019849585
25,expanding,0,460,460,461,460,1,47,0.011307785285560595,0.005341813144406006
26,expanding,0,468,468,469,468,1,47,0.011328337385529222,5.8534760391631116e-05
27,expanding,0,476,476,477,476,1,47,0.011180192457913298,0.00025206652534753203
28,expanding,0,484,484,485,484,1,6,0.01883240712765917,0.0011655824542960145
29,expanding,0,492,492,493,492,1,6,0.018845164512514185,0.062260393939264726
30,expanding,0,500,500,501,500,1,6,0.01886607880096384,0.026024364138251047
31,expanding,0,508,508,509,508,1,6,0.018688574908427596,0.015224696471182802
32,expanding,0,516,516,517,516,1,9,0.017639331443313092,0.017568473999078956
33,expanding,0,524,524,525,524,1,9,0.017824310233919893,0.007775015262944202
34,expanding,0,532,532,533,532,1,9,0.017936018916883824,0.04022584404505548
35,expanding,0,540,540,541,540,1,9,0.017847945266356854,0.020551094747306636
36,expanding,0,548,548,549,548,1,7,0.01978117182872069,0.0015791260319783017
37,expanding,0,556,556,557,556,1,7,0.01961017634151774,0.005059885668177381
38,expanding,0,564,564,565,564,1,7,0.01940295194640041,0.0111371660350327
39,expanding,0,572,572,573,572,1,7,0.019284832263365095,5.037823554959061e-06
40,expanding,0,580,580,581,580,1,9,0.01865514492828741,0.11338099369678001
41,expanding,0,588,588,589,588,1,9,0.021439354179052506,0.03493957640382283
42,expanding,0,596,596,597,596,1,9,0.021259499821277963,0.008612811485258411
43,expanding,0,604,604,605,604,1,9,0.021442121762109526,0.003089545677381082
44,expanding,0,612,612,613,612,1,4,0.023528493707714402,0.008925081191162806
45,expanding,0,620,620,621,620,1,4,0.02328487532851927,0.0014432275267198774
46,expanding,0,628,628,629,628,1,4,0.0230058794701583,0.004116064248750096
47,expanding,0,636,636,637,636,1,4,0.022879053723371623,0.0450686160243271
48,expanding,0,644,644,645,644,1,3,0.02347128390112337,0.020258715520930795
49,expanding,0,652,652,653,652,1,3,0.023491920170828476,0.0007691786186817855
50,expanding,0,660,660,661,660,1,3,0.023273646388778085,0.0011374070539133408
51,expanding,0,668,668,669,668,1,3,0.02301168025662277,0.00038447890473035113
52,expanding,0,676,676,677,676,1,10,0.02039809373200083,0.03209474564458741
53,expanding,0,684,684,685,684,1,10,0.020378302253597443,0.01569654547564155
54,expanding,0,692,692,693,692,1,10,0.020258222026882856,9.329124277288299e-05
55,expanding,0,700,700,701,700,1,10,0.020081329593874247,0.0024668874165500974
56,expanding,0,708,708,709,708,1,10,0.020053891602105814,0.019235767662331708
