,coefficient
corn_weekly_rv,0.37202349473086305
corn_monthly_rv,-0.0351537098519292
corn_seasonal_rv,0.11484613646729147
corn_weekly_rvb,-6.771633618337411
corn_weekly_rvg,3.504282302246878
corn_weekly_jumps,-419.02997912510773
wheat_weekly_rv,-0.005874266405963391
soybeans_weekly_rv,0.0544125132688868
ssta_elino,-0.06776976799357298
ssta_lanina,-0.06739713582507437
SOI_index,-0.05499041390091422
NAO_index,-0.03194713830529762
tmax_hot_in_planting,0.0028182641060511687
tmax_hot_in_harvesting,-0.014023821267493325
tmax_very_hot_in_planting,0.00944994701831647
tmax_very_hot_in_harvesting,-0.01243426613867367
tmin_cold_in_planting,0.03827638700713221
tmin_cold_in_harvesting,0.0344742060128399
tmin_very_cold_in_planting,0.015701676009413523
tmin_very_cold_in_harvesting,-0.01871101270775958
awnd_moderate_high_wind_in_planting,0.023973792266368754
awnd_moderate_high_wind_in_harvesting,0.01981870562032062
awnd_extreme_high_wind_in_planting,-0.09817998617723434
awnd_extreme_high_wind_in_harvesting,-0.028176627907720353
spi_7d_very_wet_in_planting,0.07604076709695473
spi_7d_very_wet_in_harvesting,-0.3682702951987231
spi_7d_extreme_wet_in_planting,0.3190166057572057
spi_7d_extreme_wet_in_harvesting,0.022138238863607107
spi_7d_very_dry_in_planting,-0.686384634471735
spi_7d_very_dry_in_harvesting,0.2326117799367462
spi_7d_extreme_dry_in_planting,0.1539906390361483
spi_7d_extreme_dry_in_harvesting,-0.054135845102202595
pdsi_very_wet_in_planting,0.271015859794835
pdsi_very_wet_in_harvesting,-0.036801835334832944
pdsi_extreme_wet_in_planting,0.1293540814686016
pdsi_extreme_wet_in_harvesting,-0.13439311184482472
pdsi_extreme_drought_in_planting,-0.23851169237863212
pdsi_extreme_drought_in_harvesting,0.05382811873381499
pdsi_severe_drought_in_planting,-14.188557830231169
pdsi_severe_drought_in_harvesting,0.2650392120270988
co2_extreme_in_planting,1.9152034948598413e-05
co2_extreme_in_harvesting,-0.00020446961692820414
frbsf_sentiment,-0.3044874293072839
Text_Climate_Anomaly,-0.04329511074781528
epu_index,-0.0001052180598390233
DJIA_Index,0.4612933797552745
WTI_Index,0.03755296635504313
Broad_Dollar_index,-0.018131813396819192
Stock_Uncertainty,-0.0001101832898389582
