model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_expanding,har_endo_exo_climate,19,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_severe_drought_in_harvesting,corn_weekly_jumps,NAO_index,tmax_hot_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,co2_extreme_in_harvesting,corn_weekly_rvb,pdsi_extreme_wet_in_harvesting,corn_weekly_rvg,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,pdsi_extreme_drought_in_planting",4.689385498242712e-06,0.0015964969713554448,-3.389862285985891,0.6129017883353539,0.6517315761646886,5.196503324473061e-06,0.0016810580799201426,-3.448605068741477,0.5826223084070952,0.6153409631847254,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5826223084070952
bsr_expanding,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg",5.18404528119534e-06,0.0016840354677400253,-3.388312536815808,0.572068737302305,0.6091930276811708,5.240568099907538e-06,0.0016369283937937113,-3.448729543175916,0.558474999720612,0.588048766574579,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,312,4,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,17,18,test_r2,0.558474999720612
bsr_expanding,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.362904021500716e-06,0.0017095044720966668,-3.387839422263842,0.5573043511074085,0.5962792787431084,5.35786958331712e-06,0.0016490439921441047,-3.447858063163307,0.5696615399033733,0.6000482929027213,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5696615399033733
bsr_expanding,har_endo_exo_climate_news,22,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,frbsf_sentiment,epu_index,corn_weekly_jumps,ssta_elino,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,co2_extreme_in_harvesting,corn_weekly_rvg,corn_weekly_rvb,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,pdsi_extreme_drought_in_planting,ssta_lanina,pdsi_severe_drought_in_harvesting,Text_Climate_Anomaly",4.483055392522735e-06,0.0015610250157411577,-3.3904947747301164,0.6299338738754979,0.6692875402781955,5.383576905307234e-06,0.0017149455602314763,-3.4482428340715914,0.5675967547893646,0.6047297146956139,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5675967547893646
bsr_expanding,har_endo_exo,7,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg,wheat_weekly_rv",5.182795998034383e-06,0.0016845682587202006,-3.3883585589633363,0.5721718628136648,0.610167712535935,5.543340920485671e-06,0.0016859301141997878,-3.4473709873975613,0.5547646768147869,0.5865355498232243,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,312,2,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5547646768147869
bsr_expanding,har_endo_exo_news,10,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_jumps,frbsf_sentiment,epu_index,corn_weekly_rvg,wheat_weekly_rv,Text_Climate_Anomaly",4.99861569682701e-06,0.0016494664329971308,-3.3888541806804806,0.5873755318760499,0.6243510389971805,5.642290943073536e-06,0.0017001231281911207,-3.4473439378040247,0.5468171148809211,0.5860280747720219,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5468171148809211
bsr_expanding,har_endo_exo_macro,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps,DJIA_Index,Stock_Uncertainty,Broad_Dollar_index",4.76274223247596e-06,0.0016012962174320009,-3.3853285183426016,0.5966047053058761,0.6347587700875179,5.942249085785954e-06,0.0015744157404308456,-3.443247131959186,0.5571541868821916,0.6093048232005074,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5571541868821916
bsr_expanding,har_endo_exo_news_macro,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps,Text_Climate_Anomaly,DJIA_Index,Stock_Uncertainty,epu_index,frbsf_sentiment,Broad_Dollar_index",4.597015774863142e-06,0.0015608793755087383,-3.3858214329311713,0.6106414240582536,0.6494527977581879,5.942931920957529e-06,0.0015426057298375735,-3.443446066698717,0.5571032986255036,0.6177608746715337,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5571032986255036
bsr_expanding,har_endo_exo_climate_macro,21,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,ssta_elino,NAO_index,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_drought_in_harvesting,DJIA_Index,Broad_Dollar_index,Stock_Uncertainty,corn_weekly_rvg,ssta_lanina,pdsi_extreme_wet_in_harvesting,WTI_Index,tmax_hot_in_planting,pdsi_extreme_wet_in_planting,SOI_index,pdsi_severe_drought_in_harvesting",4.390955192059272e-06,0.0015248151784658347,-3.386557731388752,0.6280943672299855,0.6682474910319817,6.141260209380366e-06,0.001580698795053754,-3.4441011374571135,0.5423228929435937,0.6234749352006501,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5423228929435937
bsr_expanding,har_endo_exo_climate_news_macro,22,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,ssta_elino,NAO_index,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_drought_in_harvesting,epu_index,DJIA_Index,Broad_Dollar_index,WTI_Index,corn_weekly_rvg,SOI_index,tmin_very_cold_in_planting,frbsf_sentiment,pdsi_extreme_wet_in_planting,tmax_hot_in_planting,pdsi_severe_drought_in_harvesting,Text_Climate_Anomaly",4.254985644931298e-06,0.0014936053693528114,-3.3869840477083137,0.6396107317225064,0.6807673340260587,6.307111751590369e-06,0.0015747311454423702,-3.4431494577617,0.5299628151335742,0.6058118395556493,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5299628151335742
