,y_true,y_pred
0,0.016743111338018393,0.015053342137921954
1,0.017099015845675865,0.015498887876536692
2,0.016532213238982605,0.015280268461257008
3,0.01610050626579588,0.015308757235751957
4,0.016779380262386782,0.015666652802132034
5,0.017419062139627347,0.016578158095117018
6,0.017298993946450524,0.01643550614898879
7,0.017843783610381553,0.016003656471946227
8,0.018481305259567073,0.016427155328300618
9,0.019293423334712068,0.017387278090289615
10,0.019898370392365864,0.016406949088085106
11,0.020116488219082067,0.01570957660598531
12,0.019469192411817663,0.017465814148387472
13,0.018494347648053473,0.017141570075848652
14,0.01880927149403913,0.01634672520102859
15,0.019721821936535478,0.01718404456134516
16,0.019990569036436298,0.01587690938441512
17,0.019422511179946852,0.018425290834904712
18,0.019735173534362025,0.01702430917209049
19,0.02012016665820765,0.016705566225342187
20,0.020638386164554903,0.018499495295858218
21,0.02157158322963635,0.017862032565598117
22,0.022054270001325243,0.015405527478922638
23,0.02149976161812149,0.01843140637797378
24,0.020590900003217335,0.017522276201929882
25,0.02008304946956763,0.01673683843491812
26,0.019296301771909344,0.01856479436998598
27,0.01883402090199272,0.01864960921575917
28,0.018040229601741103,0.01806824517668421
29,0.01673420688793778,0.017842940277167537
30,0.015738542174571442,0.016822536684577838
31,0.014614382798196334,0.01665779749866848
32,0.014723056479683302,0.015781468880762116
33,0.014466029989673156,0.014627295506883011
34,0.013920474969831566,0.01435363491874117
35,0.013818492984350427,0.01379771259798925
36,0.013404681879482678,0.01353504931653756
37,0.01354330879988402,0.01238995001892505
38,0.013438108010387846,0.012363427555586058
39,0.013558881703533109,0.012251030560421813
40,0.012835358300975874,0.013887305447808222
41,0.012406215866239807,0.012684562428883137
42,0.012212677097950477,0.012164677257333278
43,0.011709940746771485,0.013151924658734073
44,0.011805562473697476,0.012542943342216778
45,0.012040783942063015,0.012529168800240338
46,0.012014600561561199,0.01243927227364297
47,0.012193647216071597,0.013541505844815368
48,0.012762689188360455,0.012288571267935654
49,0.013100458217388134,0.012185469751843498
50,0.013608198486191572,0.012340004373737286
51,0.013728215762719443,0.012520518498511232
52,0.013730308970076708,0.013873942621107417
53,0.013267510526233395,0.013910302700069415
54,0.01349284463655536,0.01348617301062969
55,0.01313388044056769,0.013997368528036088
56,0.013405095868541616,0.014466304922327585
57,0.013422085035372122,0.015054607883373242
58,0.013609687521364343,0.014912636513491397
59,0.013790312438142601,0.01477329436742677
60,0.014174642705043507,0.01425672586536004
61,0.015479867743188457,0.012922155306006948
62,0.015776435844211498,0.013851117764381244
63,0.016136947220675556,0.013475964517145627
64,0.015564703751473072,0.013399155658885054
65,0.015567063968487223,0.014125219122761058
66,0.015275196711831808,0.01521854235472769
67,0.015452573443605767,0.014333773708521288
68,0.015456065961494438,0.01618101215233116
69,0.015456137195062555,0.018139973563342023
70,0.01552999878315717,0.016068024346359563
71,0.01602511336886894,0.0156361406158029
72,0.016064890477477372,0.015610488408252644
73,0.01595131351771379,0.016020454505399354
74,0.015452651352109166,0.01443030393926949
75,0.01627752789550702,0.014458665683123696
76,0.017358967824172736,0.015406314478922073
77,0.01626512263750067,0.016557217707900973
78,0.016063200395412893,0.015218193925963188
79,0.015527782556416446,0.01614866199617565
80,0.01501260945198779,0.013696636733866166
81,0.01434263957085407,0.015126784813902245
82,0.014292065004874106,0.01407320555572333
83,0.013526941108713709,0.016750929044194042
84,0.012468897437325537,0.015168146007788114
85,0.012679816267821041,0.01300243447169107
86,0.012452919236364896,0.016018549835326263
87,0.0122679341157764,0.014833528436768377
88,0.012274926173284307,0.013427049397498472
89,0.012858468906392664,0.012252359118229058
90,0.013774575920612774,0.012413259227599333
91,0.013711215213556107,0.013356863626901586
92,0.014307235316351523,0.013615814648400401
93,0.015145421994703851,0.013954512296217985
94,0.015398553864433135,0.013594865728480352
95,0.015517336431723915,0.013790065345760931
96,0.01615682697685279,0.013128578881549662
97,0.01647234226973935,0.01346852297098853
98,0.016343370007917125,0.014570652607048101
99,0.017009586810065803,0.014493067487352226
100,0.017052994122490495,0.015076219890871849
101,0.016325970210969355,0.01628390493161329
102,0.016735262212218556,0.015036076204125892
103,0.016806500256549315,0.0143532541104642
104,0.016726537149620756,0.014747198970245743
105,0.016546070326538154,0.015259625189663712
