,coefficient
corn_weekly_rv,0.4642462441820626
corn_monthly_rv,0.11533050437392511
corn_seasonal_rv,0.015114697040329528
corn_weekly_rvb,-17.38404968951933
corn_weekly_rvg,14.568370844530733
corn_weekly_jumps,-465.6709253638667
wheat_weekly_rv,-0.26980599331899713
soybeans_weekly_rv,0.13935930181384926
ssta_elino,-0.04936147295348453
ssta_lanina,-0.08016817479729216
SOI_index,-0.049338872552811885
NAO_index,-0.007883971120861887
tmax_hot_in_planting,-6.482177038139025e-05
tmax_hot_in_harvesting,-0.014527475971859743
tmax_very_hot_in_planting,0.010668351105825133
tmax_very_hot_in_harvesting,-0.00700347772718353
tmin_cold_in_planting,0.03048667102003888
tmin_cold_in_harvesting,0.01657771402939101
tmin_very_cold_in_planting,0.017066886426049338
tmin_very_cold_in_harvesting,-0.018723129005986716
awnd_moderate_high_wind_in_planting,-0.039584927491207234
awnd_moderate_high_wind_in_harvesting,-0.025036731052727967
awnd_extreme_high_wind_in_planting,-0.08278450729128362
awnd_extreme_high_wind_in_harvesting,-0.032057255480025415
spi_7d_very_wet_in_planting,0.4172493499204668
spi_7d_very_wet_in_harvesting,-0.3008038769886926
spi_7d_extreme_wet_in_planting,-0.5796161451121791
spi_7d_extreme_wet_in_harvesting,-0.04901124466663076
spi_7d_very_dry_in_planting,-0.9721147697875505
spi_7d_very_dry_in_harvesting,0.30830570058045126
spi_7d_extreme_dry_in_planting,0.12335459566002438
spi_7d_extreme_dry_in_harvesting,0.059209013368986096
pdsi_very_wet_in_planting,-0.09136129433381396
pdsi_very_wet_in_harvesting,0.14116995516552766
pdsi_extreme_wet_in_planting,0.2913025008527842
pdsi_extreme_wet_in_harvesting,0.20501949559682586
pdsi_extreme_drought_in_planting,-0.12469413159397846
pdsi_extreme_drought_in_harvesting,0.1550003427861979
pdsi_severe_drought_in_planting,-21.175244793592206
pdsi_severe_drought_in_harvesting,0.4844223223406807
co2_extreme_in_planting,-0.0005216169021976594
co2_extreme_in_harvesting,4.447960520528871e-07
frbsf_sentiment,-0.23988001959742036
Text_Climate_Anomaly,-0.07228757302783534
epu_index,-0.000742704553654452
