window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,3,0.01990360320564746,0.027768205125794337
1,rolling,8,320,320,322,312,2,3,0.019875211708009627,0.026396668401075983
2,rolling,16,328,328,330,312,2,3,0.01869923261183069,0.011118352377265503
3,rolling,24,336,336,338,312,2,3,0.018415436414642092,0.0019489292453616807
4,rolling,32,344,344,346,312,2,3,0.018008114965633395,0.0019771320652448403
5,rolling,40,352,352,354,312,2,3,0.018388881975382444,0.08320728209675664
6,rolling,48,360,360,362,312,2,3,0.0200369692335546,0.00607334239544617
7,rolling,56,368,368,370,312,2,3,0.0215612804209991,0.02796254271309754
8,rolling,64,376,376,378,312,2,3,0.022144595055506967,0.09182872085426358
9,rolling,72,384,384,386,312,2,3,0.02261154126661456,0.005923088601650925
10,rolling,80,392,392,394,312,2,3,0.02230340763671692,0.0007662844655706333
11,rolling,88,400,400,402,312,2,3,0.021106447890066125,0.03748270422318403
12,rolling,96,408,408,410,312,2,3,0.02111515810348726,0.011471418148788421
13,rolling,104,416,416,418,312,2,3,0.02066057574985009,0.02581052811286342
14,rolling,112,424,424,426,312,2,3,0.020868748078353972,0.0004477399605939008
15,rolling,120,432,432,434,312,2,3,0.021385140228011155,0.05825400919640491
16,rolling,128,440,440,442,312,2,3,0.021751303654327238,0.03343160654137669
17,rolling,136,448,448,450,312,2,3,0.02305415384975403,0.004143769871387769
18,rolling,144,456,456,458,312,2,3,0.02336043375139461,0.0007763237091125494
19,rolling,152,464,464,466,312,2,3,0.022833992850727982,0.011817373300563682
20,rolling,160,472,472,474,312,2,3,0.023462779272012273,0.00667217676751521
21,rolling,168,480,480,482,312,2,3,0.024246251371470413,0.0014115550738870832
22,rolling,176,488,488,490,312,2,3,0.023195376928882034,0.014131409013928542
23,rolling,184,496,496,498,312,2,3,0.022235571496794282,0.002712417032562606
24,rolling,192,504,504,506,312,2,3,0.022435982678646445,0.08131832804980477
25,rolling,200,512,512,514,312,2,3,0.022772767396312437,0.0016676851332485456
26,rolling,208,520,520,522,312,2,3,0.02364303408771323,0.04010084227941619
27,rolling,216,528,528,530,312,2,3,0.02632404583891079,0.021001742674606475
28,rolling,224,536,536,538,312,2,3,0.025882755027591537,0.005058428018640348
29,rolling,232,544,544,546,312,2,3,0.025275880116315277,0.0035313630442556847
30,rolling,240,552,552,554,312,2,3,0.02531555886577725,0.029454836284093445
31,rolling,248,560,560,562,312,2,3,0.02571316353804992,0.0009236590166675865
32,rolling,256,568,568,570,312,2,3,0.025800989052842116,0.08162165428183607
33,rolling,264,576,576,578,312,2,3,0.026651322413146855,0.021708236986337885
34,rolling,272,584,584,586,312,2,3,0.026213833424815636,0.004180083918529571
35,rolling,280,592,592,594,312,2,3,0.02639064139109145,0.04912195496590772
36,rolling,288,600,600,602,312,2,3,0.025360133770457333,0.009959517584121218
37,rolling,296,608,608,610,312,2,3,0.02494461547773479,0.04212247360443701
38,rolling,304,616,616,618,312,2,3,0.02662933808415891,0.02149011985068688
39,rolling,312,624,624,626,312,2,3,0.026707567035139063,0.036070604051128996
40,rolling,320,632,632,634,312,2,3,0.02843498049826562,0.08412987745618325
41,rolling,328,640,640,642,312,2,3,0.029169048521684608,0.0052039067903006005
42,rolling,336,648,648,650,312,2,3,0.028996403022636088,0.005006410472450609
43,rolling,344,656,656,658,312,2,3,0.028939565645690647,0.025514442092476504
44,rolling,352,664,664,666,312,2,3,0.028970290179403245,0.031024550831338378
45,rolling,360,672,672,674,312,2,3,0.02972803661368003,0.015948022264280198
46,rolling,368,680,680,682,312,2,3,0.027662486608839083,0.004157120231155314
47,rolling,376,688,688,690,312,2,3,0.027136303361435906,0.15696511399490692
48,rolling,384,696,696,698,312,2,3,0.0278446247819892,0.016071473625900612
49,rolling,392,704,704,706,312,2,3,0.028025027208989136,0.011926788745979047
50,rolling,400,712,712,714,312,2,3,0.02783701161424042,0.002657637951463744
51,rolling,408,720,720,722,312,2,3,0.02750818265068312,0.01846359259838612
52,rolling,416,728,728,730,312,2,3,0.027601930809630516,0.01381631403009969
53,rolling,424,736,736,738,312,2,3,0.028053117832642603,0.015089473211980122
54,rolling,432,744,744,746,312,2,3,0.02802178370176512,0.0029779757283670783
55,rolling,440,752,752,754,312,2,3,0.027249885775496006,0.0019367968062613712
56,rolling,448,760,760,762,312,2,3,0.026089309448661748,0.005726269756143275
57,rolling,456,768,768,770,312,2,3,0.02583922984910985,0.006830791159066653
58,rolling,464,776,776,778,312,2,3,0.02583838044605996,0.0016401607722256097
59,rolling,472,784,784,786,312,2,3,0.024806963325973628,0.0050382705340825005
60,rolling,480,792,792,794,312,2,3,0.02379187264446147,0.008472776719297317
61,rolling,488,800,800,802,312,2,3,0.024109931522887876,0.0038333742499560156
62,rolling,496,808,808,810,312,2,3,0.024022071873693138,0.004787842643618339
63,rolling,504,816,816,818,312,2,3,0.023952630170541084,0.014415681286890816
64,rolling,512,824,824,826,312,2,3,0.0236917253188758,0.027813307795469165
