window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,47,0.0012743308916750658,0.03748116054076763
1,rolling,8,216,216,217,208,1,47,0.0014652748798148602,0.0075582638952815615
2,rolling,16,224,224,225,208,1,47,0.001545892734643004,0.00465099186442023
3,rolling,24,232,232,233,208,1,47,0.0013750649780845706,0.0033545632606279516
4,rolling,32,240,240,241,208,1,47,0.0015104359329121562,0.007597031668154501
5,rolling,40,248,248,249,208,1,47,0.0018686390663621918,0.0004924987737124302
6,rolling,48,256,256,257,208,1,47,0.001842770409573348,0.007179217355175712
7,rolling,56,264,264,265,208,1,47,0.002232078266912253,0.014418533404755426
8,rolling,64,272,272,273,208,1,39,0.0010349030904032196,0.00012768932181861015
9,rolling,72,280,280,281,208,1,39,0.0011755535735865062,0.0037357106971809204
10,rolling,80,288,288,289,208,1,39,0.0011964488809985924,0.07910293581834746
11,rolling,88,296,296,297,208,1,39,0.0017480104266867555,0.06810339039082779
12,rolling,96,304,304,305,208,1,39,0.004853623711727998,0.16483345668285979
13,rolling,104,312,312,313,208,1,39,0.006753289656582917,0.044545545579744175
14,rolling,112,320,320,321,208,1,39,0.007783175137179182,0.02296602209912563
15,rolling,120,328,328,329,208,1,39,0.008396646187354088,0.011374321336044383
16,rolling,128,336,336,337,208,1,44,0.0024991544073430048,0.01610758418930638
17,rolling,136,344,344,345,208,1,44,0.0027206639116835324,0.014909457952805148
18,rolling,144,352,352,353,208,1,44,0.003142368346120164,0.00029049798355684764
19,rolling,152,360,360,361,208,1,44,0.003065123817941651,0.0004131067009754083
20,rolling,160,368,368,369,208,1,44,0.003319792707716309,0.022142335939745978
21,rolling,168,376,376,377,208,1,44,0.004028694212307199,0.029263750000732558
22,rolling,176,384,384,385,208,1,44,0.00523832639128562,0.03838050495261843
23,rolling,184,392,392,393,208,1,44,0.005339960982927747,0.009133245982518504
24,rolling,192,400,400,401,208,1,44,0.0022435004590515405,0.024229098717510465
25,rolling,200,408,408,409,208,1,44,0.0021490319132815047,0.015915698448146928
26,rolling,208,416,416,417,208,1,44,0.002331672168729906,0.018519044364346267
27,rolling,216,424,424,425,208,1,44,0.0026347012200942524,0.016371165437585492
28,rolling,224,432,432,433,208,1,44,0.002682920532498662,0.004364050915427882
29,rolling,232,440,440,441,208,1,44,0.0024493476361061492,0.0053026924848684695
30,rolling,240,448,448,449,208,1,44,0.0025047899196506207,0.015233833265669905
31,rolling,248,456,456,457,208,1,44,0.0027180476878717213,6.259550558376273e-05
32,rolling,256,464,464,465,208,1,41,0.0021961609789847036,0.007067367808495828
33,rolling,264,472,472,473,208,1,41,0.0022662908646122375,8.92604553775127e-07
34,rolling,272,480,480,481,208,1,41,0.002235377280724259,0.0005324463338289535
35,rolling,280,488,488,489,208,1,41,0.0023285947759627153,0.009397671853895315
36,rolling,288,496,496,497,208,1,41,0.002548844646613511,7.148849507761487e-05
37,rolling,296,504,504,505,208,1,41,0.0026820625534013445,0.009415777198334103
38,rolling,304,512,512,513,208,1,41,0.0027233732542584124,2.9842794751736278e-05
39,rolling,312,520,520,521,208,1,41,0.0028660705605075606,0.053565440732732915
40,rolling,320,528,528,529,208,1,37,0.0023718192475686833,0.0015854105278032937
41,rolling,328,536,536,537,208,1,37,0.002225801699372954,0.0033699178335935853
42,rolling,336,544,544,545,208,1,37,0.0024440061976663927,0.004621751819209178
43,rolling,344,552,552,553,208,1,37,0.0025511242286407085,0.0024393969778802363
44,rolling,352,560,560,561,208,1,37,0.002504696506445061,0.0572225376287983
45,rolling,360,568,568,569,208,1,37,0.0031151655743971965,0.007436772406009475
46,rolling,368,576,576,577,208,1,37,0.0033425415860594532,0.01283388421171845
47,rolling,376,584,584,585,208,1,37,0.0033860364836405562,0.021765194434772043
48,rolling,384,592,592,593,208,1,37,0.0025915336443831805,0.2721364488960816
49,rolling,392,600,600,601,208,1,37,0.0033597173291817365,0.031078135934127678
50,rolling,400,608,608,609,208,1,37,0.004829163920903341,0.0052331346618943045
51,rolling,408,616,616,617,208,1,37,0.00597613304755985,0.07344040337424741
52,rolling,416,624,624,625,208,1,37,0.006305688043828432,0.04178438999472154
53,rolling,424,632,632,633,208,1,37,0.006944718719038503,0.005386727529209672
54,rolling,432,640,640,641,208,1,37,0.006873449651847146,0.0010498760424126827
55,rolling,440,648,648,649,208,1,37,0.008690508998242976,0.05521613759951344
56,rolling,448,656,656,657,208,1,47,0.0031189802556942877,0.03031455152274164
57,rolling,456,664,664,665,208,1,47,0.0028866123733256653,4.022423075832829e-05
58,rolling,464,672,672,673,208,1,47,0.002988127752002647,9.819881909263225e-05
59,rolling,472,680,680,681,208,1,47,0.00320040692349168,0.001331066031723452
60,rolling,480,688,688,689,208,1,47,0.003354598045821953,0.03510686899949258
61,rolling,488,696,696,697,208,1,47,0.0033770790310687585,2.2569702188817776e-05
62,rolling,496,704,704,705,208,1,47,0.002942036426104719,0.011142458968982505
