feature,mean_abs_shap,mean_shap
DJIA_Index,0.19089858415306682,-0.18829655321805058
corn_seasonal_rv,0.065206372467966,0.05231715722843092
ssta_lanina,0.03793430825830557,0.012306390922374516
corn_seasonal_tru,0.037410497900670914,0.026343675768068016
corn_weekly_rv,0.035321262306705195,0.0009665969136109538
soybeans_seasonal_lev,0.034523861203466545,-0.00765439047321647
wheat_seasonal_jumps,0.03379104009738845,0.011239485728722458
epu_index,0.03332895760609845,-0.007967198268893
soybeans_seasonal_rv,0.027517340356248414,0.027517340356248414
Broad_Dollar_index,0.026296737986572692,-0.025945474823074313
WTI_Index,0.02623324059959329,0.025847611470164764
wheat_seasonal_rv,0.025963190141453416,-0.012830674622773262
frbsf_sentiment,0.02470687131803814,0.00852616703803096
wheat_monthly_rv,0.022884969402956114,-0.0025845528444505654
soybeans_seasonal_trd,0.019895995074212705,0.0030971285425457043
ssta_elino,0.01787179738082733,0.00013619996711611987
Text_Climate_Anomaly,0.01744424199320682,-0.0014946027745241924
wheat_seasonal_rsk,0.017051306500669147,-0.00447395621414861
wheat_monthly_tru,0.016629918033265953,-0.0056031634391326005
soybeans_seasonal_tru,0.016020245259903546,0.012246314717535269
soybeans_monthly_trd,0.015577341986510446,-0.006346349374992034
soybeans_monthly_rku,0.01538593849221799,-0.01044434079710708
corn_weekly_rvb,0.015000454128963772,-0.004304051865449538
soybeans_monthly_tru,0.012520269758111813,-0.004832240399641963
wheat_monthly_jumps,0.012226606625402155,-0.005320296323870606
corn_seasonal_rku,0.011771902485167247,-0.00908832317110955
tmax_hot_in_planting,0.011254346129053695,0.0014610663552638418
soybeans_weekly_tru,0.011172880359607177,0.0004234184294030474
corn_monthly_rv,0.010280505717836954,-0.002716036852787244
wheat_monthly_lev,0.009921127807408293,0.0037617315625368894
corn_monthly_lev,0.009636939469715443,-0.002706610759607377
pdsi_extreme_drought_in_planting,0.009173613993768715,0.0043990172735987295
soybeans_seasonal_jumps,0.009037691822983801,-0.0002937528534967264
pdsi_extreme_wet_in_planting,0.008508450945247143,0.00400200935471437
corn_weekly_rvg,0.008415630506721356,-0.00713366580030206
NAO_index,0.00832673037434825,-0.0010898683003360862
wheat_weekly_rv,0.0076045506075322735,-0.002056528345206334
wheat_seasonal_lev,0.006523658170513562,-0.001890783376157547
soybeans_weekly_lev,0.006408744498747504,-0.0002264573671580988
tmax_hot_in_harvesting,0.006399345813616466,-0.00048820769837460863
wheat_monthly_rvb,0.005975329809280697,0.0010379484417126082
soybeans_weekly_rvg,0.005765248355955045,-0.0026234063044659325
wheat_weekly_rsk,0.00552132095824466,-0.002286976613171032
spi_3m_extreme_wet_in_harvesting,0.005278094945684515,0.0006958200683914249
wheat_monthly_rsk,0.005228141793852589,0.0010598530447503973
spi_1m_very_wet_in_planting,0.005033896684594298,-0.000448709381328801
spi_7d_very_dry_in_planting,0.004942003565736414,0.0032132460327410103
pdsi_severe_drought_in_harvesting,0.004831875138696926,0.0009086239862433392
pdsi_extreme_wet_in_harvesting,0.0048129330553902125,0.0048129330553902125
corn_monthly_rvg,0.0047775802186589295,0.0017402839203027652
spi_3m_very_wet_in_planting,0.00459190742507862,0.002093041508260737
soybeans_weekly_rku,0.004133101926920347,0.0005085505092221323
pdsi_very_wet_in_planting,0.004074442543555139,-0.0010631519318211287
awnd_extreme_high_wind_in_planting,0.0037079128770671787,0.0018424848368406772
awnd_moderate_high_wind_in_planting,0.0034094432161324182,-0.00040839563495593953
corn_weekly_jumps,0.003364546006923364,0.0032838275859835243
spi_1m_very_dry_in_harvesting,0.002784965253977646,0.00021457108840951155
SOI_index,0.0027215454683916147,0.0027126155828861714
tmin_very_cold_in_harvesting,0.0026106366517604854,-0.002127214528581488
corn_seasonal_rsk,0.002476949224731216,-0.0010667121535240652
awnd_moderate_high_wind_in_harvesting,0.0023387972002203846,-3.225244232898006e-05
soybeans_monthly_jumps,0.0017345378107578447,-0.0011692254006335214
wheat_weekly_rku,0.0017039421040158636,0.0015234340704199962
pdsi_very_wet_in_harvesting,0.001671272355132609,0.0011840554645586893
spi_1m_extreme_wet_in_harvesting,0.0015976452174229412,0.001549536618081636
spi_7d_extreme_wet_in_harvesting,0.001450262692360838,0.0002086293330254699
Stock_Uncertainty,0.001407207378170833,0.00045400732881119087
tmax_very_hot_in_planting,0.0013136168386639086,-0.00037718319565844437
awnd_extreme_high_wind_in_harvesting,0.0012350574340597392,0.0012350574340597392
pdsi_extreme_drought_in_harvesting,0.001104725929024281,0.0004594564515395976
spi_3m_very_dry_in_harvesting,0.0010382086484634302,0.0008716371252125935
spi_3m_extreme_dry_in_harvesting,0.0008794610062771733,0.0008794610062771733
spi_3m_extreme_dry_in_planting,0.0008769717082466882,-0.0008769717082466882
spi_7d_extreme_wet_in_planting,0.0008065155653867544,-0.0008065155653867544
spi_7d_very_wet_in_planting,0.0007237297398159158,-0.00011348017269084347
tmin_very_cold_in_planting,0.0005333011928083777,-0.00043467360745732343
co2_extreme_in_planting,0.00046689558982864805,-0.0004668955898286473
spi_1m_very_dry_in_planting,0.00035954591152806257,-0.00035954591152806257
spi_7d_extreme_dry_in_planting,0.00035250799154246354,-0.00035250799154246354
spi_1m_extreme_dry_in_harvesting,0.00025436365053570155,0.00025436365053570155
