,coefficient
wheat_weekly_rv,0.42441939092627623
wheat_monthly_rv,-0.9006303165117239
wheat_seasonal_rv,0.7114230487427325
wheat_monthly_rku,0.02756921423317231
wheat_monthly_rvb,58.4043366225829
wheat_monthly_trd,-818.8112541344178
wheat_seasonal_lev,-2.914903957313157
wheat_seasonal_rsk,0.4413706605448733
wheat_weekly_jumps,641.8248024175846
corn_monthly_rv,0.48172896629650297
corn_monthly_rvb,-37.90838997252083
corn_seasonal_jumps,-3267.3083020161394
corn_weekly_jumps,-576.0297624523816
corn_weekly_rku,-0.003227747252132207
corn_weekly_tru,526.6133509332935
soybeans_monthly_jumps,-1662.849303347768
soybeans_monthly_rvg,74.60020860461388
soybeans_seasonal_jumps,4522.111301503202
soybeans_seasonal_rv,-0.6557129486865545
