,importance
wheat_weekly_rv,0.0611533516138289
wheat_weekly_rvb,0.05447210952047179
wheat_monthly_rvb,0.05388292982246789
wheat_monthly_rv,0.049389133534173756
wheat_weekly_trd,0.04764145468896208
wheat_monthly_rvg,0.04633562307283601
wheat_weekly_tru,0.04255063859011417
wheat_weekly_rvg,0.04222318450671786
wheat_seasonal_trd,0.031925783051006115
wheat_seasonal_rv,0.028499751137209657
wheat_monthly_tru,0.025158827819536232
wheat_monthly_trd,0.021618642936345828
SOI_index,0.021428657918807156
soybeans_seasonal_jumps,0.02035517540272193
wheat_seasonal_jumps,0.01995136017768102
wheat_seasonal_tru,0.019619427401065336
corn_seasonal_jumps,0.019537693960403647
wheat_seasonal_rvg,0.019513240831768256
wheat_seasonal_rvb,0.018668997671365917
ssta_lanina,0.017861555291298438
wheat_monthly_jumps,0.015548318896737454
soybeans_seasonal_rvb,0.012661438414166304
soybeans_seasonal_trd,0.011920031737798114
soybeans_seasonal_tru,0.011294706465999933
soybeans_seasonal_rku,0.01105298353014511
wheat_weekly_jumps,0.010296172434148236
corn_seasonal_rvg,0.010116578130835075
corn_seasonal_rvb,0.009465597463311735
soybeans_seasonal_rvg,0.00936843739571417
soybeans_seasonal_rv,0.00926755745970337
wheat_seasonal_rsk,0.008644101617367094
corn_seasonal_rv,0.008454214106384264
corn_seasonal_rku,0.007367167713791498
corn_seasonal_trd,0.007059746755965002
NAO_index,0.006699653424241551
soybeans_seasonal_lev,0.00636097300577469
corn_weekly_rv,0.006355535299759771
corn_seasonal_tru,0.006312020246683405
corn_seasonal_rsk,0.006309884697507191
corn_monthly_jumps,0.0060685046421148706
wheat_seasonal_lev,0.005895004828339419
soybeans_monthly_rku,0.0056473575983698185
corn_monthly_tru,0.005558863913613444
soybeans_monthly_rvb,0.00549727204505476
corn_monthly_rvb,0.0054523358584579575
corn_monthly_rvg,0.005352251844908534
corn_seasonal_lev,0.005219610176999781
wheat_seasonal_rku,0.004991796430178064
corn_monthly_rsk,0.004885601329260449
soybeans_weekly_rvg,0.004853445968334164
soybeans_monthly_jumps,0.004770446204454263
soybeans_monthly_rv,0.004356936437364337
soybeans_monthly_tru,0.004195066196337669
corn_monthly_rv,0.004187601767089887
corn_weekly_rvg,0.004169906986302296
soybeans_seasonal_rsk,0.004028280854926463
soybeans_monthly_rvg,0.003966109005217994
soybeans_monthly_lev,0.0039550185318659534
soybeans_monthly_trd,0.003741077711273666
corn_weekly_trd,0.003541933603990787
ssta_elino,0.0035291113581219662
corn_weekly_rvb,0.0033718842071724753
corn_monthly_rku,0.003324885970492242
corn_monthly_lev,0.003302666573276206
corn_monthly_trd,0.00305693148451347
corn_weekly_jumps,0.002944664423469709
corn_weekly_tru,0.00270427620775603
wheat_monthly_lev,0.0025975018216237555
soybeans_weekly_tru,0.0025079831096600992
soybeans_monthly_rsk,0.0024480054939171195
corn_weekly_rsk,0.0024087195278655283
soybeans_weekly_rv,0.0023494905324520014
wheat_monthly_rku,0.0022211976818339078
soybeans_weekly_rvb,0.002217806314594133
wheat_monthly_rsk,0.002009528751340523
pdsi_extreme_wet_in_planting,0.0018315687341848303
soybeans_weekly_trd,0.0017066761566618992
tmin_very_cold_in_planting,0.0015775401982189568
soybeans_weekly_jumps,0.0014278607447558262
wheat_weekly_lev,0.0013981342588874565
awnd_extreme_high_wind_in_planting,0.0013890458282227846
wheat_weekly_rsk,0.0012848033381078505
soybeans_weekly_lev,0.0012114737440926276
awnd_moderate_high_wind_in_planting,0.0011465906130931915
corn_weekly_rku,0.0011307114874283637
soybeans_weekly_rku,0.0011277780071613742
tmax_hot_in_planting,0.000940329441605822
pdsi_extreme_wet_in_harvesting,0.0009019165874870793
corn_weekly_lev,0.0008814217397053866
wheat_weekly_rku,0.0008413262361029575
soybeans_weekly_rsk,0.0007525019593966417
tmax_very_hot_in_harvesting,0.00063265073086541
tmin_cold_in_planting,0.0005422325799428727
awnd_moderate_high_wind_in_harvesting,0.00039219149833985664
tmin_very_cold_in_harvesting,0.0003891010974802174
tmax_hot_in_harvesting,0.0002890711380944273
awnd_extreme_high_wind_in_harvesting,0.00024370287523786316
tmax_very_hot_in_planting,0.0001520137161853327
tmin_cold_in_harvesting,0.00012443126697758402
co2_extreme_in_planting,1.3192884403701247e-05
co2_extreme_in_harvesting,0.0
