,coefficient
corn_weekly_rv,0.4161097782534796
corn_monthly_rv,0.1208619709827227
corn_seasonal_rv,0.053445968693486674
corn_weekly_rvb,-6.274881177925707
corn_weekly_rvg,-1.0274759549737595
corn_weekly_jumps,-446.5326180185539
wheat_weekly_rv,0.009544958654463732
soybeans_weekly_rv,-0.005432821911471097
ssta_elino,-0.01699182134924001
ssta_lanina,-0.07272293768694213
SOI_index,-0.01303491053964426
NAO_index,-0.014257093663388141
tmax_hot_in_planting,0.01822028529109243
tmax_hot_in_harvesting,-0.019063839361332706
tmax_very_hot_in_planting,0.006867183730341578
tmax_very_hot_in_harvesting,-0.001948125589490382
tmin_cold_in_planting,0.006661178090421216
tmin_cold_in_harvesting,0.029572316659528024
tmin_very_cold_in_planting,0.057042147433015056
tmin_very_cold_in_harvesting,0.03203232165225145
awnd_moderate_high_wind_in_planting,0.06388661338707213
awnd_moderate_high_wind_in_harvesting,-0.027416876445828686
awnd_extreme_high_wind_in_planting,-0.001623438981134151
awnd_extreme_high_wind_in_harvesting,-0.020042981315631536
spi_7d_very_wet_in_planting,0.01780453740690202
spi_7d_very_wet_in_harvesting,0.04865788220771128
spi_7d_extreme_wet_in_planting,0.10802317740980527
spi_7d_extreme_wet_in_harvesting,-0.46818481220985575
spi_7d_very_dry_in_planting,-0.4630703232809652
spi_7d_very_dry_in_harvesting,-0.03505797442651093
spi_7d_extreme_dry_in_planting,0.12431818796132976
spi_7d_extreme_dry_in_harvesting,0.05699052680611705
pdsi_very_wet_in_planting,0.07721912958045543
pdsi_very_wet_in_harvesting,-0.06265517723958747
pdsi_extreme_wet_in_planting,0.08211179612684572
pdsi_extreme_wet_in_harvesting,-0.07559342422983102
pdsi_extreme_drought_in_planting,-1.0540707888383536
pdsi_extreme_drought_in_harvesting,0.11317103131135275
pdsi_severe_drought_in_planting,-0.6089926697695986
pdsi_severe_drought_in_harvesting,0.5364513281288715
co2_extreme_in_planting,3.7870714109200336e-05
co2_extreme_in_harvesting,1.1794368296683816e-07
DJIA_Index,0.006752216432835884
WTI_Index,-0.003926391169744567
Broad_Dollar_index,-0.003248682325847241
Stock_Uncertainty,-1.3539498254990564e-05
