window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.018432593364625632,0.006526610020630746
1,rolling,8,268,268,269,260,1,3,0.01711172900945438,0.021498756679829097
2,rolling,16,276,276,277,260,1,3,0.014209990761431602,0.0006068608472335536
3,rolling,24,284,284,285,260,1,3,0.013022954870567467,0.07440778755412186
4,rolling,32,292,292,293,260,1,3,0.01345755355113636,0.00030380817834293593
5,rolling,40,300,300,301,260,1,3,0.013323963377779245,0.00014090628938651334
6,rolling,48,308,308,309,260,1,3,0.013511870537235337,0.0255370077288201
7,rolling,56,316,316,317,260,1,3,0.013675320851388085,0.00023171960025177477
8,rolling,64,324,324,325,260,1,3,0.013663602572239768,0.0026383729738581234
9,rolling,72,332,332,333,260,1,3,0.013720630115346365,0.016450524763427465
10,rolling,80,340,340,341,260,1,3,0.013565243771034139,0.031261434999136806
11,rolling,88,348,348,349,260,1,3,0.014719441920178726,0.12058745253888245
12,rolling,96,356,356,357,260,1,3,0.016966903438737992,0.015696367377018124
13,rolling,104,364,364,365,260,1,3,0.017407806674852786,0.06188356334516657
14,rolling,112,372,372,373,260,1,3,0.019182653713470627,0.05447053732937643
15,rolling,120,380,380,381,260,1,3,0.019909254763361244,0.00148269072297824
16,rolling,128,388,388,389,260,1,3,0.019892267072617185,0.024935843467988623
17,rolling,136,396,396,397,260,1,3,0.02009915620395176,0.03841557621703337
18,rolling,144,404,404,405,260,1,3,0.02055524494102717,0.013127927106639221
19,rolling,152,412,412,413,260,1,3,0.02083489245725079,0.10042507927675506
20,rolling,160,420,420,421,260,1,3,0.021480910115230158,0.0002497053951260512
21,rolling,168,428,428,429,260,1,3,0.02086567805144287,1.4268593419445987e-05
22,rolling,176,436,436,437,260,1,3,0.023126978442740316,0.08220776798664829
23,rolling,184,444,444,445,260,1,3,0.025370314349684554,0.1654944542034442
24,rolling,192,452,452,453,260,1,3,0.02656982342050841,0.03652027798987028
25,rolling,200,460,460,461,260,1,3,0.02666122228963688,5.4234492376392794e-05
26,rolling,208,468,468,469,260,1,3,0.02665118686327644,0.006869096124785437
27,rolling,216,476,476,477,260,1,3,0.027236758278580672,0.10274978725660414
28,rolling,224,484,484,485,260,1,3,0.027052970905168446,6.605403888614393e-05
29,rolling,232,492,492,493,260,1,3,0.026210577565656663,0.0012136406048999264
30,rolling,240,500,500,501,260,1,3,0.026250118963940094,0.037672395765866735
31,rolling,248,508,508,509,260,1,3,0.027688403173510307,0.008279387015444147
32,rolling,256,516,516,517,260,1,3,0.028537207632462987,0.010986193335551743
33,rolling,264,524,524,525,260,1,3,0.029653852322923113,0.08979071431824745
34,rolling,272,532,532,533,260,1,3,0.02999826045941141,0.021340778225446194
35,rolling,280,540,540,541,260,1,3,0.029909033444736936,0.0116194723149778
36,rolling,288,548,548,549,260,1,3,0.027820062210040224,0.11036024583752306
37,rolling,296,556,556,557,260,1,3,0.028898172904676632,0.009426358309009676
38,rolling,304,564,564,565,260,1,3,0.029264086516164602,0.008850771617204857
39,rolling,312,572,572,573,260,1,3,0.02983361154102515,0.05068589925154988
40,rolling,320,580,580,581,260,1,3,0.029807558270223484,0.024182744832382724
41,rolling,328,588,588,589,260,1,3,0.028937495451899855,0.014358666920586374
42,rolling,336,596,596,597,260,1,3,0.02989879471971482,0.008735513417239752
43,rolling,344,604,604,605,260,1,3,0.03007282208334664,0.0384934091500604
44,rolling,352,612,612,613,260,1,3,0.03239942862691418,0.03313302087041285
45,rolling,360,620,620,621,260,1,3,0.031498358071030366,0.018878090573336233
46,rolling,368,628,628,629,260,1,3,0.030644486521149098,0.2246515737781653
47,rolling,376,636,636,637,260,1,3,0.03143947593495778,0.0013716408834267499
48,rolling,384,644,644,645,260,1,3,0.031442510531574264,0.0007854672429875634
49,rolling,392,652,652,653,260,1,3,0.03108302339927894,0.003965699150239754
50,rolling,400,660,660,661,260,1,3,0.03122484208375936,0.027325240894305408
51,rolling,408,668,668,669,260,1,3,0.033802865581767184,0.07017468566708371
52,rolling,416,676,676,677,260,1,3,0.033745695027168135,0.0028710671632224804
53,rolling,424,684,684,685,260,1,3,0.034433715414972914,0.08893086370544862
54,rolling,432,692,692,693,260,1,3,0.03645318232414279,0.0079312316586325
55,rolling,440,700,700,701,260,1,3,0.034308779596160584,0.01218405637655697
56,rolling,448,708,708,709,260,1,3,0.032337501188185735,0.01920941799638048
57,rolling,456,716,716,717,260,1,3,0.032401739580562756,0.013306898401591044
58,rolling,464,724,724,725,260,1,3,0.032593696113911795,0.0009972100359810587
59,rolling,472,732,732,733,260,1,3,0.03271306453304076,0.09537964949065779
60,rolling,480,740,740,741,260,1,3,0.033441634914431535,0.01266865004172718
61,rolling,488,748,748,749,260,1,3,0.03387929509593244,0.015375005436119448
62,rolling,496,756,756,757,260,1,3,0.03362077821268913,0.00015884003840043639
63,rolling,504,764,764,765,260,1,3,0.03196276461885878,0.0037081551208398623
64,rolling,512,772,772,773,260,1,3,0.030113080329191858,2.0154604110273172e-05
65,rolling,520,780,780,781,260,1,3,0.029099099021831165,0.0018747962218267343
66,rolling,528,788,788,789,260,1,3,0.027990649104116177,0.00035532026382967616
67,rolling,536,796,796,797,260,1,3,0.027295088675724107,0.0036786611796251023
68,rolling,544,804,804,805,260,1,3,0.026408312423926772,8.916267700966142e-06
69,rolling,552,812,812,813,260,1,3,0.02374750585444948,9.909953771439204e-05
