window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,84,0.003583642803924804,0.023582228723546764
1,expanding,0,268,268,269,268,1,84,0.004205525383544743,0.0009020535518526104
2,expanding,0,276,276,277,276,1,84,0.0044243307585050485,0.00858906339057965
3,expanding,0,284,284,285,284,1,84,0.004824384776953451,0.04427310765503939
4,expanding,0,292,292,293,292,1,84,0.005402886242782768,0.006536435145458088
5,expanding,0,300,300,301,300,1,84,0.005360332153049421,0.001814071169112637
6,expanding,0,308,308,309,308,1,84,0.005500716942411074,0.00020079802362921433
7,expanding,0,316,316,317,316,1,84,0.005963595336551338,0.01012641821952049
8,expanding,0,324,324,325,324,1,84,0.005900263815249547,9.840225038058441e-05
9,expanding,0,332,332,333,332,1,84,0.006330590633300614,0.027768137311406094
10,expanding,0,340,340,341,340,1,84,0.00629321581560766,0.021912890976746424
11,expanding,0,348,348,349,348,1,84,0.0068750816112693415,0.0716896084348886
12,expanding,0,356,356,357,356,1,84,0.007599817535797168,1.3571781245312237e-05
13,expanding,0,364,364,365,364,1,84,0.007621318690786372,0.015406047327929558
14,expanding,0,372,372,373,372,1,84,0.007840442906198416,0.07386131904343386
15,expanding,0,380,380,381,380,1,84,0.008539982406026013,0.08025325851689029
16,expanding,0,388,388,389,388,1,84,0.008907031411322154,0.013442960596678143
17,expanding,0,396,396,397,396,1,84,0.008791163101434697,0.007855181962878597
18,expanding,0,404,404,405,404,1,84,0.008786578947874797,0.0017081391583175908
19,expanding,0,412,412,413,412,1,84,0.00868457985304745,0.013410394246098318
20,expanding,0,420,420,421,420,1,84,0.008712565604049323,0.015314254380199836
21,expanding,0,428,428,429,428,1,84,0.008734553241319906,0.00021655241447262466
22,expanding,0,436,436,437,436,1,84,0.008612317610907775,0.00045681338799983385
23,expanding,0,444,444,445,444,1,84,0.008942216669928173,0.04152337321582013
24,expanding,0,452,452,453,452,1,84,0.00946685242232835,0.07487454037900469
25,expanding,0,460,460,461,460,1,84,0.009566509104317441,0.0034427245156912084
26,expanding,0,468,468,469,468,1,84,0.009617998130299985,9.160844900322266e-06
27,expanding,0,476,476,477,476,1,84,0.01017249888448125,0.0747463240537036
28,expanding,0,484,484,485,484,1,84,0.010514515212532015,0.013458072095520248
29,expanding,0,492,492,493,492,1,84,0.01045426873209246,0.03705508220566448
30,expanding,0,500,500,501,500,1,84,0.01047874556120124,0.10095213649451738
31,expanding,0,508,508,509,508,1,84,0.010630879714405145,0.00015660812708677936
32,expanding,0,516,516,517,516,1,84,0.010528196081306855,0.0011192844027056907
33,expanding,0,524,524,525,524,1,84,0.010843781840569996,0.1438101621129829
34,expanding,0,532,532,533,532,1,84,0.011489284309902422,0.0031749544570138844
35,expanding,0,540,540,541,540,1,84,0.011395470415118332,0.006971993658685185
36,expanding,0,548,548,549,548,1,84,0.011274315838506643,0.02632818535490388
37,expanding,0,556,556,557,556,1,84,0.011574935780945431,0.023360985680005004
38,expanding,0,564,564,565,564,1,84,0.011471984185889792,0.0002342630778826723
39,expanding,0,572,572,573,572,1,84,0.01167785969465548,0.001167369191135427
40,expanding,0,580,580,581,580,1,84,0.011650308443748413,9.633725628839377e-05
41,expanding,0,588,588,589,588,1,84,0.011566879942800895,0.0009961587215533579
42,expanding,0,596,596,597,596,1,84,0.01154872185894744,0.0009480813992864956
43,expanding,0,604,604,605,604,1,84,0.011462371756064226,0.0023457866707904925
44,expanding,0,612,612,613,612,1,84,0.011992818257895119,0.18539716483836163
45,expanding,0,620,620,621,620,1,84,0.012557510465338222,0.04447109615364738
46,expanding,0,628,628,629,628,1,84,0.013753769059986867,0.08346061740084333
47,expanding,0,636,636,637,636,1,84,0.01494257867028187,0.08329355714141415
48,expanding,0,644,644,645,644,1,84,0.015235137856388286,0.008780702717886337
49,expanding,0,652,652,653,652,1,84,0.015219780701034814,8.630465058695371e-05
50,expanding,0,660,660,661,660,1,84,0.015097422976566723,0.0003387017520880626
51,expanding,0,668,668,669,668,1,84,0.015667937205016535,0.09393811149898157
52,expanding,0,676,676,677,676,1,84,0.016216080563060547,0.05059851495479915
53,expanding,0,684,684,685,684,1,84,0.01615684367790638,0.036297869173429906
54,expanding,0,692,692,693,692,1,84,0.016529679609155815,0.0071441618387980904
55,expanding,0,700,700,701,700,1,84,0.016369219974722644,0.015815874845080194
56,expanding,0,708,708,709,708,1,84,0.016612450338322933,0.05817160215235289
57,expanding,0,716,716,717,716,1,84,0.01682065868522212,0.12636594874908127
58,expanding,0,724,724,725,724,1,84,0.01698622879645574,0.0026299269081165987
59,expanding,0,732,732,733,732,1,84,0.0168616908418446,0.016184781500036976
60,expanding,0,740,740,741,740,1,84,0.016896718164143416,5.876922224104183e-09
61,expanding,0,748,748,749,748,1,84,0.01705556710189858,0.0004080425832223921
62,expanding,0,756,756,757,756,1,84,0.016927196545959818,0.006477283009877307
63,expanding,0,764,764,765,764,1,84,0.016974696623726453,0.0014258018133671817
64,expanding,0,772,772,773,772,1,84,0.016998003486781266,0.005282925366648671
65,expanding,0,780,780,781,780,1,84,0.01697537616559939,0.0014907131200892893
66,expanding,0,788,788,789,788,1,84,0.016850031743008313,0.036176125941842815
67,expanding,0,796,796,797,796,1,84,0.016832249671971042,0.017001892744901236
68,expanding,0,804,804,805,804,1,84,0.016694432604646085,0.00885298620215088
69,expanding,0,812,812,813,812,1,84,0.016580628710749414,0.009077317722155346
70,expanding,0,820,820,821,820,1,84,0.01656027180048264,0.09395215215908018
