,coefficient
wheat_weekly_rv,0.3508976339311225
wheat_monthly_rv,1.1096606525332144
wheat_seasonal_rv,-1.7545626096390907
wheat_monthly_jumps,1028.232432211098
wheat_monthly_lev,0.5610628389226484
wheat_monthly_rku,-0.009472076477343841
wheat_monthly_rsk,0.09717410134646576
wheat_monthly_rvb,151.14369194366827
wheat_monthly_rvg,-232.18952523109579
wheat_monthly_trd,-2740.5607735876183
wheat_monthly_tru,2423.5040679378726
wheat_seasonal_jumps,-8559.300770125876
wheat_seasonal_lev,-3.6913646815188095
wheat_seasonal_rku,0.07096764831483952
wheat_seasonal_rsk,-0.11325398015574129
wheat_seasonal_rvb,-416.99201961068354
wheat_seasonal_rvg,447.1766949083342
wheat_seasonal_trd,13920.76169178792
wheat_seasonal_tru,-6540.572014246785
wheat_weekly_jumps,-197.05034876651735
wheat_weekly_lev,-0.12903986957222813
wheat_weekly_rku,0.003029557999921287
wheat_weekly_rsk,0.027720794583575792
wheat_weekly_rvb,-2.3663652008334566
wheat_weekly_rvg,-23.62992436745776
wheat_weekly_trd,239.63722198509822
wheat_weekly_tru,121.03762744673622
corn_monthly_jumps,1800.8767754587643
corn_monthly_lev,-1.2022436337946836
corn_monthly_rku,-0.015182663071594153
corn_monthly_rsk,0.19409581295716993
corn_monthly_rv,1.3119505433623395
corn_monthly_rvb,-195.1527225965183
corn_monthly_rvg,85.47191376352089
corn_monthly_trd,2738.029491280671
corn_monthly_tru,-3815.6073715633465
corn_seasonal_jumps,-5397.0577318935375
corn_seasonal_lev,2.8910245036340143
corn_seasonal_rku,0.0066423474879585
corn_seasonal_rsk,-0.7959981920124299
corn_seasonal_rv,-0.004050522609102103
corn_seasonal_rvb,-198.15395063792812
corn_seasonal_rvg,112.73628716191513
corn_seasonal_trd,-81.21746935398187
corn_seasonal_tru,3011.898992690214
corn_weekly_jumps,270.80502844335115
corn_weekly_lev,-0.1956828877419458
corn_weekly_rku,-0.006362585723469092
corn_weekly_rsk,-0.010607795161574063
corn_weekly_rv,0.39886986050465145
corn_weekly_rvb,-87.88879709450237
corn_weekly_rvg,49.60432879963025
corn_weekly_trd,1194.608487005169
corn_weekly_tru,-1031.5425386728202
soybeans_monthly_jumps,1981.1820937996017
soybeans_monthly_lev,1.204324030677497
soybeans_monthly_rku,-0.00025238132390108595
soybeans_monthly_rsk,-0.19112655134818457
soybeans_monthly_rv,0.13208765375588882
soybeans_monthly_rvb,-45.06028156129912
soybeans_monthly_rvg,-45.4103777706996
soybeans_monthly_trd,2182.9108597599043
soybeans_monthly_tru,1055.3296689133567
soybeans_seasonal_jumps,-7146.786739604184
soybeans_seasonal_lev,-5.69392166335987
soybeans_seasonal_rku,-0.0702632855131958
soybeans_seasonal_rsk,0.7479484616901821
soybeans_seasonal_rv,-0.47428017600808303
soybeans_seasonal_rvb,-489.2343512936891
soybeans_seasonal_rvg,404.46269788219024
soybeans_seasonal_trd,18312.400791902517
soybeans_seasonal_tru,5918.040405397478
soybeans_weekly_jumps,-494.8541704078598
soybeans_weekly_lev,0.060957424257567006
soybeans_weekly_rku,-0.0019009486054015826
soybeans_weekly_rsk,0.0027687956383795065
soybeans_weekly_rv,-0.16243290154057188
soybeans_weekly_rvb,30.851541193077566
soybeans_weekly_rvg,-31.26834811390745
soybeans_weekly_trd,30.742415400815617
soybeans_weekly_tru,1722.566504240509
ssta_elino,0.020880541737539476
ssta_lanina,-0.016903125293690424
SOI_index,-0.018235822121636838
NAO_index,-0.004354359205568342
tmax_hot_in_planting,0.006889673695025494
tmax_hot_in_harvesting,-0.0003271444090766351
tmax_very_hot_in_planting,0.0007180282158054246
tmax_very_hot_in_harvesting,0.0029834167221995667
tmin_cold_in_planting,0.026373773789171884
tmin_cold_in_harvesting,-0.029522981283472707
tmin_very_cold_in_planting,0.04401756086476041
tmin_very_cold_in_harvesting,-0.011754951540426717
awnd_moderate_high_wind_in_planting,0.033881323645513856
awnd_moderate_high_wind_in_harvesting,-0.013267684978581662
awnd_extreme_high_wind_in_planting,-0.03725170492316554
awnd_extreme_high_wind_in_harvesting,0.09560378653354706
pdsi_extreme_wet_in_planting,-0.06732181502315837
pdsi_extreme_wet_in_harvesting,-0.0702705112447819
co2_extreme_in_planting,-3.367157982698795e-05
co2_extreme_in_harvesting,-2.600482029218188e-05
frbsf_sentiment,-0.2935248756153055
Text_Climate_Anomaly,0.0025956336091016996
epu_index,0.00028364271361622315
DJIA_Index,0.4632774870016749
WTI_Index,0.08048994724394251
Broad_Dollar_index,-0.0069655831593490175
Stock_Uncertainty,-7.456162225192783e-06
