series,n_obs,adf_statistic,p_value,critical_1%,critical_5%,critical_10%,stationary,trend_exists,category
PDSI - Alabama,1060,-4.45221692048486,0.00023965717179661166,-3.4366533786777778,-2.864323084781805,-2.568251827847633,Yes,No,PDSI
PDSI - Arizona,1060,-3.9377278978635575,0.001774083806379039,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - Arkansas,1060,-4.002679817976114,0.0013965437630958889,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - California,1060,-3.4266896547314163,0.010081982533485866,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - Colorado,1060,-3.6475691726177417,0.004914087096042552,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - Connecticut,1060,-4.75612497464029,6.593098005567153e-05,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - Delaware,1060,-5.1869754913057795,9.346658204668019e-06,-3.436557639266102,-2.8642808573632874,-2.5682293371570823,Yes,No,PDSI
PDSI - Florida,1060,-5.747498035299901,6.073449870717251e-07,-3.4365931987759417,-2.864296541617536,-2.568237690702948,Yes,No,PDSI
PDSI - Georgia,1060,-4.118749108229328,0.0009016729117908092,-3.4366533786777778,-2.864323084781805,-2.568251827847633,Yes,No,PDSI
PDSI - Idaho,1060,-3.5675133518452453,0.006413352318228751,-3.436557639266102,-2.8642808573632874,-2.5682293371570823,Yes,No,PDSI
PDSI - Illinois,1060,-3.488387652869666,0.008290380354789871,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - Indiana,1060,-4.735065190714394,7.227429368155647e-05,-3.436605142651622,-2.8643018096684587,-2.568240496510984,Yes,No,PDSI
PDSI - Iowa,1060,-3.286003331017042,0.015515836988494285,-3.4365991650067502,-2.864299173128419,-2.5682390922672735,Yes,No,PDSI
PDSI - Kansas,1060,-3.057231899483476,0.029884417810603286,-3.436557639266102,-2.8642808573632874,-2.5682293371570823,Yes,No,PDSI
PDSI - Kentucky,1060,-4.635251907274194,0.00011116381964139548,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - Louisiana,1060,-5.144396440105654,1.1406136214902173e-05,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - Maine,1060,-4.338667256042653,0.00038049070168594105,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - Maryland,1060,-4.815776145824114,5.073003704710629e-05,-3.436557639266102,-2.8642808573632874,-2.5682293371570823,Yes,No,PDSI
PDSI - Massachusetts,1060,-4.876387930779642,3.875917597379986e-05,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - Michigan,1060,-4.844547102344345,4.4661546603520596e-05,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - Minnesota,1060,-3.9990272879982465,0.0014156132316840745,-3.4365694473419928,-2.8642860655788693,-2.568232111086707,Yes,No,PDSI
PDSI - Mississippi,1060,-4.813394202742541,5.126648402308526e-05,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - Missouri,1060,-4.029210104063028,0.0012650497829874564,-3.436605142651622,-2.8643018096684587,-2.568240496510984,Yes,No,PDSI
PDSI - Montana,1060,-3.789317973989016,0.0030185165524342487,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - Nebraska,1060,-2.316479944918071,0.16670793523594124,-3.436557639266102,-2.8642808573632874,-2.5682293371570823,No,Yes,PDSI
PDSI - Nevada,1060,-2.8190589573031635,0.055602481884772126,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,No,Yes,PDSI
PDSI - New Hampshire,1060,-3.854308960242543,0.0023980610837923883,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - New Jersey,1060,-5.313683289801983,5.1293791706970395e-06,-3.436557639266102,-2.8642808573632874,-2.5682293371570823,Yes,No,PDSI
PDSI - New Mexico,1060,-4.458347353603274,0.00023367621508182886,-3.4365931987759417,-2.864296541617536,-2.568237690702948,Yes,No,PDSI
PDSI - New York,1060,-5.158741871847991,1.0667524478297813e-05,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - North Carolina,1060,-4.577806457709728,0.00014189872840515068,-3.4365635376940706,-2.86428345899922,-2.5682307228049686,Yes,No,PDSI
PDSI - North Dakota,1060,-2.9181670569925924,0.04327583546496219,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - Ohio,1060,-4.665830743907962,9.751059179566357e-05,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - Oklahoma,1060,-4.183977418445604,0.000701279576725807,-3.4365694473419928,-2.8642860655788693,-2.568232111086707,Yes,No,PDSI
PDSI - Oregon,1060,-5.061567162176972,1.674039585388432e-05,-3.4365694473419928,-2.8642860655788693,-2.568232111086707,Yes,No,PDSI
PDSI - Pennsylvania,1060,-4.70227089934023,8.333004654802434e-05,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - Rhode Island,1060,-5.600546495974789,1.2677284821256022e-06,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - South Carolina,1060,-4.738227419046762,7.128584382535077e-05,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - South Dakota,1060,-2.6316075260387555,0.08663899229869382,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,No,Yes,PDSI
PDSI - Tennessee,1060,-3.6187536166702245,0.005412455953214343,-3.436557639266102,-2.8642808573632874,-2.5682293371570823,Yes,No,PDSI
PDSI - Texas,1060,-4.1355656419119065,0.0008454135873175501,-3.4365872439265366,-2.8642939151214337,-2.568236291810346,Yes,No,PDSI
PDSI - Utah,1060,-3.3222975243819657,0.013910723239759767,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
PDSI - Vermont,1060,-3.752977087467398,0.0034267728624730446,-3.4365753682419133,-2.8642886771163396,-2.568233502009814,Yes,No,PDSI
PDSI - Virginia,1060,-4.120520391598467,0.0008955859023058037,-3.4365753682419133,-2.8642886771163396,-2.568233502009814,Yes,No,PDSI
PDSI - Washington,1060,-5.087199395969655,1.487409625957852e-05,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - West Virginia,1060,-5.704109792729466,7.557485947159176e-07,-3.436540010983293,-2.8642730819775406,-2.5682251959417948,Yes,No,PDSI
PDSI - Wisconsin,1060,-3.51685761807922,0.007564563522612668,-3.4365458759424543,-2.8642756688664193,-2.5682265737329413,Yes,No,PDSI
