,coefficient
Broad_Dollar_index,-0.04543369711152709
awnd_moderate_high_wind_in_planting,0.023226825777160384
corn_monthly_rv,0.02929133884157816
corn_seasonal_rv,0.0005777640783969605
corn_weekly_rv,0.07527186153149323
frbsf_sentiment,-0.027911978813633442
pdsi_extreme_drought_in_planting,-0.029539119721308422
pdsi_extreme_wet_in_harvesting,-0.021772567182989564
pdsi_severe_drought_in_harvesting,0.03135173852918651
pdsi_very_wet_in_harvesting,-0.010201679746587894
pdsi_very_wet_in_planting,0.018879369928633455
ssta_lanina,-0.0314618974880423
tmax_hot_in_harvesting,-0.032206633691931955
tmax_hot_in_planting,0.029595660297209163
wheat_weekly_rv,0.0007700082558126358
