window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,5,0.025737752513738287,0.03022991575533263
1,expanding,0,320,320,322,320,2,5,0.025552452989086795,0.001302858969456532
2,expanding,0,328,328,330,328,2,5,0.025353299201400666,0.011380496598032808
3,expanding,0,336,336,338,336,2,5,0.025431230981561546,0.0031379780306762146
4,expanding,0,344,344,346,344,2,5,0.025087141713853334,0.013126943699024401
5,expanding,0,352,352,354,352,2,5,0.02524215402733261,0.03668147826934117
6,expanding,0,360,360,362,360,2,5,0.0253938634014596,0.01090742022945922
7,expanding,0,368,368,370,368,2,5,0.026564164590311527,0.06528640397225606
8,expanding,0,376,376,378,376,2,5,0.026464992600250706,0.04417648305555373
9,expanding,0,384,384,386,384,2,5,0.026337158929675114,0.003676268776985475
10,expanding,0,392,392,394,392,2,5,0.02603898004306139,0.009112044404882216
11,expanding,0,400,400,402,400,2,5,0.026580704782481243,0.04739874169707459
12,expanding,0,408,408,410,408,2,5,0.026670327360480365,0.005835863377634306
13,expanding,0,416,416,418,416,2,5,0.026657953091595746,0.013017648606987616
14,expanding,0,424,424,426,424,2,5,0.02643508165856927,0.01547484605225731
15,expanding,0,432,432,434,432,2,5,0.0265773518345878,0.023293976269880216
16,expanding,0,440,440,442,440,2,8,0.02652214927099771,0.021696783233786907
17,expanding,0,448,448,450,448,2,8,0.02679029477663716,0.002926750506141973
18,expanding,0,456,456,458,456,2,8,0.026557007857130475,0.010784677025920132
19,expanding,0,464,464,466,464,2,8,0.026500356269858073,0.007898092874722961
20,expanding,0,472,472,474,472,2,7,0.027109832661342828,0.005660923517250558
21,expanding,0,480,480,482,480,2,7,0.027423016621418956,0.017351980617848754
22,expanding,0,488,488,490,488,2,7,0.027381218103064407,0.023609227094644632
23,expanding,0,496,496,498,496,2,7,0.027079897538152528,0.04889570129527501
24,expanding,0,504,504,506,504,2,6,0.027558020573548517,0.0220089878147557
25,expanding,0,512,512,514,512,2,6,0.02741831322634814,0.0002980243793208261
26,expanding,0,520,520,522,520,2,6,0.02727147769180301,0.06501842799713023
27,expanding,0,528,528,530,528,2,6,0.027862346406720143,0.03443116414358352
28,expanding,0,536,536,538,536,2,6,0.027960492842548538,0.037558157959870005
29,expanding,0,544,544,546,544,2,6,0.027790368492868225,0.015814935437736235
30,expanding,0,552,552,554,552,2,6,0.02765281326734421,0.03194164790409089
31,expanding,0,560,560,562,560,2,6,0.02783759926034929,0.002706887464216387
32,expanding,0,568,568,570,568,2,6,0.02760571972501185,0.06455358283347695
33,expanding,0,576,576,578,576,2,6,0.027908755991506877,0.030412478495310563
34,expanding,0,584,584,586,584,2,6,0.027771480795420616,0.04517799773841179
35,expanding,0,592,592,594,592,2,6,0.02788036421923953,0.021309960716321952
36,expanding,0,600,600,602,600,2,7,0.02773345863909538,0.017205427921842945
37,expanding,0,608,608,610,608,2,7,0.027518065458055206,0.002253160134246138
38,expanding,0,616,616,618,616,2,7,0.027495795705714962,0.06448962160685355
39,expanding,0,624,624,626,624,2,7,0.027651611774060027,0.17368159589223758
40,expanding,0,632,632,634,632,2,7,0.028302758062223068,0.01041840985795124
41,expanding,0,640,640,642,640,2,7,0.028674877005901454,0.01629977766926399
42,expanding,0,648,648,650,648,2,7,0.028556652763721675,0.018477805444896408
43,expanding,0,656,656,658,656,2,7,0.028285585447040216,0.09512437651568866
44,expanding,0,664,664,666,664,2,7,0.028341144432656527,0.016001643691065878
45,expanding,0,672,672,674,672,2,7,0.028739929201855648,0.024901295877436128
46,expanding,0,680,680,682,680,2,7,0.028670425572875944,0.007276300385814676
47,expanding,0,688,688,690,688,2,7,0.028414272672437204,0.05113548487788505
48,expanding,0,696,696,698,696,2,7,0.028559332913160835,0.05381641589103447
49,expanding,0,704,704,706,704,2,7,0.02847254954741774,0.008198968441817592
50,expanding,0,712,712,714,712,2,7,0.0283818026210921,0.0046589145141736074
51,expanding,0,720,720,722,720,2,7,0.028144561591795906,0.01416209811395242
52,expanding,0,728,728,730,728,2,7,0.028116475797841222,0.018508012352761293
53,expanding,0,736,736,738,736,2,7,0.028026835787996852,0.004943791442086297
54,expanding,0,744,744,746,744,2,7,0.028016383334896807,0.007361328468470795
55,expanding,0,752,752,754,752,2,7,0.027855430024578496,0.01033404197125297
56,expanding,0,760,760,762,760,2,7,0.027677175200971547,0.013868566970883147
57,expanding,0,768,768,770,768,2,7,0.027468322621554686,0.03472645527225922
58,expanding,0,776,776,778,776,2,7,0.027333328156681002,0.0004714171945665751
59,expanding,0,784,784,786,784,2,7,0.027085213308398914,0.010529276139958393
60,expanding,0,792,792,794,792,2,7,0.026899365491863583,0.06401589309315607
61,expanding,0,800,800,802,800,2,7,0.02711515139192952,0.01373164337410908
62,expanding,0,808,808,810,808,2,7,0.026970543415962406,0.001704540727795579
63,expanding,0,816,816,818,816,2,7,0.026966876964999685,0.017468142467088096
64,expanding,0,824,824,826,824,2,7,0.027047257578250012,0.0075168635683272485
