window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.023242343362947945,0.06140199930121566
1,expanding,0,320,320,322,320,2,3,0.02311528021909349,0.02139123848162141
2,expanding,0,328,328,330,328,2,3,0.023559854982135177,0.0038513299278679406
3,expanding,0,336,336,338,336,2,3,0.02365598902542148,0.018961588346692728
4,expanding,0,344,344,346,344,2,3,0.0236816467591341,0.023306603593056675
5,expanding,0,352,352,354,352,2,3,0.023473113741031816,0.040335401574168823
6,expanding,0,360,360,362,360,2,3,0.023760797708962937,0.003058934007577192
7,expanding,0,368,368,370,368,2,3,0.0243518664652127,0.0035342470372369894
8,expanding,0,376,376,378,376,2,3,0.025038945433562627,0.05473924279699527
9,expanding,0,384,384,386,384,2,3,0.025547603033311744,0.0012670122019229164
10,expanding,0,392,392,394,392,2,3,0.025098414398907667,0.0200620813810703
11,expanding,0,400,400,402,400,2,3,0.025004155309420018,0.06359251419821453
12,expanding,0,408,408,410,408,2,3,0.024900947455058622,0.0032868872492078202
13,expanding,0,416,416,418,416,2,3,0.02466535197114781,0.0020721305216855708
14,expanding,0,424,424,426,424,2,3,0.024317852428034064,0.030028032284795777
15,expanding,0,432,432,434,432,2,3,0.024411634684712295,0.08068393780538657
16,expanding,0,440,440,442,440,2,3,0.024742932767712462,0.03141895087839687
17,expanding,0,448,448,450,448,2,3,0.024813007477396676,0.018507531921909806
18,expanding,0,456,456,458,456,2,3,0.024962433089035604,5.9030853869348006e-05
19,expanding,0,464,464,466,464,2,3,0.024661923018021673,0.019962970172569986
20,expanding,0,472,472,474,472,2,3,0.02483504143611123,0.00246380355678762
21,expanding,0,480,480,482,480,2,3,0.02515297729624444,0.0006566290894202972
22,expanding,0,488,488,490,488,2,3,0.02492147252810619,0.0026280510805567034
23,expanding,0,496,496,498,496,2,3,0.02469724100164934,0.024478054648436144
24,expanding,0,504,504,506,504,2,3,0.025052886193064835,0.037343515848607164
25,expanding,0,512,512,514,512,2,3,0.02493600338548705,0.0016590451975962593
26,expanding,0,520,520,522,520,2,3,0.02464519813167041,0.020284642229673883
27,expanding,0,528,528,530,528,2,3,0.025867118920677584,0.07033981625357921
28,expanding,0,536,536,538,536,2,3,0.025912171862749293,0.010791847882476903
29,expanding,0,544,544,546,544,2,3,0.02572316655132248,0.010865798824934821
30,expanding,0,552,552,554,552,2,3,0.025559683032261585,0.03897060633791376
31,expanding,0,560,560,562,560,2,3,0.025710723220983348,0.01640505718788353
32,expanding,0,568,568,570,568,2,3,0.025814389734546275,0.15255813737445525
33,expanding,0,576,576,578,576,2,3,0.02616688400839928,0.05510888889169998
34,expanding,0,584,584,586,584,2,3,0.026216239543247262,0.0579371023464885
35,expanding,0,592,592,594,592,2,3,0.026415608972667027,0.00629696721162099
36,expanding,0,600,600,602,600,2,3,0.02618828905532691,0.0009536699969347202
37,expanding,0,608,608,610,608,2,3,0.025969634430284275,0.004009039430513657
38,expanding,0,616,616,618,616,2,3,0.026552020936158768,0.01714403464399934
39,expanding,0,624,624,626,624,2,3,0.02639182502819377,0.05342488639979994
40,expanding,0,632,632,634,632,2,3,0.02719939036791114,0.04622471612178871
41,expanding,0,640,640,642,640,2,3,0.02743155862289509,0.012730209624623507
42,expanding,0,648,648,650,648,2,3,0.027227562398332107,0.022788611086719632
43,expanding,0,656,656,658,656,2,3,0.02703784897345114,0.017903904497394218
44,expanding,0,664,664,666,664,2,3,0.026873036699293314,0.003878322307589851
45,expanding,0,672,672,674,672,2,3,0.027990382484035334,0.029500153753727255
46,expanding,0,680,680,682,680,2,3,0.028065077871554094,0.0016933319740651488
47,expanding,0,688,688,690,688,2,3,0.027949732507688573,0.270633427261887
48,expanding,0,696,696,698,696,2,3,0.0286015138147164,0.003690600650208473
49,expanding,0,704,704,706,704,2,3,0.02847477471720937,0.060767635841480164
50,expanding,0,712,712,714,712,2,3,0.028459898020792268,0.042311091170912536
51,expanding,0,720,720,722,720,2,3,0.028354643168090908,0.03641906679040048
52,expanding,0,728,728,730,728,2,3,0.02822855600505739,0.005677247702449076
53,expanding,0,736,736,738,736,2,3,0.028208892390121615,0.03052850187935379
54,expanding,0,744,744,746,744,2,3,0.028711445457773783,0.03327354891075357
55,expanding,0,752,752,754,752,2,3,0.028806816824969318,0.001671330776012616
56,expanding,0,760,760,762,760,2,3,0.028600371356447007,0.013366801243407719
57,expanding,0,768,768,770,768,2,3,0.028453916601600075,0.0090918686751684
58,expanding,0,776,776,778,776,2,3,0.028236088785699085,0.0001132977526727644
59,expanding,0,784,784,786,784,2,3,0.028039724820199924,0.001679749340082315
60,expanding,0,792,792,794,792,2,3,0.02779432140349241,0.03245599008885931
61,expanding,0,800,800,802,800,2,3,0.027707715660779494,0.02431583900235679
62,expanding,0,808,808,810,808,2,3,0.02754960583106452,0.021112514223613023
63,expanding,0,816,816,818,816,2,3,0.027508574089636716,0.07581632636510956
64,expanding,0,824,824,826,824,2,3,0.027729541732096227,0.00469842357651064
