,coefficient
wheat_weekly_rv,0.24562197732704638
wheat_monthly_rv,0.5786953744351595
wheat_seasonal_rv,0.3535057112305283
wheat_monthly_jumps,1546.386426916444
wheat_monthly_rsk,-0.11464655965102324
wheat_monthly_trd,-1399.3990283926953
wheat_seasonal_jumps,2943.590840782953
wheat_seasonal_rku,-0.01946409958483586
wheat_seasonal_rsk,0.4819901023040956
wheat_seasonal_rvb,211.05368822800176
wheat_seasonal_rvg,-271.7760804934327
wheat_seasonal_trd,-2027.2111242676037
wheat_seasonal_tru,2334.9860150686
wheat_weekly_jumps,356.19382803451253
wheat_weekly_trd,-247.35480426979439
corn_monthly_lev,0.45846501304510523
corn_monthly_rku,-0.007844309926398918
corn_monthly_rv,1.0509638436670437
corn_monthly_rvg,-70.50820846701016
corn_monthly_trd,-655.3328723687135
corn_seasonal_jumps,-6781.528019668565
corn_seasonal_lev,-2.312098931883828
corn_seasonal_rku,0.048032376418448604
corn_seasonal_rv,-1.1350134747493388
corn_seasonal_rvb,-306.7698341253403
corn_seasonal_rvg,350.0901640629511
corn_seasonal_trd,6114.684347912428
corn_seasonal_tru,-2729.74273327826
corn_weekly_jumps,-378.5741131695652
corn_weekly_rv,0.0855831753704089
soybeans_monthly_jumps,3781.9677078171517
soybeans_monthly_rv,-0.9079660150734941
soybeans_monthly_rvg,113.72794429391371
soybeans_monthly_tru,-4039.2168652508753
soybeans_seasonal_jumps,-9020.08347464204
soybeans_seasonal_rku,-0.023940652087920074
soybeans_seasonal_rvg,-187.97053205868627
soybeans_seasonal_trd,4328.401698948088
soybeans_seasonal_tru,16505.181870050885
soybeans_weekly_lev,0.0630924549451205
ssta_lanina,-0.09995900425842555
SOI_index,0.017096603468662864
tmax_very_hot_in_planting,0.00569906075741973
tmin_very_cold_in_planting,0.047777192247230885
awnd_extreme_high_wind_in_planting,-0.04033351318006581
awnd_extreme_high_wind_in_harvesting,0.06174228659168618
pdsi_extreme_wet_in_planting,-0.10007339934925549
