window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,46,0.005077934550015091,0.0018726170364492681
1,expanding,0,320,320,321,320,1,46,0.005171723404416979,0.011315966229914145
2,expanding,0,328,328,329,328,1,46,0.005381184190354427,0.004315210183443372
3,expanding,0,336,336,337,336,1,46,0.006201403445835302,0.03043643633586645
4,expanding,0,344,344,345,344,1,46,0.00651411868107074,0.002934414078422403
5,expanding,0,352,352,353,352,1,46,0.006529928043764698,0.01966959178020172
6,expanding,0,360,360,361,360,1,46,0.006683743379202756,0.00872539792471557
7,expanding,0,368,368,369,368,1,46,0.00674770901275898,0.0036404112528299654
8,expanding,0,376,376,377,376,1,51,0.005872730505441378,0.015739395601381365
9,expanding,0,384,384,385,384,1,51,0.006687480949258952,0.06741153735916758
10,expanding,0,392,392,393,392,1,51,0.007023970033832234,0.013033257607443787
11,expanding,0,400,400,401,400,1,51,0.007231423880709843,0.06103549611656564
12,expanding,0,408,408,409,408,1,51,0.007480536816438946,0.03042731799371213
13,expanding,0,416,416,417,416,1,51,0.007581670145587739,0.02238872125351508
14,expanding,0,424,424,425,424,1,51,0.007939946443180681,0.027837453403595603
15,expanding,0,432,432,433,432,1,51,0.008301623034773538,0.051168500431195564
16,expanding,0,440,440,441,440,1,53,0.0074182268539447985,0.16688302057518134
17,expanding,0,448,448,449,448,1,53,0.008116230164268656,0.0756823165076788
18,expanding,0,456,456,457,456,1,53,0.00850889873497236,0.011710066211412044
19,expanding,0,464,464,465,464,1,53,0.008414759019784834,0.011952827560787261
20,expanding,0,472,472,473,472,1,53,0.008409257677167473,0.022259658297982658
21,expanding,0,480,480,481,480,1,53,0.009034850809576715,0.0285405577191655
22,expanding,0,488,488,489,488,1,53,0.009022228366702172,0.03244932837150137
23,expanding,0,496,496,497,496,1,53,0.009357929165809768,0.0022054757564018033
24,expanding,0,504,504,505,504,1,48,0.008896639499450866,0.006360005069792703
25,expanding,0,512,512,513,512,1,48,0.008880558250202338,0.021162337124542293
26,expanding,0,520,520,521,520,1,48,0.008808468316616377,0.0009807915757733745
27,expanding,0,528,528,529,528,1,48,0.009221667815935525,0.001866847117224986
28,expanding,0,536,536,537,536,1,48,0.009436211117987165,0.0004959155151628658
29,expanding,0,544,544,545,544,1,48,0.0093302813054387,2.5849160042586987e-06
30,expanding,0,552,552,553,552,1,48,0.009268585762129118,8.455614215964154e-05
31,expanding,0,560,560,561,560,1,48,0.009182931473907224,0.003431318064029254
32,expanding,0,568,568,569,568,1,45,0.008959791093873858,0.005761056210720848
33,expanding,0,576,576,577,576,1,45,0.008869274193585179,0.02182629511954836
34,expanding,0,584,584,585,584,1,45,0.008893463286878355,0.0025804427819793156
35,expanding,0,592,592,593,592,1,45,0.008886575516333546,0.0007300362178301324
36,expanding,0,600,600,601,600,1,45,0.009214926381532509,0.000951846405026633
37,expanding,0,608,608,609,608,1,45,0.009215510066764089,0.008152966825590156
38,expanding,0,616,616,617,616,1,45,0.009197823196721761,0.005677439786195216
39,expanding,0,624,624,625,624,1,45,0.00940405546216411,0.08231097414750413
40,expanding,0,632,632,633,632,1,48,0.009627187693946137,0.03676555580061486
41,expanding,0,640,640,641,640,1,48,0.009637223550955792,0.00035846793265445617
42,expanding,0,648,648,649,648,1,48,0.009687741060947911,0.009550213713720099
43,expanding,0,656,656,657,656,1,48,0.009857470951378502,0.005179340203726596
44,expanding,0,664,664,665,664,1,48,0.010765759345725486,0.2649651035855059
45,expanding,0,672,672,673,672,1,48,0.013880589322177077,0.08014227850018095
46,expanding,0,680,680,681,680,1,48,0.013936840294196793,0.0003877065397489362
47,expanding,0,688,688,689,688,1,48,0.01380722607145535,0.07543603218867873
48,expanding,0,696,696,697,696,1,51,0.012446126417629969,0.0018858659480959113
49,expanding,0,704,704,705,704,1,51,0.01236045198075983,0.0017001606166498675
50,expanding,0,712,712,713,712,1,51,0.012257961798898258,0.016425416698010713
51,expanding,0,720,720,721,720,1,51,0.01280399707535179,0.07032428010490852
52,expanding,0,728,728,729,728,1,51,0.012868428078233966,0.0012306654574509698
53,expanding,0,736,736,737,736,1,51,0.013083635120721334,0.031425987056976655
54,expanding,0,744,744,745,744,1,51,0.013061483606886842,0.004730006464072358
55,expanding,0,752,752,753,752,1,51,0.013053587481511633,0.03875107229894712
56,expanding,0,760,760,761,760,1,47,0.013135423661991453,0.0004398522069250278
57,expanding,0,768,768,769,768,1,47,0.013083527481783744,0.01100694628684938
58,expanding,0,776,776,777,776,1,47,0.013231440595864874,0.01595537222807129
59,expanding,0,784,784,785,784,1,47,0.013240826828726302,1.0119688249556699e-05
60,expanding,0,792,792,793,792,1,47,0.013203272224649464,0.017210574428957973
61,expanding,0,800,800,801,800,1,47,0.013233196352836388,0.03583336940582044
62,expanding,0,808,808,809,808,1,47,0.013192993035663196,0.029997133546600583
63,expanding,0,816,816,817,816,1,47,0.013203621980291612,0.010881766434571342
