,coefficient
soybeans_weekly_rv,0.5775464437866531
soybeans_monthly_rv,0.6978318914955547
soybeans_seasonal_rv,-5.651177102963786
soybeans_monthly_jumps,989.8117695046622
soybeans_monthly_lev,1.954230660957876
soybeans_monthly_rku,-0.01756834119037634
soybeans_monthly_rsk,-0.39958781672343896
soybeans_monthly_rvb,-123.25243993137678
soybeans_monthly_rvg,-50.94367624856102
soybeans_monthly_trd,2762.4064312370174
soybeans_monthly_tru,4232.754876330739
soybeans_seasonal_jumps,-1578.6865113019448
soybeans_seasonal_lev,-6.758336961243142
soybeans_seasonal_rku,0.040340500348908834
soybeans_seasonal_rsk,0.6029227131581631
soybeans_seasonal_rvb,111.96006989127818
soybeans_seasonal_rvg,819.8357484117014
soybeans_seasonal_trd,-5812.082970148942
soybeans_seasonal_tru,-7745.954324235296
soybeans_weekly_jumps,156.83852377629955
soybeans_weekly_lev,-0.11741039338249681
soybeans_weekly_rku,-0.003986417302541748
soybeans_weekly_rsk,-0.01593967420878041
soybeans_weekly_rvb,-42.12084915243804
soybeans_weekly_rvg,-36.141006145629035
soybeans_weekly_trd,647.0069062366892
soybeans_weekly_tru,1345.820149016552
corn_monthly_jumps,1851.0913731715345
corn_monthly_lev,0.8539906236799197
corn_monthly_rku,0.02876760067860786
corn_monthly_rsk,-0.2827046310539403
corn_monthly_rv,-0.4735598076468379
corn_monthly_rvb,2.819683988945826
corn_monthly_rvg,164.72221161724843
corn_monthly_trd,-2785.749064709791
corn_monthly_tru,-5173.082338071288
corn_seasonal_jumps,973.1812828088587
corn_seasonal_lev,-0.14886965396694407
corn_seasonal_rku,-0.02594098541125709
corn_seasonal_rsk,-0.711947835782988
corn_seasonal_rv,1.5314575390734184
corn_seasonal_rvb,-746.31009973247
corn_seasonal_rvg,604.8645912062655
corn_seasonal_trd,3945.847173196249
corn_seasonal_tru,-4262.482496873208
corn_weekly_jumps,-216.74810579717087
corn_weekly_lev,0.24785764352114814
corn_weekly_rku,0.00349499888341806
corn_weekly_rsk,-0.11295826830699564
corn_weekly_rv,0.0022687645481358487
corn_weekly_rvb,-65.96160841162987
corn_weekly_rvg,71.86419345183504
corn_weekly_trd,268.83870714587465
corn_weekly_tru,-983.2295759656226
wheat_monthly_jumps,519.6625977311187
wheat_monthly_lev,-1.4792698296207636
wheat_monthly_rku,-0.013238115818522661
wheat_monthly_rsk,0.31058189278921167
wheat_monthly_rv,0.1123674441245992
wheat_monthly_rvb,53.43430039853763
wheat_monthly_rvg,-48.59986525689726
wheat_monthly_trd,328.1206530826421
wheat_monthly_tru,-816.6333519517157
wheat_seasonal_jumps,-2433.510518020161
wheat_seasonal_lev,-8.55797654673658
wheat_seasonal_rku,0.036770237288897806
wheat_seasonal_rsk,1.2260107469885333
wheat_seasonal_rv,1.389144485564647
wheat_seasonal_rvb,-269.1190492262142
wheat_seasonal_rvg,114.12895672442346
wheat_seasonal_trd,4467.068126338789
wheat_seasonal_tru,-1504.9305191140302
wheat_weekly_jumps,287.2739964217744
wheat_weekly_lev,-0.9878588466005613
wheat_weekly_rku,0.002114343753545578
wheat_weekly_rsk,0.1399480943008835
wheat_weekly_rv,-0.5701075862134655
wheat_weekly_rvb,5.451160821897332
wheat_weekly_rvg,60.666648499765074
wheat_weekly_trd,390.4756323005222
wheat_weekly_tru,-912.273658588947
