window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,105,0.0010984178182377573,7.862374649437706e-06
1,expanding,0,216,216,217,216,1,105,0.0011391796023976903,0.008649370441134377
2,expanding,0,224,224,225,224,1,105,0.0012797332885229626,0.0013000839597768978
3,expanding,0,232,232,233,232,1,105,0.0012921765405191055,0.015717445674745322
4,expanding,0,240,240,241,240,1,105,0.0016503932327770086,0.00011200367284606703
5,expanding,0,248,248,249,248,1,105,0.0021457320134930244,0.026066108613573728
6,expanding,0,256,256,257,256,1,105,0.0024903460745283675,0.005964411183760961
7,expanding,0,264,264,265,264,1,105,0.0024822109889544005,0.0052775085647800415
8,expanding,0,272,272,273,272,1,105,0.0026120278620200173,0.00927790185368393
9,expanding,0,280,280,281,280,1,105,0.002607020558483509,6.758775654648509e-05
10,expanding,0,288,288,289,288,1,105,0.0027869147593627625,0.0028910954559024458
11,expanding,0,296,296,297,296,1,105,0.003112740797737746,0.013538439430483643
12,expanding,0,304,304,305,304,1,105,0.003262704737003912,0.019964336745007756
13,expanding,0,312,312,313,312,1,105,0.0032987064154857563,0.00029461866038294415
14,expanding,0,320,320,321,320,1,105,0.0032530352714636836,0.02597995212014731
15,expanding,0,328,328,329,328,1,105,0.0034489905049620547,0.058778095640413766
16,expanding,0,336,336,337,336,1,105,0.003938946438137587,0.014507967011730242
17,expanding,0,344,344,345,344,1,105,0.003914774301857594,0.003238136794173171
18,expanding,0,352,352,353,352,1,105,0.003903937160646333,1.3242875052858646e-08
19,expanding,0,360,360,361,360,1,105,0.0038808423616635166,0.0010182404392098754
20,expanding,0,368,368,369,368,1,105,0.003889714734777194,4.067102538415932e-05
21,expanding,0,376,376,377,376,1,105,0.00402219448623167,0.004059635561854638
22,expanding,0,384,384,385,384,1,105,0.004342967693540126,0.05102007436557262
23,expanding,0,392,392,393,392,1,105,0.004827745187814008,0.019182800430121497
24,expanding,0,400,400,401,400,1,105,0.004828198515644603,0.0032826455794294274
25,expanding,0,408,408,409,408,1,105,0.0048406592610519775,0.034567200461692926
26,expanding,0,416,416,417,416,1,105,0.005109994353917671,0.013040509161954006
27,expanding,0,424,424,425,424,1,105,0.005054409079693414,0.0036686195328633066
28,expanding,0,432,432,433,432,1,105,0.005020355957202619,0.00012277021875394518
29,expanding,0,440,440,441,440,1,105,0.005089808304546986,0.013702554892799177
30,expanding,0,448,448,449,448,1,105,0.00531053894751103,0.02953594580595781
31,expanding,0,456,456,457,456,1,105,0.0058303004020778225,0.026314935901335053
32,expanding,0,464,464,465,464,1,105,0.006055191137363304,0.0778531332888233
33,expanding,0,472,472,473,472,1,105,0.006561888776588854,0.010109847749080166
34,expanding,0,480,480,481,480,1,105,0.0065606829432810765,0.0006492202442632906
35,expanding,0,488,488,489,488,1,105,0.006625048678571666,0.003774034441032163
36,expanding,0,496,496,497,496,1,105,0.006839220522446568,0.00013643757850379947
37,expanding,0,504,504,505,504,1,105,0.007218143524845471,0.11195188987123848
38,expanding,0,512,512,513,512,1,105,0.007814228530811183,7.931465211450831e-05
39,expanding,0,520,520,521,520,1,105,0.0077687880875863015,0.017505332898365405
40,expanding,0,528,528,529,528,1,105,0.008311120386853962,0.09236025211731755
41,expanding,0,536,536,537,536,1,105,0.00934683209859686,0.01940022705490476
42,expanding,0,544,544,545,544,1,105,0.01009571595383403,0.19167971122476707
43,expanding,0,552,552,553,552,1,105,0.01128249177736712,0.08229881273797826
44,expanding,0,560,560,561,560,1,105,0.011346573537463565,0.11786826472165732
45,expanding,0,568,568,569,568,1,105,0.011516564973486736,0.0013744328245527998
46,expanding,0,576,576,577,576,1,105,0.011479209055621553,0.018566623419778598
47,expanding,0,584,584,585,584,1,105,0.011750181990240272,0.008505013904962281
48,expanding,0,592,592,593,592,1,105,0.012056480895149312,0.09313543231744657
49,expanding,0,600,600,601,600,1,105,0.012020092509257037,0.03171096687206222
50,expanding,0,608,608,609,608,1,105,0.012079861729994451,0.036538765261542115
51,expanding,0,616,616,617,616,1,105,0.012244722633811387,0.005209558024409687
52,expanding,0,624,624,625,624,1,105,0.012463675138927963,0.040854413964830194
53,expanding,0,632,632,633,632,1,105,0.01247131317264283,0.00012987434103829186
54,expanding,0,640,640,641,640,1,105,0.012796590925618023,0.0009745440621449257
55,expanding,0,648,648,649,648,1,105,0.012808182629014939,0.011603328383383894
56,expanding,0,656,656,657,656,1,105,0.012725203173442211,0.0002445704813752439
57,expanding,0,664,664,665,664,1,105,0.012673071342725686,0.012499294439694952
58,expanding,0,672,672,673,672,1,105,0.012678930510234018,0.0019090654159226767
59,expanding,0,680,680,681,680,1,105,0.012663165084440079,0.007585216546666778
60,expanding,0,688,688,689,688,1,105,0.012560393399268144,0.004404510057393526
61,expanding,0,696,696,697,696,1,105,0.012589064562234317,0.002016722253211869
62,expanding,0,704,704,705,704,1,105,0.012530828769297508,0.0020447122478738115
